predicted_calc_PCE_percent,calc_PCE_percent
8.218829,9.99
8.218829,7.77
8.218829,10.11
10.678834,12.54
8.218829,4.87
7.4112296,9.32
7.968908,10.57
8.218829,7.51
8.218829,9.35
8.218829,9.43
10.678834,8.41
8.218829,11.63
9.056224,12.23
7.4162607,9.93
9.056224,10.59
8.218829,6.46
8.218829,4.63
8.218829,10.21
8.218829,1.13
8.218829,4.17
8.218829,9.56
8.218829,8.09
8.218829,9.31
8.218829,6.39
8.218829,8.77
9.544854,10.41
8.218829,12.91
8.218829,10.24
8.218829,11.23
8.218829,3.92
8.218829,8.77
8.218829,8.43
8.218829,7.9
8.218829,9.59
8.591904,4.08
8.218829,9.02
8.218829,2.19
8.218829,13.58
8.218829,9.8
9.544854,10.99
8.218829,3.38
8.218829,3.08
8.218829,1.44
8.218829,11.06
8.218829,8.66
8.218829,8.58
8.218829,11.81
8.218829,9.49
8.218829,5.47
10.678834,11.36
8.218829,6.9
8.218829,10.04
9.056224,10.02
10.678834,11.52
8.218829,7.13
8.218829,5.71
8.218829,10.97
10.742623,13.59
8.218829,11.5
8.218829,11.62
7.4162607,12.32
8.218829,10.64
8.218829,10.34
8.218829,3.73
8.218829,9.54
8.218829,3.41
8.218829,13.31
8.218829,6.45
8.218829,10.61
8.218829,6.15
8.218829,11.71
8.218829,2.09
8.218829,10.52
8.218829,10.98
8.218829,12.05
8.218829,10.3
8.218829,11.56
8.218829,9.61
8.218829,9.17
8.218829,5.64
8.218829,10.35
8.218829,7.76
8.218829,7.08
8.218829,4.71
8.218829,6.13
9.884389,10.99
7.403005,3.44
8.218829,10.41
8.218829,9.55
8.218829,11.01
8.218829,10.63
8.218829,9.58
8.218829,9.08
8.218829,4.29
8.218829,8.46
8.218829,8.12
8.218829,4.32
8.218829,11.31
8.218829,10.37
7.968908,9.05
8.218829,2.3
9.884389,11.6
8.194083,10.87
8.218829,0.15
8.218829,4.14
8.218829,7.15
8.218829,10.56
8.218829,9.36
8.591904,5.24
8.591904,4.5
7.6649795,4.26
8.218829,12.82
