predicted_calc_PCE_percent,calc_PCE_percent
7.1825733,8.72
7.1825733,7.82
6.017159,4.93
7.1825733,6.91
7.1825733,9.3
7.1825733,10.94
8.539814,8.2
8.446487,11.63
6.3880525,5.53
7.1825733,11.78
7.1825733,8.24
8.235684,10.6
7.1825733,9.85
7.1825733,2.46
7.1825733,8.25
7.1825733,7.18
7.1825733,9.18
7.1825733,8.58
7.1825733,10.52
7.1825733,10.12
7.1825733,10.74
7.1825733,5.98
7.1825733,5.85
7.1825733,12.29
8.9331665,11.05
7.1825733,0.74
7.1825733,0.13
7.1825733,7.750000000000001
7.1825733,3.53
7.1825733,4.02
7.1825733,3.12
7.1825733,11.97
7.1825733,4.94
7.1825733,8.75
8.45174,9.93
7.1825733,11.57
7.1825733,2.16
7.1825733,0.74
7.1825733,7.86
7.1825733,4.87
7.1825733,1.81
7.1825733,6.3
7.1825733,10.3
7.1825733,10.61
7.1825733,9.02
8.539814,11.13
7.1825733,4.06
7.1825733,5.59
7.1825733,9.51
7.1825733,6.0
7.1825733,1.25
7.1825733,1.04
7.1825733,5.31
7.1825733,10.36
7.1825733,4.5
7.1825733,5.1
6.999469,5.73
7.1825733,7.790000000000001
7.1825733,9.59
7.1825733,12.97
7.1825733,8.44
7.1825733,8.45
7.1825733,11.18
7.1825733,7.0
7.1825733,15.71
8.976186,13.33
7.1825733,13.49
7.1825733,13.41
7.1825733,7.06
7.1825733,0.07
7.1825733,9.76
7.1825733,9.29
7.1825733,9.9
7.1825733,10.75
7.1825733,13.25
7.1825733,10.58
7.1825733,0.94
7.1825733,6.15
7.1825733,11.19
7.1825733,7.28
7.1825733,7.0
7.1825733,5.59
7.1825733,7.18
7.1825733,4.81
7.835457,9.46
8.539814,9.95
8.402783,11.72
7.1825733,7.41
7.1825733,8.11
7.1825733,8.41
7.1825733,8.16
7.1825733,7.78
7.1825733,8.85
7.1825733,10.67
7.1825733,10.22
7.1825733,9.11
7.1825733,12.31
7.1825733,6.41
7.1825733,10.34
7.1825733,8.11
7.1825733,8.81
8.119628,5.17
6.827999,9.97
7.1825733,0.04
8.402783,11.23
6.2180057,7.18
7.1825733,7.09
7.1825733,3.34
7.1825733,10.02
7.1825733,0.010000000000000002
8.539814,12.41
