predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.023119,15.8
12.004302,12.7
11.027967,10.9
11.436567,13.699999999999998
13.373739,16.99
14.51293,22.86
16.934124,13.11
12.009829,16.33
17.653942,18.31
15.901744,15.27
15.859822,18.7
18.31467,15.1
19.341608,20.6
17.911627,19.7
16.904202,17.87
16.502522,15.539999999999997
16.43047,18.74
1.4536155,4.79
15.720372,13.85
9.053847,10.78
14.257065,10.3
13.671805,14.499999999999998
4.8940845,7.55
11.14687,3.25
10.123593,4.4
14.438861,12.75
16.16646,16.030000000000005
16.209835,18.55
22.224686,22.9
18.61619,16.38
16.139366,14.690000000000001
8.67149,9.81
15.010896,14.03
6.7127886,5.26
22.524393,21.6
4.1562715,1.65
19.35721,20.75
23.01456,22.0
13.704202,15.63
13.274765,14.65
5.539011,6.15
21.957335,21.9
12.373846,11.1
12.749151,12.3
17.298384,16.48
12.5107,12.4
17.967363,19.65
17.195187,16.45
20.580477,22.5
10.533187,13.6
14.2570305,14.3
12.734573,13.93
11.513926,12.62
20.40496,20.05
14.099099,16.41
15.318261,7.35
15.300659,15.7
7.5971136,10.39
9.241204,12.09
17.053183,17.02
16.899395,19.55
16.530941,16.74
17.51201,18.48
17.905731,16.57
17.766603,16.8
17.960289,12.2
7.955063,3.71
21.020988,20.14
16.21268,14.49
10.753194,12.95
6.331199,3.98
15.519533,13.89
13.797098,13.0
10.122616,6.819999999999999
11.349369,13.08
7.2670555,15.98
9.042745,13.95
20.430721,22.26
15.625109,10.87
9.26229,7.769999999999999
19.29035,20.12
20.41407,17.21
17.915962,15.79
18.300428,21.5
19.039852,16.5
15.327803,14.880000000000003
12.6252775,12.0
16.713812,17.0
12.997144,12.8
18.482376,19.12
14.615465,16.000000000000004
17.509892,16.8
21.076492,23.21
13.486625,14.3
9.504674,0.2
19.101034,18.8
8.026073,9.0
10.481707,11.24
15.628868,16.56
2.4856763,0.04999999999999999
5.539011,6.15
9.644306,10.02
8.67149,10.1
17.600683,14.499999999999998
