predicted_calc_PCE_percent,calc_PCE_percent
8.876836809270678,9.460612
8.876836809270678,8.71923
8.876836809270678,7.822311
8.876836809270678,9.5446395
8.876836809270678,5.90126394
8.876836809270678,8.2378296
8.876836809270678,11.78094696
8.876836809270678,9.84932
8.876836809270678,5.77912
8.876836809270678,8.5806413
8.876836809270678,5.982101268
8.876836809270678,5.84766
8.876836809270678,11.40189
8.876836809270678,8.41812
8.876836809270678,12.85872
8.876836809270678,7.7479416
8.876836809270678,4.936456
8.876836809270678,10.4118336
8.876836809270678,0.73515
8.876836809270678,7.48593153
8.876836809270678,3.9209309999999995
8.876836809270678,4.86675
8.876836809270678,9.951
8.876836809270678,8.7738066
8.876836809270678,10.804248
8.876836809270678,6.469785
8.876836809270678,12.432
8.876836809270678,10.990275
8.876836809270678,8.316
8.876836809270678,8.664
8.876836809270678,8.198352
8.876836809270678,7.183604
8.876836809270678,12.049296
8.876836809270678,6.15310816
8.876836809270678,12.97178834
8.876836809270678,8.5448538
8.876836809270678,11.00232
8.876836809270678,9.036288
8.876836809270678,13.192794
8.876836809270678,14.18616
8.876836809270678,10.63727
8.876836809270678,7.272083
8.876836809270678,8.779008000000001
8.876836809270678,9.287168
8.876836809270678,8.175332
8.876836809270678,10.612878
8.876836809270678,11.189592
8.876836809270678,9.5874615
8.876836809270678,9.60678
8.876836809270678,8.02872
8.876836809270678,11.34150112
8.876836809270678,3.58763
8.876836809270678,10.860799
8.876836809270678,5.540688
8.876836809270678,8.5394088
8.876836809270678,6.362598704
8.876836809270678,8.4060522
8.876836809270678,12.77244
8.876836809270678,9.18709792
8.876836809270678,10.4097675
8.876836809270678,9.083235
8.876836809270678,6.90971688
8.876836809270678,4.3225524
8.876836809270678,7.10424
8.876836809270678,8.8292298
8.876836809270678,9.76114074
