predicted_calc_PCE_percent,calc_PCE_percent
8.878438139718046,9.99372
8.878438139718046,11.051163000000003
8.878438139718046,9.672
8.878438139718046,2.46164
8.878438139718046,10.74084736
8.878438139718046,6.530448
8.878438139718046,8.900325720000001
8.878438139718046,10.4118
8.878438139718046,13.1009472
8.878438139718046,4.9491
8.878438139718046,3.12122936
8.878438139718046,10.212089600000002
8.878438139718046,9.555408
8.878438139718046,11.617560000000001
8.878438139718046,9.927132150000002
8.878438139718046,11.565134100000002
8.878438139718046,5.70152
8.878438139718046,4.10697
8.878438139718046,3.9339
8.878438139718046,2.16216
8.878438139718046,2.85692
8.878438139718046,11.208252000000002
8.878438139718046,10.302952000000001
8.878438139718046,11.1317904
8.878438139718046,12.02970496
8.878438139718046,5.705775
8.878438139718046,9.802320000000002
8.878438139718046,9.03449088
8.878438139718046,12.113411200000002
8.878438139718046,10.03632
8.878438139718046,8.5768713
8.878438139718046,11.80863
8.878438139718046,11.2858336
8.878438139718046,7.792199999999999
8.878438139718046,6.731430585
8.878438139718046,11.182500000000001
8.878438139718046,15.707252
8.878438139718046,13.490254800000002
8.878438139718046,2.2193325
8.878438139718046,9.89976
8.878438139718046,6.14592
8.878438139718046,10.1816
8.878438139718046,2.0896876
8.878438139718046,10.71924
8.878438139718046,11.14977073
8.878438139718046,9.9225
8.878438139718046,6.1496151
8.878438139718046,11.29944
8.878438139718046,12.77272
8.878438139718046,6.615
8.878438139718046,10.270407420000002
8.878438139718046,10.091250000000002
8.878438139718046,11.716920000000002
8.878438139718046,4.71108
8.878438139718046,6.223392
8.878438139718046,6.128397
8.878438139718046,10.626924000000002
8.878438139718046,8.845929000000002
8.878438139718046,11.030691000000001
8.878438139718046,8.33181234
8.878438139718046,5.774415358
8.878438139718046,8.46074475
8.878438139718046,9.046658880000003
8.878438139718046,4.95684
8.878438139718046,4.726884
8.878438139718046,10.665386550000001
