predicted_calc_PCE_percent,calc_PCE_percent
11.210922238367187,9.994
8.299663529162062,7.771
9.052708103853998,10.113
11.27178422239588,12.54
7.265938830852648,4.866
7.972794822158544,9.319
9.47408277758768,10.568
8.742679265441279,7.507
9.22857813967591,7.183
10.410722539548956,8.412
10.023912393792491,9.046
11.45824419176731,10.38
8.71363160095187,11.628
9.27666992427366,8.114
8.263396246250771,11.213
5.96434273940441,7.322
4.6381330357142865,6.459
8.621321597942,5.652
7.385758943374499,9.555
5.167308666666666,6.282
11.078110152617239,11.618
10.578632641788191,4.936
10.524205780891588,4.168
9.760538346011302,9.453
6.21284583542725,9.024
4.913009999999998,4.107
10.615084996575508,10.158
6.632260000000004,7.857
9.228207780977758,9.215
7.752268500000001,3.096
9.648664368418205,11.208
8.263396246250771,10.426
6.810839804057944,6.341
9.53448611837474,7.896999999999999
11.025466734603995,11.281
4.573487443551134,4.079
7.010790670593289,8.517
5.8019005642730574,6.47
11.645856366466512,12.432
7.981833920138892,5.996
5.832473971264367,1.437
4.214630461538464,1.039
4.485066461538462,5.311
7.808119241412561,9.543
9.021443453115825,10.016
9.484367177231983,9.394
9.20964286164243,8.577
11.050531586322892,10.008
8.129408747054477,7.184
8.636420618645793,7.24
8.263396246250771,10.018
8.263396246250771,10.488
9.352676794165832,8.545
8.249132389103387,8.448
9.46491970512477,11.183
8.797249222371192,8.88
6.632260000000004,7.004
10.410722539548956,10.425
13.018964361996538,13.595
8.507598975238093,11.62
8.302611678400284,2.219
10.056555778324704,7.061
2.956814166666667,0.069
6.4028449615384595,8.603
10.879949232168247,6.446
12.434712937286342,9.671
10.65308358131347,11.711
2.987680961538461,2.09
9.5604043006299,10.979
10.624375515205532,12.043
11.737869827666202,12.047
9.287034262889739,7.281
8.79893084461152,10.198
9.23424369165256,5.591
9.81564388247602,7.175
2.7565200000000005,0.624
7.401026750317265,6.791
8.514402205266952,8.379
8.16666608680967,6.128
7.595387558823529,6.942
3.3855846043956075,3.443
11.294627975397336,10.224
9.321269802344052,11.031
12.35235951248955,10.469
11.47965049526814,10.364
10.77347468281307,11.709
8.289251586830094,9.199
7.791850242271515,8.461
10.753943273420857,8.12
8.170553515598192,9.099
7.558808204101991,8.017
7.972794822158544,7.215
10.337854259525505,2.3
10.87094485255447,9.972
1.7250560526315821,7.152
8.541649341484337,10.558
7.946776605716388,7.088
6.06182166666667,3.345
7.6970760000000045,4.957
9.3794304882409,10.023
7.93390561904762,0.054
7.477373666666668,0.014
4.722875532467534,4.502
6.024353000000004,6.084
8.251052380866396,8.467
8.263396246250771,10.665
5.96434273940441,7.998
9.529680186745477,12.397
