predicted_calc_PCE_percent,calc_PCE_percent
6.305573987654329,8.36
8.644322577391222,9.545
9.07475420363741,10.496
9.756643586197226,11.051
10.019750086958767,9.917
9.903396181211951,8.238
9.765622577997908,9.537
9.219451544577943,12.791
8.564152281078195,9.429
9.342773206108705,10.741
6.582113536636195,5.982
7.2456319835600915,6.53
10.49884401425308,11.62
10.447650517910098,12.055
8.553482883036716,12.287
7.796731122694609,6.68
9.119963457126502,11.34
11.630871764991182,13.088
1.3039010176366819,2.79
1.3005400837742485,0.128
10.726855549884716,11.402
3.6497308747795425,4.63
3.4206657583774263,3.531
3.714220096560847,6.112
7.321298830143069,2.279
10.43762858477634,13.173
11.958627453703722,13.876
10.460072755291014,11.229
10.408078535273372,10.868
5.595854460237298,4.867
10.021105437494727,11.045
10.537629698802023,10.943
4.475379664983159,3.164
5.819739559523812,6.309
7.315237074074079,9.021
10.072457033895116,5.59
9.383414230238898,13.583
7.10111134789239,7.634
4.390171802910056,4.894
9.231649817567643,12.113
8.82865400901876,8.664
6.529579254498589,9.805
4.814816255731922,10.036
7.427518402557318,9.493
8.998056136243388,9.404
5.887549210758372,6.904
7.8906546771603026,7.255
9.915232027176513,11.907
11.497629990628862,11.517
6.798707269400356,4.778
12.36088909951161,12.669
11.774149420757276,13.193
8.443934668598683,12.317
11.73746649815615,11.413
7.922863042417462,10.341
9.879516229910593,13.313
10.683720737694415,12.767
9.189437238053694,9.9
9.110154992785006,8.586
11.614681689731492,10.751
10.973947144808522,11.666
9.95815278000394,11.15
2.672989127560709,1.322
5.030597976430978,6.997
10.279745833333342,10.438
9.426566429100363,12.773
3.9339103240740734,4.033
3.279671649674394,2.462
10.138549435290138,9.46
7.785019999242889,11.342
8.443934668598683,12.702
5.084442609347446,3.588
11.16875257675349,11.141
5.9650372129629625,7.188
6.303089735449734,8.091
7.167961345716088,4.581
8.026848723507976,9.242
7.662304496673077,6.672
6.491720265917715,6.223
9.806217614333303,7.409
6.376539651414884,6.363
9.542238509677533,8.836
11.327855597923676,10.667
8.0867462027567,9.109
9.977443229517384,10.26
6.360586904761903,2.892
10.444918257908766,11.008
10.945155332669282,10.41
8.368573545657071,11.049
9.609805118708207,9.007
8.133410336861141,12.091
9.90671283469618,6.409
9.75618749339241,6.162
8.043221536539084,7.381
7.418562689517196,6.91
7.9793014201393,4.323
10.532468746685417,12.127
9.765622577997908,9.054
10.132431784423993,11.599
10.341281817833167,10.866
2.7575458478835957,0.151
11.497629990628862,11.227
7.705713592302224,9.356
4.601933628747796,5.241
4.220669938271611,4.263
8.093719162151586,9.128
10.132431784423993,12.412
