predicted_calc_PCE_percent,calc_PCE_percent
9.832189594498129,9.461
7.48880892142858,3.841
8.60517144298583,6.43
9.019067768339715,10.366
9.768264000603573,5.901
9.657557696835415,10.353
10.482767798538584,8.278
10.607471159072626,10.277
7.850786371719155,9.087
8.706749075357674,10.123
7.705067819785055,10.517
8.403609406628835,10.484
11.241242895922356,10.542
9.198211684894888,10.228
9.622794117515882,9.624
7.870478484842599,5.982
10.641258711691638,10.67
12.036263354006273,11.816
12.552160282802213,13.101
9.789527848048772,0.111
8.96198443548958,12.859
9.213533373567513,7.748
2.559107809523807,4.023
5.653543604113226,3.121
9.947739981243041,11.965
9.986145409701667,9.927
8.709833819368619,6.405
9.01487568951193,9.934
11.032029084389485,10.592
9.633455146129833,7.066
8.524802846825395,9.951
9.387431385200742,6.303
10.798586824958491,10.804
10.129734570117819,9.022
3.9223402023809526,4.056
4.236466268442291,4.641
7.645421279471764,6.558
10.322847561669125,2.186
4.273182507142857,3.9899999999999998
8.08206714365079,9.507
7.5560168154786025,3.082
3.441988123015873,3.552
7.405155102380956,8.316
8.29574248791278,11.809
7.405155102380956,8.198
7.434925055555562,5.467
4.432140985714293,4.502
9.745175229509654,11.359
4.661387481746033,5.097
10.777513501566727,11.286
7.890960057459051,6.153
7.922652954290826,6.731
7.100123666738118,7.134
6.218327956511424,5.705
7.356824336738079,7.129
11.029986619053556,10.972
11.0530570691141,12.752
12.328533954055642,14.287
10.3244948518045,14.186
9.694019160095896,12.073
13.163112198916819,13.327
11.644488293376748,10.454
6.216687107936505,8.355
9.090199685110953,13.49
10.017882885132916,9.541
10.53586056952171,7.272
8.938146888423722,2.138
9.09316708308847,9.287
8.17592663307535,10.182
9.39132589517234,10.719
9.86019480310661,7.881999999999999
10.964631100214392,1.006
8.810070600529682,6.15
3.514853126190477,4.811
11.061451041924476,9.954
8.568399143650808,10.091
7.748265768889786,9.281
11.320549345800487,11.717
9.47983924083526,9.524
10.075873480249015,10.097
7.982555488768328,8.539
7.8024844790664964,8.406
5.83799070396825,7.775
7.08228242903648,3.771
10.939405850529933,10.988
10.999021046552933,12.638
9.344306870847445,10.065
7.599377453721345,10.412
7.780085348668649,8.875
8.152403533844232,9.537
10.001505439387385,10.626
9.50919645899877,9.583
7.0355130380952415,9.083
7.167422540903346,4.287
9.210808698796747,9.099
11.102034449935504,8.164
10.51024648973937,7.742
10.278844551905424,8.112
9.75441820738358,9.51
9.745175229509654,9.047
8.07430605024352,4.524
7.783509759404969,7.111
5.080752676984124,4.635
1.152173514285713,4.604
6.824556760438168,6.224
9.213533373567513,9.761
4.236466268442291,4.804
12.422343238095252,14.432
