"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.398243037084422,9.99
8.217610884305936,7.77
9.349977573191495,10.11
11.3484127460608,12.54
8.163398656436538,4.87
7.632965451355193,9.32
9.621528265232973,10.57
8.214996115972532,7.51
8.482920305060937,9.35
9.556337478217593,9.43
10.433482938801268,8.41
8.424404903330762,11.63
10.872211944796724,10.41
12.16699513234627,12.23
6.377471227270656,9.93
9.996069326230552,10.59
7.84084312180638,6.46
4.166351903412751,4.63
7.274470371697111,10.21
3.7180757090396663,1.13
4.1109175621740786,4.17
5.535642747857548,9.56
8.788543528802512,8.09
8.18364021529922,9.31
7.947889838419482,6.39
8.898341277887987,8.77
10.213162145755245,10.41
11.113427240700751,12.91
7.512548957921982,10.24
11.084831923211834,11.23
4.907602279041813,3.92
7.046604499447201,8.77
8.618428477664013,8.43
9.093224141698919,7.9
9.45827035179342,9.59
4.505295249326409,4.08
6.978147983076418,9.02
10.030085694523484,2.19
11.109451243921018,13.58
8.347327948883372,9.8
9.5620350747236,10.99
8.46659192365703,3.38
4.823208189352602,3.08
4.475077973197148,1.44
10.122379766677641,11.06
7.690162406680499,8.66
8.904136103450478,8.58
8.13347566091885,11.81
7.682605585748536,9.49
6.371095457023236,5.47
9.695499650199375,11.36
6.058534289833025,6.9
9.098744718848867,10.04
9.996069326230552,10.02
11.479218653041729,11.52
6.501971147948053,7.13
5.733994494592424,5.71
10.007429558929198,10.97
13.491377361158971,13.59
10.013828709484994,11.5
9.956720387541809,11.62
9.97233995141521,12.32
9.106912433253264,10.64
8.712725932280991,10.34
8.250667364719202,9.54
9.083138162387629,2.22
6.450042956899287,3.41
10.776522607697318,13.31
9.602680718477284,6.45
10.96334670131329,9.67
7.483733888203183,2.14
9.427150810901498,6.15
9.187204994478188,8.59
3.3240758750736705,2.09
10.863652788227052,10.75
9.718161566134487,10.98
11.875658134527503,11.19
10.780900235576041,13.25
3.2421033320233423,0.94
10.920152017705147,1.01
10.752759399817144,11.19
10.595515500296642,10.44
8.840014087741134,8.03
10.201613080485718,11.49
6.377471227270656,10.09
11.164745834002545,11.14
5.571795844990475,4.58
7.76800774225707,11.52
9.133282921546888,10.07
8.176996453184481,10.41
10.245249625246867,10.67
12.284444736638884,9.55
9.581080709093575,10.63
9.074793674000052,9.58
4.767221506191979,6.38
9.043694729256071,6.41
10.213162145755245,9.33
9.996069326230552,11.21
7.768576754277612,10.37
9.621528265232973,9.05
10.291977185986836,2.3
10.836832848898862,11.6
10.385172718780247,10.87
3.2453664219971086,7.15
6.81896994322762,7.09
8.614502572521191,9.36
4.928471283827493,0.05
9.160523660379638,9.76
4.163415772166503,4.26
9.996069326230552,8.57
9.996069326230552,10.67
