predicted_calc_PCE_percent,calc_PCE_percent
6.957953152776409,4.929
7.5394430689299705,6.908
8.102005633314912,9.3
9.636186043329012,10.937
10.194740366869606,8.204
11.216084186523315,11.632
9.640684228241309,11.781
8.8822098710353,8.239
8.56178705465953,8.252
8.666879992697655,9.177
8.831410398035908,11.671
8.233384559549577,9.11
8.682678891802164,11.47
10.94427136528992,9.384
11.576076675274521,9.723
10.921857569200869,11.733
5.620127446682811,5.848
8.934901948278362,8.9
10.991226361092659,10.412
1.6512377985347915,0.559
8.662918481797636,7.146
8.727724502746037,10.593
7.690139916854468,10.212
9.719900141899151,9.809
4.0706250857123685,1.134
10.24359995620135,8.088
7.398572504103279,6.394
10.684583481899988,8.748
10.527567570835547,9.532
10.484773565158365,8.765
9.45225713883962,10.412
5.089006692760767,6.005
5.057393700308772,5.702
5.591952110911407,3.921
7.897609423768476,1.806
11.03688193198614,11.25
10.144939230083683,10.303
8.57268807907334,8.429
10.646601520901376,11.132
4.747041058486742,3.164
6.9936551534681195,5.484
7.432141722170333,11.378
8.352520920397955,6.94
9.412151305653312,8.621
8.751590202852013,11.056
9.306499541308233,8.706
9.193871443813864,7.639
4.762050217281629,5.241
5.811224148619185,3.659
6.917507692699645,5.051
8.699045620694598,9.02
8.979695288378387,9.589
8.952279992120578,12.972
7.106202982631743,8.438
8.824418770927874,11.002
8.959380136878359,8.097
9.869738340037546,9.036
9.534677005785285,11.497
10.45205978289087,11.2
9.873414297294609,15.707
9.54061714230333,10.637
9.869037640051873,11.043
10.139120739287081,3.734
2.443301238955479,1.21
6.430370198505476,9.756
9.027869404912902,8.175
7.757991429502204,10.613
11.513747022615428,10.518
11.554813228359913,11.19
8.612135000749173,11.127
9.714356432766564,9.923
7.72065335722062,8.684
8.738510628001771,8.029
7.039300858754745,6.615
10.054950547965893,10.847
10.76212952598784,11.491
10.423316433189074,12.047
9.69907521396703,10.27
6.957953152776409,4.944
8.253891176999348,11.193
10.184772519104095,7.989999999999999
7.687173913221063,1.757
9.237882223762156,7.083
7.213163476305146,7.583
6.782065061932542,5.541
7.7533187884082215,8.106
8.725983624960053,8.161
9.551593994130966,10.627
8.52177301477502,11.523
9.697409378307064,8.846
10.560735419308301,12.772
7.397992189883306,6.027
8.727724502746037,9.941
3.839167087222614,4.177
8.608789007815682,12.308
12.116501215149812,13.653
10.232907547823173,9.187
5.713450337985889,6.384
7.413980388911173,8.465
11.999699130343828,13.52
8.52386608343736,12.02
9.400553063826985,9.331
8.727724502746037,11.207
9.68148794801404,11.306
6.251121581937106,4.145
5.395004773100828,4.727
4.7732361920691675,4.933
8.537920271669316,10.061
