predicted_calc_PCE_percent,calc_PCE_percent
8.98288439970053,8.719
5.960412149350651,7.822
7.882450741410591,11.085
9.87118356474361,9.672
8.003905959124555,13.178
6.684349689687046,6.518
5.352503458995403,5.532
9.580409804645338,8.973
8.845963817645655,7.364
8.594115138115153,10.601
8.594115138115153,11.041
9.251756031614859,9.348
8.158032850017964,8.581
10.382915239642173,12.227
6.878591850015701,10.124
10.148918406329699,7.423
11.208344038787274,10.714
9.18333264140704,7.447
12.03026183204054,12.231
11.599827464557398,10.638
9.418514368735886,7.446
1.7718514404761883,0.736
8.747368529761905,9.93
4.142624797619044,4.173
6.691984787964186,9.315
10.148112465302003,11.565
3.1797571428571403,2.162
9.335508977426489,7.486
8.508342868121703,8.774
9.770565389940044,9.992
10.719825829134969,11.901
6.342325436243917,9.59
9.986762160274164,10.61
10.767145421092343,12.03
6.79328798309107,5.706
8.163274998542587,7.4
10.559577096013854,9.802
9.726925869032257,10.99
2.887478785714283,1.255
2.5668892233504947,1.414
7.9004950927927124,6.4
8.958672766051228,9.983
7.859338930698733,10.041
8.044751890151522,10.362
5.440070315476204,5.379
6.463065866212477,5.726
11.11751274228507,12.049
8.27306481266747,7.792
7.077039765693384,8.666
9.492539877256187,10.045
11.11751274228507,12.096
8.203797772252042,9.224
8.405306730074376,8.628
8.94804480924003,8.611
11.05083316323237,14.132
9.416146246129312,13.408
9.747617165543918,11.784
8.730459785916853,5.815
8.716651088000187,3.409
6.672274479166677,7.884999999999999
9.237704244327979,8.779
10.347680762681433,6.146
11.211042475958516,6.193
11.48157634797486,11.076
11.189649979169022,13.252
9.51154325605489,10.575
9.338423976341181,10.221
9.473616946316069,9.587
8.949943967796248,10.304
3.8251426035196716,0.941
3.653075717398116,1.716
11.923414671405782,11.565
7.079590405822571,9.607
8.422611816489113,11.192
11.151429383493022,11.299
11.727370942168035,9.169
9.171571018863554,8.588
4.168586375000001,2.552
5.186041214285722,5.639
4.331380863095238,1.863
9.083466088632122,10.349
7.453985016038832,6.006
7.06423805139009,7.618
6.831227543219457,7.757
7.798699458874468,8.84
8.343109519762326,4.711
6.408189808925166,3.08
10.14160227145626,11.486
9.189681386823448,5.786
10.33614697340413,10.667
10.63566051992073,8.332
8.497118165615786,5.774
10.872872115115454,9.546
9.921767728153513,10.46
8.813341576241744,13.21
6.121582251871005,7.288
8.776744721464516,5.625
9.195250220200428,10.341
8.40035422547123,8.811
9.580409804645338,5.169
9.01600745351176,7.104
9.500194403895087,8.829
3.00050882375776,0.036
7.06423805139009,7.182
9.418514368735886,7.262
9.418514368735886,8.567
12.895667742727033,12.821
6.684488524407593,8.328
