predicted_calc_PCE_percent,calc_PCE_percent
6.274211468253971,8.36
9.050354672395304,9.545
9.089329546750418,10.496
9.4786076014803,11.051
10.08191046259013,9.917
9.766966416969176,8.238
9.724886009007257,9.537
9.122847042439425,12.791
8.937673109322333,9.429
9.527393842866042,10.741
6.3347869218215065,5.982
7.024001037282126,6.53
10.412689404304516,11.62
10.217202815001787,12.055
9.171773320228068,12.287
7.081081873531643,6.68
9.055167111076267,11.34
11.768857143251807,13.088
1.268984339285713,2.79
1.543086744047619,0.128
10.506708035158882,11.402
3.4206027976190487,4.63
3.4100437976190476,3.531
3.5849215,6.112
8.005446554745186,2.279
10.435080961309529,13.173
12.03967397320322,13.876
10.621375129147653,11.229
10.022987415046934,10.868
5.6000170611471844,4.867
9.633350589538136,11.045
10.583025440574982,10.943
4.212931250000002,3.164
6.0918137130647105,6.309
7.563499476006829,9.021
10.212243004789608,5.59
9.528476941238365,13.583
6.666244297771673,7.634
4.749641196428569,4.894
9.10879892011973,12.113
8.623029117965372,8.664
7.292876032786643,9.805
4.812321509920634,10.036
7.449896994047616,9.493
8.977699990177554,9.404
6.303571133699631,6.904
7.488365172940849,7.255
10.182822051876192,11.907
11.414775659420417,11.517
6.804627441391945,4.778
11.685633191550334,12.669
11.457802141887601,13.193
8.48949976273423,12.317
11.793531293085378,11.413
7.663877430996693,10.341
10.042260851734397,13.313
10.791783162391143,12.767
9.657310688309996,9.9
9.322188858604145,8.586
11.788660834007004,10.751
10.807804483094904,11.666
9.874685005644661,11.15
3.009646761904763,1.322
5.087885045634922,6.997
10.514576189453598,10.438
9.121278572153582,12.773
4.046582392857145,4.033
3.103903315476191,2.462
9.961386748176391,9.46
8.563522906266458,11.342
8.48949976273423,12.702
4.912741658730156,3.588
11.037903214128612,11.141
6.012750416666667,7.188
6.3018963035714295,8.091
6.878786048506171,4.581
8.02321049656271,9.242
7.720055735028865,6.672
6.277525103897682,6.223
9.436998087994363,7.409
7.1983970765718865,6.363
9.27920147740784,8.836
10.80192744401109,10.667
8.35420819051019,9.109
10.191239841101066,10.26
6.974249239141167,2.892
10.305555590191396,11.008
10.888442781562182,10.41
8.56320961952876,11.049
9.87977785315858,9.007
8.389518265022026,12.091
9.67195988707128,6.409
9.58718395369347,6.162
8.661391320388363,7.381
7.286447019280229,6.91
7.867926506269626,4.323
10.531634269064062,12.127
9.724886009007257,9.054
10.039107966276735,11.599
9.975685801853546,10.866
2.832582529761905,0.151
11.414775659420417,11.227
8.178002143964465,9.356
4.490802029761903,5.241
4.18601169047619,4.263
8.119891510420253,9.128
10.039107966276735,12.412
