predicted_FF_percent,FF_percent
61.95151496738811,61.0
60.005318824823796,45.96
61.40988675664301,66.0
66.90602525448915,73.2
59.6656691959219,64.1
67.12594466211445,69.1
61.62776591982529,68.6
69.14281290289418,61.0
61.90693604238519,64.8
58.840399755863295,62.0
64.1300578913047,61.48
59.08172274229576,62.36
55.5320894431596,53.0
64.05091897523585,69.8
60.35014693194537,65.1
63.05703333493789,57.64
63.96983456939893,69.82
64.39538132383794,65.03
57.600900335208635,49.73
68.87271580941427,71.0
70.5629866217565,71.3
56.41785354032524,61.3
59.64911194651934,60.9
55.94252117281019,44.0
61.796838224158144,60.0
67.48312389242736,62.48
43.483926816913225,47.0
44.07981700407724,35.0
64.74269595219548,67.6
64.53247079715929,65.4
66.03222323104569,51.0
71.24111342774586,72.0
52.95291264447316,53.5
63.820190813943746,70.8
52.843060867374916,40.0
55.86746212238976,51.38
62.922494385577565,48.9
56.34097869080662,47.5
55.21834623546627,52.0
58.76788630282998,56.0
61.15021807323871,56.2
58.35776125015042,56.3
61.263327765250224,66.0
62.30211398675628,66.16
64.5620764808539,58.7
60.800582256506175,73.3
58.965015904410755,67.0
58.41946300505847,50.1
57.71519514566508,71.0
61.36092711733408,70.0
52.90553766679792,58.0
60.30818170709995,64.0
58.83931851387544,68.0
70.90487718306716,64.29
70.0723450196733,74.06
56.30152643496991,65.0
62.73607508078567,66.0
68.12924365177793,66.3
64.70203967986481,63.6
64.28376492910851,65.5
70.28007618937357,78.0
59.202044340535416,74.8
70.65451021683954,74.5
62.03708616723252,59.37
64.5733637235164,69.1
64.97907137296254,45.9
61.85069403618492,48.4
49.6500754865326,25.0
67.16719927883335,51.2
68.81122867339792,66.7
47.137729066171914,36.0
57.47683614106412,59.0
58.414009096744365,59.0
62.24726717305155,73.6
63.7985800829043,56.3
65.0196085539369,70.4
57.52909959769975,66.2
69.99722175636728,57.0
67.35953489874478,67.0
58.38044829075172,58.42
69.31991036844465,72.0
60.36434013737786,55.0
61.17366177063983,67.0
70.57529136631176,72.3
68.39077812038634,69.2
61.11574208028994,59.8
72.14775966175446,77.0
69.62115996858938,70.99
61.03281895419563,60.44
66.07500581852148,67.2
60.556497120868386,69.9
56.67718056944321,55.0
65.31072561195279,66.4
60.68908456575397,71.43
60.279516803173074,56.0
60.81156445690229,58.43
66.08041364134564,65.52
67.28762680484589,71.4
54.67681436803838,59.0
61.44558252084028,40.8
50.92674176538446,41.0
59.64911194651934,68.1
67.87336619934152,59.8
64.47449865659124,73.65
