predicted_FF_percent,FF_percent
63.92186326884502,67.0
61.94138283769145,67.15
62.607037926565695,70.8
58.222367326839844,60.7
68.8955979479871,74.2
61.228840446164305,69.0
65.55003397424355,65.49
61.59787377951474,53.11
62.80457167937462,54.32
68.98708587229277,69.83
63.53672676310946,65.7
63.738077839163275,58.1
64.9015032170806,62.0
66.12695718635425,61.2
69.9998797823082,58.67
67.17896917718468,70.59
65.05993187957486,66.87
68.72913938425478,69.2
70.69802076419228,67.0
67.71651831733224,71.0
56.397111944637764,47.0
57.258123585342155,54.0
59.699933887546585,63.1
57.59441415266107,62.0
68.49941550999148,72.0
63.26012209630545,58.0
65.4788959966807,66.0
66.63836944874204,67.2
63.86071364623007,67.0
50.569929285714295,63.0
63.965071897426405,57.9
63.22207901598804,64.0
63.00419720238098,66.8
50.140441547619055,45.0
66.01851617000068,71.0
64.15771941152164,65.0
70.71953816921979,68.3
69.46985157124497,74.3
51.62769343185549,48.0
62.92427883514839,74.0
68.66425773002251,66.0
51.279668650793646,56.0
54.422142738095246,63.0
55.92780793048474,50.8
64.41328260120343,68.2
69.01451763486727,65.0
66.40396183388705,65.5
63.906311224079516,68.1
52.86145345238095,44.0
71.66615624016126,73.5
63.0451537038076,58.0
62.670347348750994,63.0
64.31365440668228,68.1
66.40482946031821,76.0
66.74487763286645,61.0
60.961299241204,66.67
58.47176260883697,59.5
55.932760158730176,47.0
64.77464391423186,70.0
63.00275841935532,69.0
55.84832922837398,62.0
60.50800723544975,63.2
64.82842124777648,58.0
63.155307933214196,48.5
65.68256786718769,66.5
47.13790904761905,44.2
70.0348191614539,71.5
63.654997101534256,60.0
72.15026300031195,74.2
60.841098098615504,58.8
52.98664508105712,47.41
66.66172646991564,74.1
66.92134173684798,72.77
60.40870968591389,79.0
65.5678681309584,72.62
65.07406500405516,72.07
60.455469570022906,72.0
60.278633769841285,65.0
58.102423190143206,54.15
64.15811615238796,54.5
58.60209888285871,59.62
69.26385715913432,65.36
64.47017469937076,70.2
58.83730364876654,59.0
64.52568940111018,72.0
63.65045169462636,40.95
71.3811059506856,66.77
63.01972749305637,56.2
67.287674742939,69.5
69.68596431910015,68.7
61.77906613587605,60.05
61.271472336523935,61.0
61.5120757781476,57.45
66.76123492700933,63.0
65.0511265038198,66.0
64.09520433006074,63.63
39.782197301587296,24.9
70.8345503135784,70.0
59.159204810068,56.0
60.049014184949314,63.0
64.85580532393348,70.0
60.423183012018015,57.58
67.072165624467,64.15
68.85981249940818,69.49
