predicted_calc_PCE_percent,calc_PCE_percent
8.806805634840101,9.460612
8.8007234267596,3.84115296
9.793621314909561,6.4304064
9.794614499090253,10.36608624
9.794614499090253,5.90126394
8.842814693878744,10.353112
9.391044336214728,8.2777
6.940061804333818,10.276872
8.63444037293724,9.087398528
8.63444037293724,5.77912
8.63444037293724,11.4689776
8.63444037293724,12.790932
11.176180906215958,9.3843603
9.837094545519573,10.22837361
9.837094545519573,9.62428698
9.837094545519573,11.62779221
9.589443298090176,5.982101268
11.7813936426623,12.231312
9.150200084187336,11.21324498
9.877928241523646,13.1009472
9.150200084187336,10.5927
8.801689997628324,8.41812
8.801689997628324,9.436522
8.898819311731753,12.85872
3.8297168997762703,4.63014
3.8297168997762703,1.134336
8.806805634840101,4.173312
8.898819311731753,9.3147548
8.795973805828318,8.74764
8.898819311731753,9.024096
3.8297168997762703,4.10697
8.898819311731753,6.4048248
3.8297168997762703,0.794325
9.388869889380251,10.59226224
6.940061804333818,7.0660928
8.898819311731753,8.4286
8.898819311731753,7.897344
8.898819311731753,9.589632
8.898819311731753,8.5169568
6.940061804333818,6.55757802
8.898819311731753,2.186319
8.898819311731753,9.80232
8.806805634840101,4.894344
6.940061804333818,1.4369268
6.940061804333818,10.01583
8.806805634840101,8.706425
8.63444037293724,9.98250588
9.794614499090253,8.5768713
9.794614499090253,11.80863
8.806805634840101,10.361952
10.613204226238164,10.0084248
6.940061804333818,6.90432
8.898819311731753,11.2858336
8.76217126755699,9.020416
8.63444037293724,6.731430585
8.806805634840101,12.97178834
8.898819311731753,7.1344
6.940061804333818,11.1825
9.388869889380251,7.128576
8.898819311731753,8.09687424
9.877928241523646,10.971915
9.877928241523646,12.75204
9.877928241523646,14.286636
8.806805634840101,13.192794
8.806805634840101,14.13174855
8.898819311731753,11.619921
9.794614499090253,12.31675875
8.898819311731753,8.35549632
8.898819311731753,3.733506
6.940061804333818,5.81529
9.075307506607542,13.3133
9.877928241523646,12.76704
8.90895583075861,8.585682
9.385344989983754,13.2516384
9.837094545519573,9.5874615
9.837094545519573,11.14977073
8.145500132184853,8.587908
8.63444037293724,6.615
8.898819311731753,9.459596
8.898819311731753,11.490525
8.898819311731753,6.006084
8.898819311731753,6.95677044
8.402099651837487,7.082504
6.940061804333818,9.523514
6.940061804333818,10.09736
8.898819311731753,8.16064656
8.898819311731753,6.9416595
8.898819311731753,12.77244
3.8297168997762703,3.442824
8.898819311731753,11.030691
11.374697983231332,10.46877
8.898819311731753,6.384
8.898819311731753,9.09900882
8.898819311731753,9.0066867
12.787408134103073,13.5198
8.63444037293724,9.198738432
8.63444037293724,8.81100948
8.63444037293724,8.46074475
9.150200084187336,11.2065744
8.898819311731753,9.509598
6.940061804333818,7.15176
8.806805634840101,3.344616
8.898819311731753,9.355798872
8.898819311731753,10.02326488
6.940061804333818,9.76114074
4.604891960068053,4.80443964
8.63444037293724,9.1275448
6.940061804333818,10.0609632
6.940061804333818,7.997860800000001
9.770943079578329,14.431674
