6,13,42,69,420,1234567890,473129
0.79,0.79,0.7328939,0.7331697,0.74,0.744,0.85
0.88,0.8912678,0.86,0.87,0.8637369,0.8627011,0.863
0.9,0.92,0.899066,0.91,0.92,0.91,0.907193
0.89,0.9,0.88593566,0.89,0.9,0.9,0.9
1.1126436,1.02,1.02,1.0218418,1.01,1.04,1.04
1.0204403,1.0411427,1.082213,1.03,1.08,1.04078,1.05
1.07,1.0947254,1.08,1.08,1.1025999,1.1,1.1086204
0.88121206,0.85,0.87,0.9,0.9,0.86388874,0.88
0.88,0.87,0.87,0.87,0.87,0.87182474,0.88
0.776135,0.85,0.8634207,0.8252197,0.84,0.8,0.85
0.87,0.88,0.89,0.87,0.88,0.87074983,0.89
0.89,0.88005316,0.93,0.908,0.9079165,0.9,0.9
0.79486084,0.71971536,0.7431886,0.82,0.8,0.82,0.77
0.87,0.84,0.87,0.85,0.87,0.88,0.8522253
0.93,0.95,0.93,0.9563401,0.93,0.92,0.95
0.89,0.9,0.9105582,0.9,0.9104262,0.9,0.88
0.919,0.91651833,0.93,0.8912192,0.91,0.91,0.91
0.896,0.9,0.91,0.9,0.9,0.9,0.89
0.92,0.91128683,0.921,0.9292987,0.88,0.9095284,0.91
0.94,0.92,0.93,0.93,0.94,0.92,0.93
0.904,0.9018294,0.904,0.9,0.92,0.904,0.91
0.93,0.91,0.91,0.90387183,0.93,0.91,0.92
0.83,0.8386609,0.8430926,0.85,0.85,0.82,0.83
0.720276,0.72,0.8327754,0.803,0.81,0.7209661,0.73
0.831,0.81,0.89,0.84,0.85,0.77,0.81
0.81,0.77122796,0.7607984,0.76361346,0.7628592,0.72781146,0.78
0.94,0.9209932,0.93,0.94,0.93,0.935,0.9108632
0.91,0.90381473,0.9137057,0.9096037,0.91472983,0.91,0.9
0.9,0.9,0.91,0.90446144,0.9,0.9,0.9
0.96559185,0.97,0.9696757,0.93,0.93,0.96278703,0.95950526
0.81,0.76,0.7863574,0.7991094,0.803,0.79,0.82
0.82379484,0.8088727,0.822,0.8311543,0.83,0.84,0.82
0.84,0.84,0.8248769,0.82,0.84,0.8493715,0.82
0.91,0.91,0.91,0.91,0.9,0.91,0.90306264
0.908,0.91,0.9036742,0.9095302,0.91,0.90548146,0.9
0.9018759,0.91,0.9,0.91,0.912,0.9,0.9
0.919,0.91,0.91,0.91,0.91,0.8996702,0.91
1.01,0.97,1.0120881,0.94,1.015,0.92,0.93
0.90255934,0.91,0.904,0.9049296,0.8977553,0.903,0.9
0.81,0.83,0.8136054,0.80827266,0.80024177,0.83493745,0.83
0.9184743,0.92,0.91,0.91,0.9,0.91,0.91
0.956143,0.9383959,0.94,0.9580357,0.96,0.943,0.95
0.94,0.94632334,0.95,0.95,0.95,0.96,0.96
0.86,0.87789387,0.86,0.87,0.849,0.86,0.87
0.912,0.85,0.89750415,0.8979564,0.881578,0.87,0.85400444
0.84,0.83,0.83,0.88,0.896,0.90298206,0.9
0.92658794,0.93,0.9495288,0.92756826,0.94,0.95,0.935
0.93,0.93,0.9209595,0.93,0.92,0.97,0.9286324
0.91,0.9127133,0.92,0.91,0.92,0.92,0.93
0.9,0.87,0.85,0.85660136,0.86690044,0.85,0.849
0.896,0.9,0.9,0.90057266,0.9038217,0.91,0.9
0.87,0.88,0.87,0.86,0.8485234,0.85097766,0.85028076
0.9,0.92,0.91,0.9144226,0.90470266,0.9,0.9
0.89,0.91,0.8926973,0.911579,0.89,0.91,0.89
0.9022648,0.9039254,0.9,0.8976369,0.91,0.91,0.9035747
0.91,0.95,0.921,0.91,0.92,0.93,0.93
1.01,1.04,1.0456805,1.04,1.02,1.05,1.046729
0.919,0.92,0.92,0.91,0.92,0.9138626,0.91
0.925,0.92,0.92,0.91037405,0.92,0.92,0.9106705
0.925,0.93,0.92317474,0.92,0.92,0.928069,0.93
0.9,0.8993898,0.9,0.88803047,0.896,0.89,0.9
0.9,0.90393233,0.9,0.91,0.9177327,0.91,0.9024673
0.8997908,0.92,0.92280644,0.94,0.9,0.93,0.89505553
0.812,0.84,0.83,0.84,0.84710956,0.830475,0.84
0.83,0.843,0.8678655,0.8275032,0.84,0.83,0.84
0.904,0.9,0.9,0.88,0.89469904,0.9,0.908
0.85099757,0.88,0.86,0.87,0.89,0.88,0.86
0.76057357,0.72687984,0.79959947,0.75,0.7960897,0.7512207,0.79151136
0.79,0.8222643,0.8,0.81,0.822,0.8049709,0.82
0.86,0.87,0.851,0.86,0.86,0.86,0.85
0.81,0.812,0.82,0.82,0.83,0.82,0.82
0.88,0.87148756,0.87,0.88,0.87,0.88,0.88
0.935,0.93,0.9277755,0.96,0.95,0.96,0.9216205
0.93,0.93,0.93,0.93,0.93,0.94,0.93
0.96,0.95546806,0.96,0.96,0.96,0.96,0.96371186
0.94,0.9566418,0.942,0.94,0.96,0.96,0.94
0.9854279,0.99133,0.98,0.97,1.0004159,0.98003525,0.97
1.0,1.0020448,0.97,0.99,0.9851436,0.99,0.97
0.863,0.8609017,0.849,0.87,0.88504785,0.8697869,0.8343119
0.91,0.919,0.919,0.91040784,0.91,0.91,0.9095357
0.89,0.89,0.896,0.9,0.90259403,0.8923423,0.89910984
0.8736709,0.87,0.88,0.87,0.864,0.85,0.87
0.99,0.99,0.97,1.0,0.99,0.97,0.98459446
0.93,0.93,0.92,0.95,0.95,0.95,0.91
0.95,0.96,0.94,0.96,0.93,0.96,0.94
0.849,0.82,0.82982266,0.84349215,0.82,0.8297815,0.82
0.9059224,0.896,0.91,0.91,0.9,0.91,0.92
0.97,0.97,0.95,0.97,0.96,0.97,0.96
1.01,1.001999,0.98,1.01,1.01,1.0,1.02
0.98,0.97,0.97,0.97,0.97,0.97,0.97
0.83,0.8291622,0.83532584,0.85,0.83,0.8366571,0.84237826
0.9851314,0.98,0.97460085,0.97,0.97723615,0.97,0.98
0.9851314,0.97,0.97,0.97,0.97,0.97,0.97
0.89,0.89,0.89,0.89,0.9,0.89065677,0.898995
0.832534,0.81,0.812,0.8242509,0.8134034,0.8217028,0.8
0.89,0.8948763,0.8988162,0.9,0.89,0.9,0.89
1.0505586,1.0546156,0.89,1.04,1.0429602,1.0704201,1.05
1.04,1.1164386,0.89,1.0724499,1.02,1.0535328,0.9992909
0.99063665,0.97,1.0485363,1.0261892,1.04,1.0556135,1.02
1.0576326,0.97,1.02,1.04,1.08,1.04,1.0130024
0.88,0.92,0.9,0.91,0.89,0.89734226,0.94
0.8909771,0.9,0.8568322,0.87,0.87329656,0.91,0.87
0.9,0.896,0.89781374,0.896,0.89,0.89,0.89
0.95,0.95,0.95,0.95,0.96,0.94,0.95
0.9444122,0.93,0.95,0.95,0.9441647,0.94,0.9069856
0.89,0.8211727,0.85,0.84,0.8830393,0.84902704,0.83
0.84,0.76526785,0.8137083,0.84,0.87,0.8142623,0.82
0.720338,0.74115354,0.72821826,0.74,0.74346554,0.72269034,0.744
0.76,0.81,0.74,0.74282086,0.80052364,0.76,0.8561578
0.89225376,0.851,0.87,0.89,0.87080175,0.85,0.882474
0.7471925,0.75090265,0.72,0.75,0.72,0.7256067,0.73723155
0.7,0.7777611,0.8217895,0.7432347,0.8200992,0.74345505,0.84
0.8714187,0.9,0.86,0.88,0.81,0.8697047,0.8539658
0.83,0.84,0.89,0.8285804,0.864,0.9,0.896
0.8496213,0.8,0.93,0.84,0.85,0.85,0.88
0.7421773,0.744,0.72,0.7311407,0.73,0.72,0.78
0.73,0.67647487,0.70920795,0.69,0.73,0.7,0.704
0.96,0.96,0.96,0.96297866,0.93,0.9590876,0.95
0.96,0.96201783,0.96,0.96,0.96,0.95193315,0.96
0.81,0.7958636,0.85684675,0.7487367,0.7203613,0.85,0.796
0.87,0.84,0.85,0.83,0.89,0.87,0.86
0.96,0.95,0.95443714,0.95825374,0.95,0.96,0.9508761
0.95,0.94,0.94,0.94,0.95,0.94,0.94
0.74,0.8,0.7472687,0.76,0.85,0.76,0.78
0.75,0.7209757,0.75,0.73,0.72,0.71,0.7302229
0.95824647,0.92,0.9124325,0.95,0.9281948,0.921,0.92
0.942,0.96,0.96,0.96,0.95,0.95,0.953889
0.98,0.96,0.96072656,0.9897136,0.9622045,0.96,0.97
0.9822314,1.0046303,0.97,0.99,0.9669273,0.96037626,0.96
0.9825268,1.0095856,0.9854243,0.99,1.01,1.0,0.989019
0.93,0.9264777,0.96,0.93,0.93,0.92,0.94
0.97,0.97,0.97,0.97,0.99,0.928799,0.97
0.93,0.93,0.93,0.93,0.94,0.94,0.9270841
0.9207622,0.9296941,0.92065626,0.9267624,0.93,0.925,0.919
0.93,0.93,0.93,0.93,0.94,0.94,0.94
0.9,0.90193105,0.904,0.90446436,0.92,0.904,0.9
0.84569395,0.84,0.83091056,0.86,0.8458169,0.85617155,0.83
0.9,0.9,0.9034169,0.9099099,0.89,0.9,0.91
0.898,0.89,0.9,0.89547503,0.9,0.896,0.88245237
0.91,0.9154012,0.91,0.91,0.91,0.92,0.91
0.95,0.9462101,0.9405525,0.95,0.95277727,0.95,0.95
0.75076544,0.73951024,0.7317107,0.73,0.74,0.7787395,0.77
0.65144575,0.73993295,0.74,0.7321546,0.7254568,0.7299453,0.7221264
0.85,0.87,0.9,0.919,0.89,0.82768035,0.851
0.92,0.91268563,0.91967314,0.91020787,0.94,0.89,0.92
0.82,0.87,0.89,0.89,0.88,0.87,0.8702711
0.8905629,0.87,0.86,0.8852225,0.89078337,0.899,0.86901605
0.78,0.86,0.8594983,0.86,0.87211084,0.85,0.85689956
0.903,0.9,0.9,0.9,0.908,0.904,0.9
0.8182457,0.89994323,0.9,0.89683884,0.89,0.88277525,0.896
0.884993,0.93,0.921,0.89,0.92,0.89,0.9
0.93,0.96,0.94,0.95,0.95,0.94,0.94
0.92,0.91,0.9195836,0.92,0.919,0.89924204,0.91
0.896,0.9,0.91,0.8982794,0.9,0.9,0.898
0.9,0.9,0.904,0.903,0.9,0.8962914,0.9
0.79,0.81,0.74211246,0.71,0.84,0.7365433,0.69
0.7113246,0.70647407,0.72,0.7079676,0.72,0.72,0.72
0.7942707,0.79018116,0.73,0.75178945,0.744,0.75,0.75
0.88,0.89,0.899,0.84,0.9,0.92,0.9
1.01,0.96402675,0.98,0.98,1.0289183,0.97,1.0387778
1.1215096,1.0,1.1148767,1.0,1.0,1.03,1.02
1.0,0.9519051,1.07,1.0667467,1.02,0.95,1.0313102
1.04,0.99936587,1.08,1.08,1.04,1.05,1.0685426
0.95,0.9556346,0.9551134,0.96,0.93,0.95796686,0.9627353
1.0,1.01,0.99,1.01,1.01,1.0,0.96
0.91,0.9,0.899,0.918394,0.88,0.89693016,0.8940683
0.9,0.9,0.91,0.9,0.89172846,0.9,0.9
0.89,0.89112383,0.8979379,0.9,0.8808621,0.9,0.9
0.92559516,0.904,0.87586915,0.89,0.89,0.89,0.856
0.81,0.74409974,0.73206866,0.749379,0.7693534,0.75,0.7437245
0.78,0.7601727,0.6683421,0.72,0.73232996,0.79,0.81
0.95,0.94,0.95,0.94054455,0.92893744,0.95,0.95
0.88,0.86,0.87,0.87,0.86556065,0.89,0.856
0.9,0.896,0.89,0.89756817,0.89960855,0.9,0.898995
0.95668,0.96,0.96,0.96,0.96,0.96,0.96
0.95860136,0.95,0.95,0.96,0.95,0.95,0.95
0.94,0.94,0.94,0.95,0.94,0.95,0.94
0.93,0.94,0.93,0.93,0.95,0.92,0.93512857
0.9,0.9,0.90659314,0.9,0.89838105,0.91,0.9
0.8800186,0.9,0.89,0.89,0.87,0.896,0.8953899
0.81,0.8491157,0.849,0.85,0.82,0.84,0.83156466
0.83,0.851,0.87,0.86,0.84290487,0.856,0.86
0.7,0.7014709,0.69,0.703647,0.69,0.69,0.7049041
0.95,0.96,0.95,0.95,0.95,0.95,0.95
0.89,0.9,0.89,0.89,0.8838018,0.89,0.896
0.96,0.9500999,0.942,0.9548997,0.95,0.93812007,0.9501861
0.81238747,0.81,0.82,0.84,0.8050117,0.89643055,0.82
0.899,0.8962906,0.89,0.9,0.896,0.869363,0.9279851
0.85066646,0.84,0.8480882,0.8329633,0.8480749,0.83,0.81
0.86,0.83,0.79056853,0.849,0.85,0.85,0.85
0.89,0.89,0.89,0.89,0.89,0.89,0.9
0.88,0.88,0.86879826,0.87,0.863,0.87308484,0.87
0.83,0.73,0.77,0.7621078,0.81,0.74839616,0.78
0.72,0.72233164,0.72,0.7320799,0.74,0.73924047,0.74
0.8543128,0.84,0.88,0.87,0.75,0.85,0.85
0.82,0.82640666,0.83,0.8017305,0.82,0.82,0.84
0.85,0.84,0.85,0.84,0.85,0.85,0.85
0.85,0.87,0.85,0.864,0.86,0.84576035,0.86
0.86,0.89,0.88242537,0.87069726,0.851,0.8641347,0.86
0.96,0.97,0.96159816,1.0,0.97,0.9504896,0.96
0.94355726,1.000411,0.97894526,0.962466,0.9564523,1.0,0.95219946
0.78,0.7580606,0.75,0.79,0.75,0.76,0.73
0.9,0.88385427,0.9,0.89,0.9,0.9,0.9
0.96,0.94,0.9423734,0.94,0.94,0.94,0.94
0.96,0.95937085,0.96,0.96,0.9674401,0.96,0.952194
1.04,1.04,1.0513908,1.03,1.03,1.061569,1.03
0.90391684,0.9,0.9148064,0.9060008,0.899,0.9,0.9
0.9,0.9,0.89,0.92948055,0.91,0.9,0.94
0.9,0.89,0.9,0.88442266,0.89,0.89,0.88
0.8349524,0.84,0.77811605,0.79,0.83491725,0.796,0.9011565
0.91,0.91,0.92,0.91,0.93,0.896,0.9235292
0.78408957,0.76,0.7551562,0.73,0.803,0.7839218,0.74363655
0.76,0.744,0.85,0.78,0.831,0.75726527,0.76
0.8629032,0.85988575,0.8685229,0.83,0.9,0.8544375,0.8565656
0.76,0.79,0.76,0.81,0.7943699,0.8,0.7626211
0.78,0.77,0.7425594,0.8,0.78,0.81,0.80105305
0.71,0.70786023,0.81,0.72,0.7217054,0.72,0.70573694
0.73637867,0.75,0.8030657,0.78,0.7514577,0.75,0.78
0.91991824,1.24,1.22,1.2730708,1.294536,1.2341446,1.24
0.99834216,0.98724085,1.015,0.97,0.97,1.0,1.0050833
0.9433737,0.96,0.9585134,0.96,0.96,0.95,0.95
0.79,0.81,0.7768649,0.798952,0.8,0.83,0.82
0.7047621,0.7333121,0.7,0.71705955,0.72,0.72,0.72530234
1.02,0.98316365,1.0137236,0.98,0.9936642,1.0083491,0.9863988
1.01,0.9755026,0.97,0.99,0.98,0.9980329,0.96
0.73,0.71,0.704,0.7129296,0.70864064,0.70896983,0.73
0.7267156,0.75,0.74,0.74,0.7439918,0.7396051,0.76
0.75346345,0.75,0.75,0.7317626,0.74235636,0.70938665,0.74
0.77,0.73,0.75,0.73,0.7264646,0.75038713,0.74
0.9,0.9469269,0.9065614,0.903,0.8810186,0.93,0.9
0.87,0.87,0.87,0.87,0.88,0.87,0.86
0.90935296,0.91953284,0.9200192,0.92,0.9258713,0.92,0.92
0.95,0.95,0.9509728,0.96,0.96,0.95,0.9515463
0.87,0.88,0.87,0.89,0.88023645,0.87469137,0.89
