6,13,42,69,420,1234567890,473129
0.8473186,0.8043829,0.7939268,0.82336503,0.8312405,0.8236672,0.81353635
0.85283196,0.83245337,0.84701824,0.8502633,0.8256791,0.8683041,0.8422883
0.9511154,0.951474,0.9541899,0.9299699,0.94844294,0.94782287,0.91756505
0.90077716,0.9098433,0.89230525,0.89950496,0.92011166,0.9079839,0.93359184
0.9196572,1.0121727,0.97295505,1.1459888,1.0773412,1.1341858,1.153824
1.0760629,1.1389122,1.1877677,1.155672,1.1248317,1.1766857,1.2419778
1.1054852,1.1770271,1.1825054,1.1474628,1.1726297,1.1925673,1.1196582
0.9080613,0.8896286,0.9075861,0.9311471,0.9411995,0.878724,0.9153277
0.893944,0.9024547,0.89485914,0.87780046,0.8982933,0.8848985,0.8891867
0.8014827,0.8288065,0.83458686,0.8343458,0.74778306,0.7936287,0.7996564
0.8284286,0.88534546,0.88454944,0.8637985,0.8144396,0.8832986,0.8831894
0.88947845,0.88263005,0.8712769,0.91646665,0.89919317,0.85976225,0.8940416
0.80838954,0.816965,0.8061938,0.8072835,0.8096906,0.8054739,0.8092453
0.87315005,0.85777026,0.8634757,0.86733115,0.85902035,0.8544022,0.8709458
0.8623147,0.8588726,0.86742824,0.8618921,0.8976016,0.86954564,0.90814507
0.85786784,0.8484659,0.78828436,0.8756097,0.8912473,0.85068893,0.8211578
0.88136154,0.8921298,0.8793316,0.8946355,0.88218087,0.8842596,0.8792598
0.8307377,0.8976709,0.8603857,0.88871926,0.8791025,0.89009416,0.8558906
0.9008568,0.85960627,0.89314747,0.9012723,0.8862167,0.9031361,0.8698987
0.90997565,0.9283784,0.91086894,0.9112758,0.9104665,0.9390652,0.9017364
0.90599644,0.88324976,0.88684803,0.88453263,0.8974954,0.90085256,0.89262664
0.88135946,0.8723272,0.8792913,0.8787689,0.9030889,0.88440824,0.90098256
0.69912505,0.6880594,0.7233734,0.69391215,0.720866,0.6634529,0.6956494
0.73738724,0.7117642,0.72084296,0.74217665,0.7695766,0.7219169,0.8011879
0.72951424,0.67052305,0.6649421,0.68867904,0.7013149,0.66433895,0.68407494
0.7299861,0.732684,0.731485,0.73152655,0.7320362,0.7340088,0.7331255
0.9947829,0.9402915,0.94273216,0.969782,0.9290204,0.9378579,0.90172464
0.88204026,0.8801288,0.88186824,0.8866671,0.88640016,0.90140206,0.8845459
0.9197719,0.9379867,0.9189355,0.92032546,0.9217181,0.922791,0.929383
0.9883401,0.956964,0.96406204,0.9470776,0.9574544,0.98829263,0.9460693
0.8563805,0.89251256,0.8721638,0.8433529,0.8480902,0.83906037,0.8827427
0.83392537,0.7914852,0.8343111,0.8022421,0.83538264,0.833748,0.77287936
0.7899986,0.79320174,0.7867116,0.78761053,0.7745211,0.79422784,0.7914054
0.91775554,0.91871756,0.9187012,0.9028775,0.9189089,0.9170192,0.9195167
0.90224427,0.91770786,0.9002685,0.9059871,0.90455633,0.90828,0.9017943
0.9013851,0.91770786,0.90106213,0.8938185,0.89860237,0.89912546,0.88770056
0.91618824,0.8932963,0.91629153,0.9225879,0.90886784,0.9085344,0.90092486
0.96720105,0.9383029,0.9717816,0.9603304,0.9927667,0.9586142,0.9515327
0.91230375,0.92026293,0.8922442,0.91730416,0.9132511,0.92549115,0.90126264
0.92486894,0.89351,0.7873421,0.88804847,0.8079078,0.86148435,0.87954026
0.90248424,0.91064405,0.9076087,0.9135583,0.90682805,0.9175153,0.90188515
0.9416156,0.93929803,0.9422166,0.94736767,0.95662993,0.9398961,0.9553712
0.9591528,0.9926621,0.95616245,0.96156466,0.9623597,0.9577054,0.9816674
0.81249607,0.8530062,0.8237321,0.8173134,0.8487369,0.8570563,0.84426695
0.9441888,0.9379939,0.9503845,1.0055876,0.92369044,0.9190138,0.9497652
0.8390511,0.8821941,0.90342474,0.85014075,0.8586621,0.8453172,0.81822026
0.92537373,0.92891574,0.9382248,0.9302546,0.9593347,0.947704,0.94420195
0.9696351,0.9389657,0.9505143,0.93573856,0.95636976,0.9684702,0.9562372
0.90958405,0.8958384,0.906808,0.9204605,0.9188274,0.9170822,0.91025954
0.93651056,0.8775198,0.8274892,0.8344139,0.8977194,0.8507889,0.8041633
0.8850686,0.903372,0.88902867,0.9012667,0.8861607,0.9377969,0.912069
0.8056568,0.8135214,0.8331666,0.83229554,0.79738414,0.8431362,0.8037412
0.87640285,0.88450813,0.9086274,0.902173,0.8947137,0.9063407,0.8829889
0.84044427,0.8825259,0.844012,0.8641778,0.8829277,0.8636648,0.87268865
0.9426302,0.9508201,0.9385131,0.92407596,0.9608429,0.882408,0.89946926
1.0134667,1.0298247,1.0328737,1.0332615,1.0211577,1.0170419,1.0297886
1.0313554,1.029168,1.0425918,1.0465164,1.0407962,0.970547,1.0572069
0.9382388,0.95069855,0.9776459,0.96672744,0.97695416,0.96160394,0.94743073
0.896228,0.9227972,0.90307134,0.91562235,0.904685,0.9219844,0.903087
0.9152341,0.9282463,0.92259836,0.8972765,0.9192249,0.92134076,0.92260885
0.93603694,0.95186055,0.95510614,0.940873,0.95134556,0.9550266,0.94008535
0.91806364,0.9722934,0.9620284,0.99319327,1.0348412,1.0185704,0.91776514
0.9245965,0.9389834,0.90059304,0.94795144,0.8942299,0.9081708,0.8671183
0.7589298,0.7870811,0.75191873,0.7891015,0.7817203,0.7492634,0.783069
0.84106696,0.836604,0.8208027,0.84334975,0.82348883,0.8325199,0.84439975
0.90528715,0.8999431,0.8735361,0.89509094,0.869054,0.9363615,0.90290546
0.7617522,0.8176629,0.7863502,0.7743422,0.8448884,0.773296,0.73035794
