"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
5.9571404,8.3600286
9.692625,9.5446395
9.340629,10.495575
12.235099,9.917052
11.1860695,9.672
10.795492,11.63215872
9.766912,6.51821226
8.970765,10.123392
8.145924,8.2524
9.326629,11.6705901
8.982908,9.1103442
9.943133,12.2270454
9.673474,9.045819783
9.485566,10.74084736
10.548932,10.379811
7.9183626,5.84766
9.620969,7.44651
6.833765,6.68020464
9.982537,8.90032572
13.181287,10.638144
9.342243,11.050767
0.80343527,0.55917
10.554563,10.5927
9.558953,7.322315
8.832893,12.85872
4.731664,4.63014
4.7316613,10.2120896
11.043506,9.808524
4.207839,1.134336
10.502314,11.965272
8.113811,9.5316
10.087288,9.92713215
10.218698,11.5651341
5.156388,5.70152
9.368417,10.23797382
9.174544,9.93388061
4.173157,3.920931
4.7026362,7.8568
9.414913,9.9921752
10.711008,8.4286
5.883223,4.6412132
7.2244816,11.378488
8.225938,5.59
4.0665407,3.551912
7.1611323,8.316
8.437672,8.664
9.780294,9.8046
7.438346,10.04132825
10.260159,11.35911416
5.32264,7.183604
11.036785,9.5893952
6.5395184,6.731430585
10.645329,10.04461779
11.5761385,12.09631464
10.105827,10.971915
13.533312,13.59488
10.386842,10.63727
12.843169,13.4075248
8.783148,7.884863999999999
8.766183,2.137785
9.106861,8.779008
7.630788,10.612878
8.285241,10.1816
9.92447,11.07572805
9.879924,9.5874615
1.7874973,0.94085865
9.741458,6.1496151
8.699604,8.587908
6.7412834,5.6394
2.618746,4.0334
1.360635,2.461535
8.9752865,6.615
11.585409,11.490525
7.46487,7.7566302
7.404103,9.24175867
11.6602,10.860799
10.686589,12.07584
7.330763,6.223392
5.8325057,6.128397
7.1061645,8.4060522
6.932087,8.16064656
9.913467,11.4856
7.051117,6.0269554
3.9835882,3.442824
9.799448,9.18709792
7.8193774,5.774415358
9.576201,13.21008
4.801909,9.083235
7.9910774,8.3023692
9.063186,8.16401082
9.847413,10.3408032
6.487015,4.3225524
10.251766,11.30581284
9.315531,10.37384
8.900754,9.05379475
10.0024605,2.30035464
9.874788,9.509598
3.3385012,4.14472
2.3312309,7.15176
7.5126553,7.181658
5.365889,4.726884
10.766697,10.02326488
4.3123264,0.05394
5.883223,4.80443964
