"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.759373,9.99372
6.983207,7.770598
8.005919,11.084802
8.152316,10.11262
10.757128,12.54008196
7.3642116,9.318726
9.505933,10.56816059
8.9023485,7.363722744
9.471478,7.506893632
9.963781,11.04096096
9.410499,9.348453
10.005758,9.4285842
9.962418,10.4842
10.644513,8.4118176
12.374236,9.72349644
11.433368,12.05462606
10.680768,10.71411201
11.773403,11.7332406
11.931565,11.815584
9.7596445,11.40189
6.382167,4.9491
7.4580107,9.555408
8.689655,8.0884104
5.3280096,6.2819082
10.190549,11.61756
7.8243904,6.39392
9.086762,9.45252
9.737876,10.4118336
6.74153,9.024096
5.0446,4.10697
10.835633,7.48593153
8.919612,7.0660928
9.995407,10.1575412
5.7306337,4.86675
10.249759,10.302952
8.881039,9.589632
10.636196,9.0216104
9.836153,12.02970496
5.43714,6.30888
7.7973714,12.432
11.071467,9.80232
5.549933,4.894344
5.0976777,6.94008
4.974757,3.0821376
9.565076,12.1134112
8.874003,8.706425
8.466308,8.5768713
5.781024,5.0968764
5.403811,3.65904
12.477191,12.049296
8.916278,7.24014
10.276146,11.907
8.0974865,8.62775925
12.678888,12.75204
11.544042,11.1997464
10.039708,10.34071701
7.3856397,9.5413248
4.7819324,3.408675
9.562901,13.3133
9.419995,12.570903
7.1005855,9.756196
7.3583922,6.4464
8.482578,8.175332
9.578614,6.14592
9.367355,8.585682
3.3088846,2.0896876
9.308557,10.9791825
10.1700325,10.71924
11.911419,11.66627308
7.438886,9.9225
3.1838214,1.32202785
11.511211,11.1923604
9.552735,8.6843718
9.1683235,12.77272
10.912376,11.34150112
9.251295,10.27040742
8.05774,10.34892
7.3891883,10.09125
7.3646836,7.1884125
6.872616,5.540688
5.5469975,6.362598704
8.455497,8.83595304
8.92842,11.52299304
6.3063354,8.845929
9.63056,12.77244
6.4282117,2.89193814
12.030398,10.36383909
10.012783,8.875104
10.230867,10.6258828
12.285997,10.4097675
8.126193,8.46074475
6.5262733,7.214592
9.217034,5.1691212
10.600918,9.971703
9.862937,10.86624
10.331117,9.04665888
2.1678295,0.151392
11.427611,11.227363
6.8995924,7.11144
7.280919,7.088067
3.709836,5.24076
6.2502804,6.22416768
9.311389,10.66538655
12.794866,12.82073822
