predicted_calc_PCE_percent,calc_PCE_percent
9.81529,9.99372
9.200655,7.770598
9.087479,11.084802
8.393053,10.11262
11.972987,12.54008196
6.043496,4.865559
7.3254414,9.318726
9.403488,10.56816059
8.983268,7.506893632
11.797497,9.4285842
10.106591,10.4842
10.788715,8.4118176
10.342041,10.379811
11.040898,12.05462606
10.293889,11.62779221
12.354536,12.231312
9.499908,9.93024
9.885185,10.5927
5.1318336,3.530982
4.1431785,4.173312
6.5845304,2.279024
9.344365,8.0884104
10.758461,11.965272
9.672301,8.74764
10.699341,13.173198
5.9055514,6.0048
2.2811604,2.85692
3.9207196,3.920931
5.2751994,7.8568
8.83868,6.302529
9.539003,11.0451152
9.34858,11.208252
8.60013,6.340881
10.281942,11.901117
10.623929,10.94256
8.563165,8.5169568
7.4406505,5.4841542
7.2845426,6.55757802
5.6650267,6.469785
8.027216,5.59
6.404416,3.9902408
5.1582,9.03449088
8.3423,11.05626886
7.673703,8.316
7.4460115,10.03632
1.6401356,4.5018
5.8417025,5.0968764
8.645393,10.0084248
6.115777,7.183604
4.1767917,3.65904
7.200297,6.15310816
9.885185,10.48841024
5.440998,7.1344
10.355181,8.5448538
9.796107,11.1825
6.901917,8.88045858
8.616243,8.610888
10.239878,10.42498
12.616135,12.66915
13.528418,14.286636
11.230687,14.18616
12.020095,13.4902548
5.1511054,9.5413248
7.4613123,7.272083
3.7946048,0.0693
4.617295,8.60292
11.917973,9.67128
9.085497,2.137785
8.523739,9.287168
8.424675,10.1816
9.828967,9.5874615
1.6720204,0.94085865
3.6192212,1.71565982
11.0043745,11.5648896
12.431009,1.00616795
11.97477,11.1923604
9.45855,6.615
5.552271,4.94424
8.763753,7.99026
11.792437,10.860799
6.082026,4.71108
8.848049,8.4060522
5.4991803,7.77527674
10.629836,11.52299304
5.9367723,6.0269554
9.885185,9.9410922
5.218296,4.177152
7.473329,9.1092144
13.426781,13.652562
4.978632,4.286618
10.586929,9.0066867
13.426781,13.5198
10.723016,8.3023692
8.401511,5.62535424
7.7820926,10.3408032
8.645393,11.59924392
6.868717,4.52412024
3.6421099,0.035872
2.7324727,7.15176
7.3204274,7.181658
7.837789,7.088067
5.332757,4.95684
4.0369816,5.24076
1.6401356,4.5018
8.110682,9.76114074
