predicted_calc_PCE_percent,calc_PCE_percent
7.2155218896355855,8.3600286
9.443747723468459,9.5446395
9.544897245281954,10.495575
9.564050584980272,9.917052
9.178783502482286,9.672
10.361391487311211,11.63215872
8.179794851796009,6.51821226
8.996292854315268,10.123392
8.626775336546656,8.2524
8.53315583045518,11.6705901
9.224444870746245,9.1103442
10.02257542318527,12.2270454
10.476167947608273,9.045819783
9.689622419046925,10.74084736
10.666367918488854,10.379811
6.769753669017306,5.84766
9.64059971926516,7.44651
8.556705980674108,6.68020464
9.37577772946427,8.90032572
12.750352895311048,10.638144
9.386329756357538,11.050767
2.3908892626679004,0.55917
9.524990072230603,10.5927
7.80195008976911,7.322315
8.621619647025794,12.85872
4.139496279618308,4.63014
7.311181038873122,10.2120896
10.006935720074981,9.808524
4.893768682300017,1.134336
9.199835937717243,11.965272
8.73281285628522,9.5316
8.885089394901449,9.92713215
10.02484990809204,11.5651341
6.338075566056095,5.70152
7.558300672461725,10.23797382
9.145665948961383,9.93388061
8.155326035032825,3.920931
5.902797541585381,7.8568
9.088708306009837,9.9921752
9.603018729919128,8.4286
5.397610092522452,4.6412132
8.462450581671952,11.378488
9.222769404815864,5.59
3.2813748255545905,3.551912
8.294115359301625,8.316
8.76619673028794,8.664
7.804143126348364,9.8046
8.289679167690423,10.04132825
9.747199370585559,11.35911416
6.582067597200293,7.183604
9.172352547465492,9.5893952
7.8355027059658715,6.731430585
10.66713860548534,10.04461779
10.771259837405372,12.09631464
11.024316222180941,10.971915
11.681333232850806,13.59488
10.137896998546553,10.63727
10.992822249583918,13.4075248
7.465978329985859,7.884863999999999
7.232980782607081,2.137785
7.996589941567745,8.779008
8.400332218725094,10.612878
8.65994339107617,10.1816
10.369482033039517,11.07572805
9.452382453008578,9.5874615
3.3402961543066514,0.94085865
8.586231018825833,6.1496151
9.22444158748672,8.587908
3.4469822002100545,5.6394
3.0329579026248523,4.0334
2.880749888460233,2.461535
9.356579253348105,6.615
10.68065268076678,11.490525
8.917716729192886,7.7566302
8.023898393174045,9.24175867
10.609793019411953,10.860799
10.571445084409621,12.07584
5.981178922504559,6.223392
6.183850509342706,6.128397
7.73897104302996,8.4060522
7.690227437451107,8.16064656
10.727507549601679,11.4856
8.3512483012326,6.0269554
5.211620948844854,3.442824
10.215185681099504,9.18709792
8.743972955791966,5.774415358
10.64539486596124,13.21008
8.06101991937242,9.083235
8.058398228223602,8.3023692
10.639658595695401,8.16401082
10.763548981454207,10.3408032
8.09702257701704,4.3225524
10.164147204377526,11.30581284
8.629294165202628,10.37384
9.256742538583913,9.05379475
8.069765531481709,2.30035464
9.884393017675437,9.509598
4.334990938252342,4.14472
2.875798705434236,7.15176
9.372366097138489,7.181658
5.446507147526642,4.726884
8.073565652113624,10.02326488
3.136824375621224,0.05394
5.397610092522452,4.80443964
