predicted_FF_percent,FF_percent
55.76926012178909,61.34
62.56722569723826,67.1
62.77143714655582,65.7
65.68674588693068,69.2
62.25462478821338,62.5
67.42809576606336,74.1
60.317377842862186,60.13
62.3377879071917,64.3
60.41754619999572,65.0
62.99104653218803,66.3
65.66867132583326,64.6
65.67206585236322,74.7
64.03649138623629,70.07
61.807317038336635,68.33
66.80934487568356,69.4
51.38402181517765,51.0
63.73944479755817,61.2
59.02851358952818,59.91
61.51707391236671,62.49
75.33525754298627,72.0
67.91729014227374,72.1
37.44131846715136,30.0
68.07626321787876,67.0
57.72641754404061,60.5
61.46342236014399,84.0
55.41011152708912,60.0
54.888933837307704,61.3
69.91667438548905,66.0
55.942114564701214,42.0
60.58463811794567,67.1
62.77537309417827,65.0
63.73762475779279,66.3
64.40167727328537,70.2
60.608995875287334,62.0
57.42130387904595,64.34
60.23825751137069,64.3
59.36600729764935,52.3
49.2889850300773,61.0
64.0353677864068,67.46
67.70527690731855,67.0
54.76729042712408,56.8
63.85090244169836,62.0
66.32058064963292,43.0
54.60754414854432,56.0
60.440039723676904,60.0
61.07234038534699,60.0
60.81893834266377,65.0
63.76429361911503,67.3
65.75539327133524,69.77
54.890368500422014,59.0
66.10227202351791,67.1
56.09450240228413,52.53
62.89802429385877,61.94
68.96284115292406,73.2
67.1961478008109,70.5
70.21799956653476,76.0
68.37100411175285,66.07
64.16080707602924,69.4
53.864118320700655,54.0
60.67366115528553,39.0
63.90111474178756,64.0
56.497561442536224,63.3
60.97246173555582,71.2
63.73433905301443,57.45
64.25431749272536,59.31
48.57873525314017,34.47
63.16516523126332,48.9
57.828935675397474,53.0
62.512456477546934,65.0
60.377071567840595,67.0
47.62776305438716,43.0
60.73567466447024,49.0
70.9795520094941,75.0
59.99012448818201,58.47
64.47512757253895,68.69
67.66109968442836,71.0
66.60964044912559,70.0
55.4431242077897,63.0
57.9649537766696,60.1
61.07287826304005,61.32
61.16709629488465,65.56
64.49180453595358,70.0
64.59607823556593,61.9
63.09520721009452,63.0
67.9057812707866,73.37
61.64604355744297,45.17
67.60409150971181,73.0
59.90721298801292,57.0
59.173033453805765,57.0
64.63627351600361,59.7
68.35385000687899,62.3
60.5425695302307,43.3
62.852680470900424,71.3
58.73449735296502,62.0
64.57381008733945,66.55
55.74968737768041,28.92
65.24904114405598,63.0
41.92705072044942,50.3
36.71665029833471,60.2
60.637199682222146,57.0
48.49998191249506,51.0
59.55455892547658,65.41
43.03414433969215,29.0
54.76729042712408,57.2
