predicted_FF_percent,FF_percent
64.18736977843034,72.0
59.15389431217194,56.9
59.897251288135074,53.0
61.472949772383956,66.1
62.062384055305486,62.0
53.06393602049286,41.0
66.07008043951848,63.8
64.09268215938039,66.3
65.9426707740619,65.9
64.16055153154358,65.4
62.48465453589054,60.4
63.15486803737654,61.18
59.068486551357836,65.54
64.9455875684749,69.7
60.58089782480225,61.7
66.30192775099452,74.2
48.06992733380616,30.0
45.96695078848785,28.0
59.96783662749576,64.0
57.38710925562568,58.0
55.53835856874639,58.0
52.90926829751409,59.0
54.60838761340352,42.4
48.03765748994541,48.0
64.87075081957602,62.6
64.44108043123597,51.4
64.24586113334135,47.9
61.32356227000061,66.0
65.53565740194908,72.76
64.03633385946276,68.61
42.4646217566775,48.0
62.30010691816117,66.8
63.89636262176132,67.4
57.44571472318578,62.0
55.05915070947857,63.18
66.23814153095833,71.0
62.55439800823548,73.0
67.78219186398351,72.7
57.02912311070017,50.9
54.91699005042745,57.7
59.69337288637478,71.91
65.41411689782814,72.5
44.846558346379126,43.47
54.579762000035856,55.0
37.01861304240767,49.16
62.43920283664532,66.0
46.306389975449825,70.0
47.49564222946455,59.1
58.63846829871128,59.4
57.95706715425952,60.0
63.010581456421804,54.790000000000006
66.15510214361208,70.73
54.43668835398127,70.7
58.823558546762435,49.5
52.146911146301235,40.04
58.339759208999695,63.0
65.19284304230324,59.6
62.71254666473336,73.0
65.35339950896923,74.0
68.15976849526312,76.0
63.32200410959939,74.3
71.39004123411003,73.1
51.48226629877158,40.0
60.4917450501609,68.3
60.46466531854568,71.5
57.433990474868814,68.0
66.42614710103682,65.0
59.65830979941656,64.5
66.7474138570173,62.51
68.55755153554844,62.7
66.94216221944212,30.43
60.46297921245667,69.4
65.14454092286752,69.0
57.696246775517736,49.0
56.877720440247366,49.0
56.71963474690594,61.0
57.22618911023299,69.0
57.99424415558037,56.0
68.99898588320504,71.0
66.78537254242268,76.0
58.47145981534136,56.0
51.471357597723966,62.0
60.4117918997261,57.83
62.724825362556345,45.3
64.04173534097521,65.5
63.348162917662606,65.4
62.64963876910316,66.7
63.465141852766756,75.1
61.05677056320135,49.8
61.08057302216816,60.2
69.26743752373675,72.42
60.79206107480067,70.0
58.558909240462654,49.0
65.01289949185714,73.4
60.302179210270914,54.3
70.94560793809669,72.5
57.99424415558037,61.56
64.2936880919922,63.5
62.71760320533887,61.32
63.326388948260075,57.09
59.4693000899885,58.0
37.66050133562197,42.0
62.04622506267421,67.0
60.023473576805,59.6
