predicted_calc_PCE_percent,calc_PCE_percent
10.96161880826269,11.08
10.96161880826269,9.67
10.96161880826269,13.18
10.96161880826269,6.52
9.909693608307917,8.97
10.96161880826269,7.36
9.878184312559535,11.04
10.96161880826269,10.12
10.96161880826269,10.48
10.96161880826269,9.38
10.96161880826269,6.53
10.96161880826269,10.38
10.96161880826269,12.05
10.96161880826269,11.73
10.96161880826269,6.68
10.96161880826269,8.9
10.96161880826269,10.64
10.96161880826269,13.1
10.96161880826269,0.56
10.96161880826269,6.11
10.96161880826269,2.28
10.96161880826269,11.62
10.96161880826269,9.02
10.96161880826269,0.79
10.96161880826269,2.86
10.96161880826269,9.93
10.96161880826269,7.07
10.96161880826269,10.16
10.96161880826269,9.95
10.96161880826269,9.21
10.96161880826269,11.05
10.96161880826269,11.21
10.61099188386009,10.43
10.96161880826269,6.34
10.96161880826269,5.71
10.96161880826269,8.52
10.96161880826269,6.56
10.96161880826269,11.38
10.96161880826269,6.4
10.96161880826269,3.55
10.96161880826269,12.11
10.96161880826269,9.39
10.96161880826269,5.38
10.141482381962305,10.01
9.672450370234804,11.29
10.96161880826269,7.24
10.96161880826269,6.73
10.96161880826269,11.91
10.61099188386009,10.49
10.96161880826269,11.0
10.96161880826269,8.1
10.96161880826269,12.75
9.924929904392926,11.41
9.6894594221591,11.04
10.96161880826269,2.22
10.96161880826269,1.21
10.96161880826269,9.67
10.96161880826269,2.14
10.96161880826269,8.78
10.96161880826269,8.59
10.96161880826269,10.18
10.96161880826269,6.19
10.96161880826269,11.19
10.96161880826269,12.04
10.96161880826269,10.22
10.96161880826269,11.15
10.96161880826269,9.92
10.96161880826269,1.01
10.96161880826269,11.3
10.96161880826269,10.44
10.96161880826269,8.59
10.96161880826269,2.46
10.96161880826269,6.62
10.96161880826269,10.85
9.685506950930186,11.34
10.696757834869933,12.7
10.96161880826269,3.59
10.96161880826269,9.28
10.96161880826269,6.96
10.96161880826269,8.09
10.96161880826269,10.86
9.694512862024569,8.84
10.96161880826269,8.38
10.96161880826269,7.58
10.96161880826269,6.67
10.96161880826269,6.22
10.96161880826269,9.52
10.96161880826269,8.54
10.96161880826269,6.36
9.773967593517783,3.77
10.96161880826269,12.77
10.61099188386009,9.94
10.96161880826269,10.47
10.96161880826269,10.67
10.96161880826269,8.33
10.96161880826269,5.77
10.96161880826269,8.88
10.96161880826269,13.21
10.929011766000789,13.52
10.96161880826269,5.63
10.96161880826269,12.09
8.955864587885054,9.2
10.96161880826269,7.38
10.215451397832757,9.33
9.6894594221591,9.05
10.96161880826269,8.83
10.61099188386009,7.26
10.96161880826269,8.47
10.61099188386009,8.57
10.211786575066633,8.0
10.96161880826269,12.4
10.96161880826269,8.33
