predicted_calc_PCE_percent,calc_PCE_percent
8.63365651170493,8.71923
7.051378597682222,7.822311
6.514521294072272,4.9286094
7.257942093001416,6.908088
7.236382919163632,9.30007115
8.8039918863794,13.17812706
9.214904179727661,5.5316334
9.181440645086292,8.97264914
9.632243468842626,11.78094696
9.245165691979357,10.6013502
8.120946864577038,10.516506
8.598559411278838,6.530448
10.141961362856458,10.5422148
9.689675696240839,12.28689
8.882132549401376,11.340302
10.754986365388916,10.4118
8.455972326991063,13.088016
2.071573813751082,2.789696
6.994856050040277,7.1459075
4.671308991805223,6.11226
8.409612467680338,5.65161
8.503873625286873,8.76525
3.1606941468195697,2.85692
3.786617390521553,0.73515
7.696758041004948,1.80576
9.074600587026366,6.302529
9.059481657912302,9.21479741
9.222405662340456,11.0451152
11.194210046559297,11.250312
9.329895551899913,10.804248
8.767343311465215,7.897344
4.1204814542437775,4.0558464
7.282205888216832,7.39989902
4.57449509519228,1.4369268
8.936832946091988,8.62056
3.1369722896221934,1.03917
8.520002351890835,9.542925
8.37053911139317,9.394
9.23785541638518,9.98250588
7.873113015323681,9.4932
5.122330972242571,4.5018
9.729180195101645,9.403641
6.114381766843625,5.0505
4.907771251245077,5.72565
10.345756559985139,11.2858336
8.280751224167497,6.15310816
9.356420603578947,12.97178834
8.064415967028467,8.5448538
8.430403732800883,11.1825
5.839293397202935,7.128576
6.801039443484821,9.224215
8.837434818940935,8.88045858
7.5781652088321385,7.0041
11.661191484009892,11.497472
7.837432026507756,11.619921
9.083930372625202,2.2193325
8.670688978119953,7.272083
6.395798133129033,8.60292
7.068811757463948,5.81529
11.054794848792202,10.51813874
10.936288701536524,12.0428
11.287685180778675,12.0466899
11.66226800376898,13.2516384
9.321482786500482,11.14977073
8.367654126191821,10.304448
8.719280462818215,7.88242
5.967800268212319,1.71565982
8.866183763735522,9.60678
9.339191921116077,7.28128296
4.967150905450382,6.9968073
3.8788765859091123,1.86264
8.6128157494213,8.32794396
9.670091814002777,7.082504
7.957945900627292,3.0796392
8.3949239199608,8.5394088
7.715729361119143,7.77527674
7.847429194326083,6.9416595
9.091132405160133,10.626924
9.053097959081828,3.77075952
4.200464941859788,4.177152
10.626229754050419,12.63793536
7.881391707230976,10.22384144
11.462868993682823,10.46877
9.929126219867108,9.546
9.667377391236979,9.5832
9.073442230424313,5.62535424
8.010384264103937,6.161856
9.280755096959464,12.020139
8.71404309322293,8.1124352
9.681404212093387,8.1200728
8.604646552426132,9.0992
9.519565135591227,11.2065744
8.32718796203792,11.59924392
6.713680143504754,7.10424
4.888463709141787,0.035872
8.368461138223104,10.55808
5.138832082834122,4.635
6.478178519784029,4.95684
7.73859558359716,9.355798872
4.917883592888352,0.013635000000000001
5.122330972242571,4.5018
5.143207322540908,6.084144
4.1204814542437775,4.2628666
8.708659674287341,8.5671945
