predicted_calc_PCE_percent,calc_PCE_percent
7.6018515,8.3600286
9.420155,9.5446395
9.895678,10.495575
10.364352,11.051163
9.415026,9.917052
8.2948,8.2378296
9.483418,9.53720796
8.521279,11.6705901
8.521279,9.1103442
9.895678,12.2270454
9.974115,9.045819783
9.974115,10.74084736
9.895678,7.42305212
9.895678,10.379811
10.125972,11.62000296
9.420155,5.84766
9.974115,7.44651
8.521279,6.68020464
11.574593,10.638144
9.879615,11.050767
2.3546245,0.55917
7.542678,7.322315
4.8055286,6.45873
8.672105,8.76525
9.031039,9.92713215
3.9073632,3.9339
3.9073632,2.16216
4.5900145,3.920931
9.031039,11.0451152
9.031039,11.250312
9.031039,9.0216104
9.837762,11.28082704
7.3271637,5.705775
4.5900145,4.0558464
7.3271637,5.4841542
9.031039,9.02125332
11.983371,5.59
7.3271637,3.9902408
7.3271637,1.41423488
7.3271637,6.400184
3.9073632,1.03917
7.3271637,11.05626886
7.3271637,10.03632
8.656342,10.04132825
7.3271637,8.198352
2.7897706,4.5018
6.6053133,5.72565
11.011131,12.049296
9.415449,7.254930186
10.7841,11.907
9.031039,8.610888
8.631433,7.0041
10.927695,14.18616
10.927695,11.1997464
10.740273,11.32052971
9.467888,11.0432385
9.895678,1.2104
8.458015,7.884863999999999
10.927695,9.67128
9.031039,8.175332
12.368048,11.189592
8.521279,11.12715149
10.927695,11.5648896
7.3271637,6.1496151
7.3271637,9.60678
7.3271637,6.9968073
10.927695,10.437744
3.9073632,2.551752
8.521279,9.1962
9.031039,10.846528
9.031039,10.27040742
6.7167,4.94424
7.814885,10.09125
10.610617,12.70180704
9.031039,11.1926848
3.9073632,3.58763
9.031039,7.1884125
9.031039,8.09087964
11.011131,11.71692
10.7841,12.07584
7.3271637,8.5286025
9.031039,6.223392
9.134035,10.626924
7.22616,3.77075952
9.031039,10.22384144
9.031039,9.1092144
11.983371,10.66688664
11.983371,8.33181234
9.031039,9.546
9.476188,9.53706936
9.031039,10.4598144
7.3271637,9.083235
7.247753,4.286618
9.031039,8.3023692
9.974115,5.62535424
9.639054,6.408696
10.125972,10.3408032
8.656342,12.020139
8.521279,7.38111132
9.031039,9.33109632
7.3336473,8.01692
8.521279,10.37384
9.483418,9.05379475
11.459627,2.30035464
7.3271637,0.151392
7.3271637,4.95684
8.458015,4.726884
3.9073632,4.932741
9.031039,6.22416768
9.879615,8.5671945
