predicted_calc_PCE_percent,calc_PCE_percent
10.727797977099243,9.99372
8.531400232155109,7.770598
8.139523952884941,11.084802
8.720962549591153,10.11262
10.423697118003624,12.54008196
8.473594660318314,4.865559
8.78768869959013,9.318726
9.5328054523899,10.56816059
8.81399880001251,7.506893632
10.180172998566299,9.4285842
8.911222912990532,10.4842
10.004320886610893,8.4118176
10.503345483360333,10.379811
10.123443744065627,12.05462606
8.296711492818845,11.62779221
11.52329497682345,12.231312
8.516876931135423,9.93024
9.632585797092519,10.5927
4.247466175717297,3.530982
5.648709385780657,4.173312
7.230775327480509,2.279024
9.750042765515369,8.0884104
9.553981446113701,11.965272
9.633199024671965,8.74764
10.629970388208527,13.173198
6.156747161430577,6.0048
2.6191130326956067,2.85692
5.715964606473666,3.920931
5.0013636491466436,7.8568
8.924297079540876,6.302529
8.639681239648949,11.0451152
9.448906540255557,11.208252
9.161001116884483,6.340881
10.141100211579088,11.901117
9.461522211114199,10.94256
7.412336988155899,8.5169568
5.808251043142235,5.4841542
6.710589277153126,6.55757802
6.1393051413194595,6.469785
9.662494281801004,5.59
5.645628524500183,3.9902408
7.1955381586790255,9.03449088
8.238884776776663,11.05626886
6.633043254163701,8.316
6.0989476984471045,10.03632
2.1777235018993886,4.5018
5.050288119591819,5.0968764
8.384352647846345,10.0084248
6.864917423230117,7.183604
5.652000767453172,3.65904
8.587899250587519,6.15310816
9.632585797092519,10.48841024
7.400651945318037,7.1344
9.389958330796858,8.5448538
8.283282449209384,11.1825
9.057929568607909,8.88045858
8.491484523990286,8.610888
10.005705819524556,10.42498
11.784371918453903,12.66915
11.496233962504563,14.286636
10.593025269254639,14.18616
10.811557279967545,13.4902548
7.438450396339774,9.5413248
7.193061364068261,7.272083
4.973701978223604,0.0693
5.660893086025625,8.60292
10.156999262049913,9.67128
8.409168896190653,2.137785
8.737630452330151,9.287168
7.6421223834654635,10.1816
9.488093780238442,9.5874615
3.712043120384365,0.94085865
3.6548074390525676,1.71565982
10.679351885497159,11.5648896
11.023832017220478,1.00616795
10.107001240313629,11.1923604
9.029710377390831,6.615
6.502059345959971,4.94424
10.322818346831133,7.99026
10.692000991052318,10.860799
7.170008097767985,4.71108
8.180970746671365,8.4060522
6.377760144051159,7.77527674
8.789891533246678,11.52299304
7.580616866660309,6.0269554
9.632585797092519,9.9410922
4.0055819599751725,4.177152
7.910767729600454,9.1092144
12.023327456111923,13.652562
7.090484934472912,4.286618
9.048519518514581,9.0066867
12.023327456111923,13.5198
8.498872156405215,8.3023692
8.601991529311663,5.62535424
10.784522813507099,10.3408032
8.384352647846345,11.59924392
7.684219941327769,4.52412024
2.65411182475426,0.035872
2.883643910796583,7.15176
8.090361287197618,7.181658
7.225170613219647,7.088067
6.029660327578393,4.95684
3.677608038306252,5.24076
2.1777235018993886,4.5018
7.8810081250822765,9.76114074
