predicted_calc_PCE_percent,calc_PCE_percent
9.342299126876533,9.460612
7.916714299188594,3.84115296
8.450723892967297,6.4304064
9.009034405142845,10.36608624
6.9143872469179275,5.90126394
8.067198296424785,11.051163
8.131186051484613,10.353112
10.563908873130673,8.2777
8.22636593207555,8.2378296
7.942337015404993,10.276872
9.648618406591227,9.53720796
8.86656514213592,9.087398528
7.57974667072512,5.77912
9.692126734623736,11.4689776
10.678821175503572,9.3843603
8.218522642080247,7.42305212
10.135251406425548,11.62000296
10.066578511714042,10.22837361
9.727758935391059,5.982101268
11.356619484899726,12.231312
11.948075105554048,13.1009472
6.776495450155986,9.436522
7.007808119704623,7.7479416
7.555766951714038,2.279024
5.048301416823738,6.0048
8.453089817365743,6.4048248
2.6943705984855284,3.9339000000000004
2.4360982825025395,0.794325
8.912971564023271,10.8679168
9.911728509399754,11.208252
9.127398626399035,6.340881
9.98783325436025,10.94256
5.313558619045512,5.705775
7.4202078975692105,8.5169568
5.606423566731113,3.16396
6.115187495427029,6.55757802
7.464339604133466,2.186319
6.385102901185261,6.469785
5.723884359557782,3.9902408
6.790248182421203,9.507456
7.972898681325354,5.995697
7.426890409421542,6.400184
3.3344217551147017,5.310624
8.437656279012058,11.05626886
9.259524705038656,7.638630999999999
7.9268395283908575,11.80863
8.352822222221,10.361952
4.6354149389829145,5.466912
3.913806979110739,5.379386
4.33516493005771,5.24076
5.707432438495316,6.90432
8.079376325018957,9.020416
6.710448504559831,8.66592
9.768644354560161,10.01843928
10.949025196563449,11.5174409
7.102688942563973,7.1344
8.769101799922247,8.610888
9.366298236383555,8.09687424
9.305541146461147,9.036288
8.600131543023759,10.42498
11.579892739055419,14.286636
10.009949611401387,15.707252
12.203898247050768,13.32656
8.281153449014436,8.35549632
8.74929670286323,13.4902548
9.290153037892876,3.733506
9.534306802657312,7.0609792
7.312426873127556,0.0693
10.529644188826689,6.193152
11.472860432039456,11.189592
3.2836028506142414,0.62424
6.930225058876412,6.790959
8.294951855324328,9.95448
7.43543606346798,12.70180704
8.215995541536577,6.006084
8.635699454620754,11.1926848
8.609955987171064,7.618296
10.3532242325447,7.990260000000001
10.731259151785556,11.14143
8.577604211361319,6.95677044
10.506013954932351,11.71692
7.321704012670603,4.71108
8.926578787917457,7.408659
9.960119902085742,10.988154
9.234380595913375,10.6672146
7.7969318559928,9.1092144
12.22722025209454,13.652562
10.914314795222909,8.33181234
9.954546265217854,9.53706936
8.554681032054352,10.4598144
9.099043562614227,9.09900882
6.82752066012307,8.4648135
7.618205100812945,11.7093744
8.969758478098905,12.0911561
9.15007085750442,6.408696
8.516701584525022,7.38111132
9.322598001907838,9.33109632
9.94586303688862,12.12676164
8.908276069991253,8.01692
8.052380591906006,4.52412024
6.311662075457657,3.344616
7.007808119704623,9.76114074
9.723504930376977,7.262112000000001
10.605004915430674,12.39728355
