predicted_calc_PCE_percent,calc_PCE_percent
8.415747635747492,8.71923
6.256771902118707,7.822311
5.7812212503233456,4.9286094
7.192865887025789,6.908088
7.213465108565943,9.30007115
7.5747378190216805,13.17812706
7.230220929967622,5.5316334
7.07717766672314,8.97264914
10.268894423264557,11.78094696
9.868130806439119,10.6013502
7.75475374940461,10.516506
8.446564913233539,6.530448
9.722117039095203,10.5422148
10.121175191307175,12.28689
8.822383531276902,11.340302
11.00402131227432,10.4118
11.43903801956793,13.088016
0.8394498823942066,2.789696
8.69141043732818,7.1459075
4.647101414180353,6.11226
6.682671456566314,5.65161
9.440449642690146,8.76525
2.231741324367857,2.85692
3.3448394502053804,0.73515
7.616601400345469,1.80576
8.129661784752322,6.302529
9.404778707311383,9.21479741
9.281808941562508,11.0451152
10.786953417974857,11.250312
10.72056279049071,10.804248
9.846113604938642,7.897344
4.621975378871701,4.0558464
8.529421231126626,7.39989902
3.1619558413853177,1.4369268
8.141224638610288,8.62056
4.221559841897381,1.03917
7.3535255358893625,9.542925
9.615447812560463,9.394
8.949685647204667,9.98250588
8.781615996521767,9.4932
4.210071804715477,4.5018
9.371424454629619,9.403641
6.555309775044548,5.0505
6.3987027712647615,5.72565
11.079386806940725,11.2858336
6.968280351736883,6.15310816
9.873686794147527,12.97178834
9.678124142750864,8.5448538
8.801012007238851,11.1825
6.738861640427241,7.128576
8.561026713746784,9.224215
9.059694060408926,8.88045858
7.5901270427095175,7.0041
10.858706812707,11.497472
7.869949157138274,11.619921
10.247898541744446,2.2193325
9.663155461587523,7.272083
5.319025997108031,8.60292
5.1247460380125265,5.81529
11.872856603415881,10.51813874
10.187399767553208,12.0428
11.520489507826005,12.0466899
11.50751650450348,13.2516384
10.005115716502022,11.14977073
8.00947418026485,10.304448
9.237381066709101,7.88242
3.3463977052195095,1.71565982
7.474650371427134,9.60678
9.249003201351243,7.28128296
6.528176657760871,6.9968073
3.7690090777726084,1.86264
8.077625301658715,8.32794396
8.56577994823898,7.082504
6.7037882305721945,3.0796392
7.441702009972444,8.5394088
5.842411518070536,7.77527674
5.962977479830504,6.9416595
9.659419626977346,10.626924
7.022935387114185,3.77075952
4.055681712833988,4.177152
10.743175631486574,12.63793536
10.380970644064432,10.22384144
12.516978313124579,10.46877
10.582727189232395,9.546
10.384271794395662,9.5832
8.260774728254871,5.62535424
8.015002180928501,6.161856
7.24159529846538,12.020139
6.575177019324308,8.1124352
10.654234064223118,8.1200728
8.834584610315085,9.0992
10.264384396835327,11.2065744
8.728718227524274,11.59924392
8.416393782960702,7.10424
4.48400829864504,0.035872
8.068281400723492,10.55808
5.22770461717,4.635
6.85121304478786,4.95684
8.661476808359907,9.355798872
3.325359895514466,0.013635000000000001
4.210071804715477,4.5018
5.626761124036263,6.084144
4.621975378871701,4.2628666
10.151662806580028,8.5671945
