predicted_calc_PCE_percent,calc_PCE_percent
7.138213957057379,8.3600286
9.80739203304079,9.5446395
10.018408872884272,10.495575
9.432803786603207,9.917052
9.17706424269333,9.672
8.857485016302215,10.123392
7.496256921121477,8.2524
8.65665374256864,11.6705901
9.182666912708338,9.1103442
10.216153699276653,12.2270454
8.522313031222218,8.87877936
9.78080859220271,12.09995564
11.214355477844581,9.72349644
10.011491560782936,10.67028936
8.95587770207037,8.11350064
9.572477391262536,7.44651
10.432857637076635,10.4118
9.574466269124105,11.21324498
1.9737742521817403,2.789696
7.151077011223075,7.1459075
7.382790756600491,8.41812
7.7822268770170195,9.436522
8.75307094164349,12.85872
4.273543103727629,6.11226
6.569427717365472,10.2120896
7.7744585221450695,5.65161
7.2885757635212,6.39392
8.56086055114741,9.45252
8.604887668758197,8.76525
6.9152354276635855,9.024096
7.618296696786796,6.4048248
2.281872848988635,0.794325
2.946213606086218,0.73515
6.010272942988362,10.8679168
5.837389977256444,10.1575412
10.525901914973971,11.250312
10.61366605923477,9.0216104
6.2861063036917635,5.705775
6.90144049291675,4.0789224
7.228434696226515,9.02125332
8.453052476630683,10.990275
6.203188584422133,1.4369268
8.95988532515534,8.62056
2.830614692651965,3.551912
3.3125779947145584,5.310624
11.15735786517547,12.1134112
8.270817684571636,8.706425
6.2040439949942785,5.466912
9.826708601632847,11.35911416
10.54725172082514,11.2858336
7.38650358912149,7.24014
8.740449823168513,8.66592
9.002527483684897,9.5893952
7.99955188406372,6.731430585
11.646138545870508,10.971915
12.206984005478434,11.1997464
10.751619042383687,14.13174855
10.454219013248572,10.63727
6.368290692833367,5.81529
6.782856685189374,9.756196
10.976543432956964,6.4464
7.769097967855642,8.779008
10.736142597142239,9.89976
10.682158276885335,6.193152
11.877472368068036,12.0428
8.797799752425949,11.14977073
4.260452475723539,1.32202785
7.21067446392825,6.9968073
8.89018322795484,5.591439
10.022188274309617,7.175168
7.416540908630775,2.551752
2.988962450181749,2.461535
2.6928556755276096,0.62424
11.810025553541848,11.14143
8.7032810721103,8.09087964
9.25527719837357,4.5814608
10.599342576521508,7.082504
9.762892208044867,11.71692
9.832777243191424,12.07584
7.231242622665437,5.540688
8.156764285425231,7.408659
7.708118132942373,8.83595304
8.358033175037319,3.77075952
9.567607215787355,12.77244
9.689950512893434,5.785764
11.161498645504388,10.66688664
10.286554862834453,8.875104
9.687178434887835,10.6258828
8.842769308692032,10.4598144
8.852570024361787,10.4097675
10.463145008411228,13.21008
8.972664341086835,9.09900882
10.738312905286506,11.7093744
8.701625759751995,8.81100948
9.252467831245855,9.33109632
9.817375903128726,11.30581284
10.056574871414801,12.12676164
8.543404782320977,8.01692
8.155702587705028,2.30035464
6.751428476188618,7.10424
8.549032949259141,9.04665888
8.066188697987101,8.8292298
6.414997776067225,3.344616
3.140039014748801,0.013635000000000001
6.207268014722539,4.80443964
