predicted_calc_PCE_percent,calc_PCE_percent
11.19725524456944,9.460612
8.303276578676648,3.8411529600000005
8.116048385646785,6.4304064
8.547614294347364,10.36608624
6.609905091908893,5.90126394
8.405013540253258,11.051163
8.61742356237682,10.353112
11.011709848101379,8.2777
9.016573230794425,8.2378296
7.8335437985633165,10.276872
9.756681209169935,9.53720796
8.930907404755427,9.087398528
6.581509076563803,5.77912
9.096067831513258,11.4689776
8.465410749803441,12.790932
10.845379348190352,9.045819783
9.961331834741355,10.5422148
8.515139532668876,7.42305212
10.078771865831847,11.62000296
9.975982296084211,10.22837361
10.019420446200813,9.62428698
9.062689502850477,11.340302
7.949392167062715,13.088016
6.304256531153691,4.9491
7.069934662381294,7.322315
8.330948535935995,7.747941599999999
4.171270596200642,1.134336
11.502024765018945,12.91459752
5.43502793428884,5.70152
8.224244438751576,4.10697
10.240955544430756,11.22889392
8.931786943853885,9.21479741
9.825598375050633,8.4286
9.14820145334312,7.8973439999999995
9.55860950511754,9.589632
6.232903250925448,4.6412132
5.513234347685821,6.30888
8.203229221700722,7.39989902
6.321575333239666,11.378488
10.254045889285232,12.432
8.949325209775221,9.80232
7.178261305704001,6.94008
8.50963615675132,6.400184
8.497378722865813,9.394
9.163703965894516,9.98250588
9.402326219716755,7.638631
6.83688014164296,11.80863
8.2879012422333,10.361952
7.41532265447153,9.4932
9.518665696949398,9.403641
11.051915207930275,12.049296
10.863780694893677,10.04461779
7.286796335882039,11.907
10.98571683589801,12.09631464
5.799654029791067,7.128576
7.230937464752462,9.224215
9.309212506953601,8.09687424
6.076838437202227,7.0041
9.502604379336194,9.036288
11.514143404228365,11.497472
11.131399665762782,15.707252
12.36449178482274,13.32656
8.810909048429346,8.35549632
10.466995312223755,13.4075248
9.671014211095093,2.2193325
8.086725136551838,12.76704
8.978262523880089,10.612878
11.315733011399077,11.07572805
9.440472176529202,7.882419999999999
9.704435445381463,12.047064
7.867991003784595,6.790959
8.845674253915474,11.1926848
8.332931927444717,7.618296
8.625331669571837,7.7566302
7.09971874162682,8.5394088
7.2800574408110785,8.16064656
6.7228489249803305,6.9416595
10.915988588312864,11.4856
9.216509005437535,11.030691
9.20531067761073,10.0652301
10.04071042024517,12.3076884
11.797053993182391,10.46877
7.480587695957707,10.412192
10.860646041540786,8.33181234
7.421404524371653,8.4648135
8.082180329049672,12.0911561
7.773984141490306,9.198738432
7.018500559179767,6.161856
8.923086563544981,12.020139
9.87782022348828,7.74192
8.290801487160774,7.38111132
8.568303376251725,8.46074475
9.340100949022752,9.0992
9.256363713175366,5.1691212
9.799680761207794,9.509598
4.134823913087896,0.151392
8.276838462661324,10.55808
8.653519167935494,10.02326488
3.0311927917620354,4.932741
7.62430164517928,6.22416768
9.620229578415794,7.262112
8.676672791441963,8.4674316
9.073986564013492,8.5671945
9.620229578415794,10.66538655
11.95133286510513,14.431673999999997
