predicted_calc_PCE_percent,calc_PCE_percent
7.039909506194263,8.360028590122221
9.765123816453038,8.360028590122221
9.248047448619245,8.360028590122221
11.426587537484645,8.360028590122221
10.158429212953507,8.360028590122221
8.041233473642885,8.360028590122221
10.373108244846163,8.360028590122221
8.7590259714815,8.360028590122221
8.699475743037521,8.360028590122221
9.912521435865878,8.360028590122221
10.074023204448997,8.360028590122221
9.591612287212191,8.360028590122221
9.55573080040872,8.360028590122221
9.82475449036914,8.360028590122221
8.752073986030279,8.360028590122221
10.219268439776359,8.360028590122221
9.20418315182644,8.360028590122221
8.716481541678963,8.360028590122221
11.561035306710897,8.360028590122221
10.045914995242356,8.360028590122221
5.082118808423042,8.360028590122221
7.970770723364412,8.360028590122221
5.85282665408057,8.360028590122221
7.100817953539639,8.360028590122221
10.261451800366817,8.360028590122221
4.511340878592223,8.360028590122221
5.00282529675433,8.360028590122221
5.218009919085145,8.360028590122221
9.050893369286953,8.360028590122221
8.582740944277404,8.360028590122221
9.28775196617341,8.360028590122221
11.325303881846605,8.360028590122221
7.797070708511561,8.360028590122221
4.052317143843502,8.360028590122221
8.277991981395422,8.360028590122221
9.687810105269728,8.360028590122221
10.794899757189748,8.360028590122221
7.1617909443452055,8.360028590122221
7.633937112880587,8.360028590122221
7.516824875190228,8.360028590122221
4.327786293404519,8.360028590122221
7.7288655762210485,8.360028590122221
7.757607995079994,8.360028590122221
7.5505020625163315,8.360028590122221
7.735876960363894,8.360028590122221
4.45646163229984,8.360028590122221
6.216772259494185,8.360028590122221
11.177559224408684,8.360028590122221
9.933362425620077,8.360028590122221
10.51576238764125,8.360028590122221
8.923795135810195,8.360028590122221
8.617292274553476,8.360028590122221
10.148033038800536,8.360028590122221
10.324422832200883,8.360028590122221
11.802495197520194,8.360028590122221
10.168338037211416,8.360028590122221
9.405115362111031,8.360028590122221
9.32913741992992,8.360028590122221
11.057225893889843,8.360028590122221
8.718624571639776,8.360028590122221
12.241604000856576,8.360028590122221
8.676366378051995,8.360028590122221
9.997714126254737,8.360028590122221
7.877854332239448,8.360028590122221
7.6432912375458475,8.360028590122221
7.842567767764687,8.360028590122221
9.84282478839749,8.360028590122221
4.232667941333354,8.360028590122221
8.391270431091725,8.360028590122221
9.391623908106325,8.360028590122221
9.886636702092169,8.360028590122221
5.350592008146911,8.360028590122221
9.724223841766653,8.360028590122221
11.977845747670232,8.360028590122221
8.380884546475887,8.360028590122221
4.212970493319482,8.360028590122221
9.376098867399394,8.360028590122221
9.036900534200191,8.360028590122221
11.177559224408684,8.360028590122221
10.216536099961637,8.360028590122221
8.416075698879062,8.360028590122221
8.938810376722872,8.360028590122221
10.860398273508368,8.360028590122221
5.2604472441602645,8.360028590122221
8.841158927692351,8.360028590122221
8.493396893362103,8.360028590122221
10.942336663926183,8.360028590122221
10.880088705928742,8.360028590122221
8.762899514505385,8.360028590122221
8.747861823693512,8.360028590122221
10.261451800366817,8.360028590122221
7.588464374351591,8.360028590122221
5.74853003488785,8.360028590122221
8.632481502184927,8.360028590122221
9.334720896942613,8.360028590122221
7.823391812200904,8.360028590122221
9.39738230725026,8.360028590122221
8.243317176673768,8.360028590122221
8.387322055070518,8.360028590122221
9.221194562942681,8.360028590122221
6.232938993153154,8.360028590122221
8.380732074243841,8.360028590122221
10.373108244846163,8.360028590122221
9.151032080065963,8.360028590122221
7.740703220984935,8.360028590122221
6.408265222579062,8.360028590122221
7.437224080526262,8.360028590122221
4.879006151678979,8.360028590122221
9.164363578538893,8.360028590122221
10.045914995242356,8.360028590122221
