predicted_calc_PCE_percent,calc_PCE_percent
6.947295488085545,8.3600286
10.37600182275471,9.5446395
10.660049405740798,10.495575
9.925922317816456,9.917052
9.054904811882812,9.672
8.458923405947052,10.123392
6.863848935001869,8.2524
8.412590006063983,11.6705901
9.140769931271905,9.1103442
9.866663619617414,12.2270454
8.759453681730234,8.87877936
9.536206820770062,12.09995564
11.051897268200449,9.72349644
10.21596173086876,10.67028936
8.8177694818307,8.11350064
9.158994824097473,7.44651
10.591742633890195,10.4118
9.450792866887394,11.21324498
2.071182141662615,2.789696
7.257906709013228,7.1459075
7.402991607233229,8.41812
7.802727919477176,9.436522
8.926591596809546,12.85872
4.865215091985993,6.11226
5.827295009199661,10.2120896
7.248223965103765,5.65161
6.818721778868718,6.39392
7.9513682668608885,9.45252
7.99077452573916,8.76525
6.342534061302412,9.024096
6.337872876526626,6.4048248
3.1987789355706955,0.794325
3.4871548459514705,0.73515
10.540077188429429,10.8679168
9.934133680214789,10.1575412
10.384211597273929,11.250312
9.6214450537505,9.0216104
5.999592240651849,5.705775
5.2212675906799255,4.0789224
6.830967940156593,9.02125332
9.114440687844562,10.990275
4.97675533528714,1.4369268
9.20262016616944,8.62056
3.005306281261301,3.551912
3.9093636585662352,5.310624
9.674028273421765,12.1134112
8.792364463234229,8.706425
7.624704989438805,5.466912
9.78598054346429,11.35911416
10.41893987187271,11.2858336
9.728504076387436,7.24014
8.235163566670238,8.66592
8.916927863742258,9.5893952
8.13704798504804,6.731430585
11.172842087467922,10.971915
11.264189043017346,11.1997464
9.81805612046349,14.13174855
10.433973262437817,10.63727
4.961636707934408,5.81529
7.030930337179977,9.756196
9.437738180371403,6.4464
7.616482086585481,8.779008
10.459741191897345,9.89976
10.535386480468883,6.193152
10.181293212790601,12.0428
9.869914076479674,11.14977073
3.3999489361612523,1.32202785
7.358450488898891,6.9968073
9.504984712697198,5.591439
9.470016363879274,7.175168
5.565978737707728,2.551752
3.251294917374669,2.461535
3.165176123222566,0.62424
11.525337196043102,11.14143
8.325767621158407,8.09087964
7.896876626823359,4.5814608
9.588782094366099,7.082504
10.53107642814612,11.71692
10.66494515655901,12.07584
6.491110517417919,5.540688
8.389580626738574,7.408659
8.488710153237957,8.83595304
7.3456512792161,3.77075952
10.614342629412453,12.77244
8.372946767554375,5.785764
11.145037864948762,10.66688664
9.743701330543601,8.875104
9.675000441240034,10.6258828
9.095933877312568,10.4598144
10.41893987187271,10.4097675
9.787095617024693,13.21008
8.345157139066062,9.09900882
10.14651112044838,11.7093744
8.28943890233484,8.81100948
9.101975217147192,9.33109632
9.109341379197978,11.30581284
9.555237691625706,12.12676164
7.3456512792161,8.01692
8.488233637721276,2.30035464
7.149016513895836,7.10424
9.78598054346429,9.04665888
8.332795926320184,8.8292298
5.4419438553898605,3.344616
5.21140866508266,0.013635000000000001
6.156889227610754,4.80443964
