predicted_calc_PCE_percent,calc_PCE_percent
9.252053828415736,11.08
9.149011904761904,9.67
9.548423333333332,13.18
8.894572749201652,6.52
6.697881796818047,8.97
9.606118333780472,7.36
10.20900019985391,11.04
9.372968166245,10.12
9.10584868010601,10.48
7.910862022469249,9.38
8.89771131491058,6.53
11.123099377917832,10.38
10.272702795382598,12.05
10.5147010445845,11.73
7.397254586834739,6.68
8.37869787890286,8.9
11.392032314070182,10.64
13.460690387667889,13.1
3.823046388888888,0.56
3.724518333333335,6.11
5.053301351540614,2.28
10.717459916090304,11.62
8.641016699735449,9.02
2.6423346428571426,0.79
2.9368974999999997,2.86
11.326556078431368,9.93
7.889890330988454,7.07
6.157207678571429,10.16
7.557139523809519,9.95
9.023113185314463,9.21
9.023113185314463,11.05
10.034347134605175,11.21
9.963625391764683,10.43
9.525194423475078,6.34
7.0609957142857125,5.71
6.181268095238094,8.52
5.631134523809522,6.56
4.5226785714285676,11.38
7.337510466548794,6.4
3.1434017460317465,3.55
6.157207678571429,12.11
9.901815674603176,9.39
6.7756477777777775,5.38
11.089399288766787,10.01
10.146542480341694,11.29
8.073469230943788,7.24
8.327076547126811,6.73
9.802877770092229,11.91
9.963625391764683,10.49
7.149343650793643,11.0
9.771799952357574,8.1
9.740914047619047,12.75
11.738412105702013,11.41
9.713820406280783,11.04
9.332760453316553,7.06
5.415172380952382,1.21
9.522853038139617,8.78
8.530299909770498,9.29
7.607524047619044,9.9
7.987083615658324,10.18
10.03976239130435,6.19
9.945722391304349,11.71
9.474748134920635,12.04
10.51358469537815,12.05
8.279567880560084,9.59
7.3795619474969465,9.92
8.758920808261758,10.3
12.201687173382167,11.56
6.051167182539682,6.15
7.6182020238095225,11.3
5.484688809523807,7.0
8.705059602762065,5.59
8.474506904761903,8.59
3.9021773015873014,5.64
6.34607349206349,4.81
8.354704787183799,6.62
8.869737824527071,10.27
3.1265366269841275,3.59
6.629536839826841,6.96
4.174059404761906,8.09
7.642621984126982,8.84
6.609270317460319,8.38
6.609270317460319,7.58
5.23132761904762,6.67
6.859781190476189,7.41
8.715022574552325,10.1
6.728386428571423,6.36
8.478962268170429,8.41
9.17568958662217,8.84
7.455409438815865,6.03
10.835791518457262,10.99
7.96108476190476,8.33
8.844045079365083,9.19
11.499316743010215,10.36
9.356815732543893,9.54
10.160443642833764,11.01
7.342698864484809,7.84
6.272542619047617,9.08
5.340752420634922,8.46
6.920048690476189,8.3
10.026884481098579,12.02
8.11751988168656,9.1
5.175016507936506,11.31
9.920343293901087,9.51
9.713820406280783,9.05
7.931563466744616,8.83
5.3072109523809505,0.04
7.175179047619045,4.14
8.389290739992324,10.56
9.150854047619049,10.02
8.380569953482693,8.47
