predicted_calc_PCE_percent,calc_PCE_percent
6.887732976481032,8.36
8.275144791708296,9.54
8.213224943445448,10.5
7.416008954878451,11.05
7.7287862400377305,9.92
8.079841298756795,8.24
9.087002941699227,9.54
8.922708006634293,11.67
9.862695053531843,9.11
10.839485959651443,12.23
8.889637385790675,8.88
10.558049613063403,12.1
10.069526305083807,10.54
11.564902859584853,9.72
9.215761946608945,7.42
9.340874278721278,10.67
8.755721946386942,8.11
11.239323427138215,7.45
10.132411755524279,11.21
3.1023829729159718,2.79
6.868820803085801,7.15
8.148988238816733,8.42
8.191357838383833,9.44
8.753379025355365,9.53
8.753379025355365,9.45
6.32802204068154,4.11
1.978107195748695,3.93
9.667351649169456,10.87
8.243032435564428,9.99
5.309050367465868,3.1
10.632759229770228,10.94
10.686215848817847,11.28
10.654476507548006,12.03
8.280694279377311,3.16
8.602134904983897,5.48
8.452278015030723,6.47
10.13617771548101,12.43
6.324126617549122,7.63
5.580018792929292,6.94
4.533149028027525,1.41
7.015724295815288,8.62
8.541149256687754,9.54
9.311794321575482,8.71
7.908669818681316,10.04
7.786601822399825,8.2
7.0211296730769215,7.18
4.747504554334556,3.66
6.951982315018318,9.02
7.829479012298816,7.25
8.65023408883966,7.13
10.38093835872212,8.63
12.210415551014357,12.67
12.3312948502886,14.29
11.700747140470645,11.2
10.62568509801309,11.32
7.721701748806749,7.27
8.454036277141155,5.82
9.28488704251305,12.57
11.335672377622373,12.77
10.128734309967799,11.08
9.833778278499278,7.88
6.251989427849927,1.32
7.488580544511038,1.72
10.102542219891221,8.68
9.342833768231769,10.2
10.77802857326986,12.77
4.152158019758025,2.55
4.085300618992121,0.62
11.221357855755356,10.85
8.7380772817901,11.34
9.39467472990081,10.35
8.504052292346907,6.79
10.970713809190803,9.95
8.655565056859807,12.7
9.102014711732707,9.28
9.89730194655508,7.99
6.679837169108665,7.76
9.986464693251197,7.08
10.774898662564562,10.86
10.240780512401763,8.16
7.69714153435453,7.78
4.152158019758025,3.44
5.819549520562769,4.18
11.446656807147107,10.47
12.550103555194807,13.65
8.7380772817901,10.26
5.506102740370739,5.77
9.80270502111982,8.88
9.690829872773945,10.46
10.321377796344171,13.21
8.308108038905537,9.1
9.060208027972035,11.05
12.550103555194807,13.52
10.474464709411503,5.63
10.996329705803992,8.16
9.205152977744472,10.34
8.35870155085437,8.11
9.897592872297599,4.32
9.910423801042347,12.13
8.874981273589567,5.17
7.619267961094465,7.1
9.141406424337498,4.52
8.504052292346907,7.18
4.873473656204908,4.64
4.832051747363748,4.6
4.120253147213894,4.5
5.092772358946608,4.93
6.542431651792655,6.08
8.796075458374958,9.13
8.208652116883114,8.0
8.144467651477518,12.4
