predicted_calc_PCE_percent,calc_PCE_percent
7.886546184878408,8.719229783505618
5.7954811928201915,8.719229783505618
4.137357829706549,8.719229783505618
6.116995085633486,8.719229783505618
8.508881711332975,8.719229783505618
8.201307802802084,8.719229783505618
9.326194612310228,8.719229783505618
10.369346015905796,8.719229783505618
3.718623245303571,8.719229783505618
10.133385414987204,8.719229783505618
8.530922835281729,8.719229783505618
9.602566902607679,8.719229783505618
9.088502562916098,8.719229783505618
8.341507423285005,8.719229783505618
8.465584274494885,8.719229783505618
8.706940334520398,8.719229783505618
8.47864730958992,8.719229783505618
8.481729493667125,8.719229783505618
9.214383824773906,8.719229783505618
7.2035730129875235,8.719229783505618
9.832149861329494,8.719229783505618
9.251934087417661,8.719229783505618
8.493452082697628,8.719229783505618
5.329474604008853,8.719229783505618
5.2603906517060395,8.719229783505618
9.888476658413826,8.719229783505618
4.557959497392714,8.719229783505618
4.684204166993767,8.719229783505618
7.221529190694958,8.719229783505618
8.578183614740489,8.719229783505618
8.617494323646246,8.719229783505618
9.021947965922772,8.719229783505618
8.807607553342997,8.719229783505618
10.289921078785538,8.719229783505618
9.948416018443881,8.719229783505618
4.577235074384182,8.719229783505618
9.109446448041616,8.719229783505618
8.100546107320367,8.719229783505618
9.615225839517175,8.719229783505618
9.670695798782168,8.719229783505618
8.717338379498301,8.719229783505618
9.902624771970032,8.719229783505618
10.718892817222176,8.719229783505618
9.978631711937604,8.719229783505618
7.125441751308471,8.719229783505618
8.989752004237411,8.719229783505618
5.031805310379773,8.719229783505618
5.971242856749266,8.719229783505618
7.6194073510380385,8.719229783505618
7.399866045144378,8.719229783505618
4.3124300946477945,8.719229783505618
8.266093534821211,8.719229783505618
8.427802029559432,8.719229783505618
8.523441406374452,8.719229783505618
8.07425166288632,8.719229783505618
11.207602802008568,8.719229783505618
8.897208842686592,8.719229783505618
10.140063324585734,8.719229783505618
10.328939939001737,8.719229783505618
8.967140278684079,8.719229783505618
8.832541908050715,8.719229783505618
8.387595195510743,8.719229783505618
9.055987625579654,8.719229783505618
9.948354281221091,8.719229783505618
10.544230730647502,8.719229783505618
8.765206241647839,8.719229783505618
7.7640108934133645,8.719229783505618
4.583420489319086,8.719229783505618
10.622476112647472,8.719229783505618
10.275585882736026,8.719229783505618
12.047926849662362,8.719229783505618
12.298660419664799,8.719229783505618
9.07736834832704,8.719229783505618
8.977152933725772,8.719229783505618
8.366364138758003,8.719229783505618
9.137922274347602,8.719229783505618
10.72056907636219,8.719229783505618
7.5354760643602905,8.719229783505618
5.183871573413044,8.719229783505618
4.703612572555482,8.719229783505618
8.797282470537482,8.719229783505618
7.188692939176261,8.719229783505618
8.414935431082366,8.719229783505618
7.240070468900203,8.719229783505618
10.455566724595366,8.719229783505618
7.047938151394456,8.719229783505618
8.887482423859655,8.719229783505618
9.229378486612319,8.719229783505618
8.550723646373152,8.719229783505618
9.158097250425635,8.719229783505618
8.33311116098547,8.719229783505618
10.127418418863236,8.719229783505618
8.658209086664257,8.719229783505618
4.702532171156645,8.719229783505618
9.324953319967149,8.719229783505618
8.600209772089778,8.719229783505618
8.973998722888647,8.719229783505618
8.78270500265914,8.719229783505618
10.132507998093603,8.719229783505618
8.864446956458984,8.719229783505618
7.05216995739302,8.719229783505618
8.691254402869223,8.719229783505618
8.706747639552294,8.719229783505618
10.718892817222176,8.719229783505618
8.610160689908682,8.719229783505618
10.453155231256662,8.719229783505618
9.439648919550239,8.719229783505618
8.193117331245183,8.719229783505618
8.498843800154685,8.719229783505618
4.528289617073208,8.719229783505618
9.902624771970032,8.719229783505618
