6,13,42,69,420,1234567890,473129
66.8,65.4,66.3,65.95739410436977,65.75268366673602,66.0,63.609252334450936
65.0,65.0,65.5,65.49965580942289,65.46113917113591,64.0,65.4978297299376
65.51614437757446,65.0,65.94680819771143,65.0,63.588242653317515,65.45751391148265,65.13074307821655
64.2508415020354,63.109381034984075,65.03103619943184,64.0,63.21345911128673,67.0,61.77103702768272
59.0,61.321186652955554,61.29907266336165,59.461681010617376,58.0,58.5,60.0
62.0,61.0,62.0,63.18,62.485933107218855,61.45056426419221,61.577349174776316
58.667983980121434,53.7096761091134,54.952415307007115,60.69092546925363,52.99007819215723,60.10281309546841,57.3
57.38196854250577,59.39112385924654,59.957453401233586,58.0,57.0,58.50000000000001,60.48453152542712
61.214650475311906,57.82105438457157,61.0,61.0,62.49563064094757,61.0,58.42486897187187
66.0,67.1,67.0,66.75484734590388,66.26404998309351,67.02770661003883,67.0
67.0,65.90158181394835,66.75918165268135,67.0626601981506,66.3,66.91892536682373,68.04541200320989
62.41707142198028,64.29787619405134,64.0,64.29321598570269,63.6,63.0,63.6783308081349
63.0,60.73664435390135,62.0,61.822132731010505,62.0,61.4147047464471,61.207869697637555
67.1,68.21814977946629,67.03704658863957,68.98844483445716,66.0,69.68816594281196,67.0
63.0,60.0,61.93503945438291,62.87800572221154,61.2,60.89966988543922,63.174312969315544
63.72137075091823,60.0,61.82099694943841,58.48507348540883,61.19625281056249,60.690073882539465,58.0
68.45847938211794,67.0,67.2,67.98866258666867,66.2,67.0,66.75408488875814
66.17196383003584,67.11417271126574,66.3,66.3,67.0,68.16621065643912,67.0
65.0,63.041093065898956,64.0,62.0,64.0,64.08950889637815,65.0
66.56527531205755,67.0,67.2,66.3,67.76567368456998,66.18951764795804,66.22473644091684
66.0,67.0,66.50300436825508,67.14292432028937,66.7,67.0,65.59588449195586
62.20135887101707,64.33494980095614,65.0,61.77007791354728,62.646361470124816,63.0,63.33189936864359
61.57028982143594,61.67705248620432,64.0,61.95995122432242,61.57055958197089,59.4892691405757,60.5
60.3961747961283,59.0,57.95182384056762,58.99868721372194,58.0,59.71201440904614,59.503525313148415
61.0,59.502376418105385,58.0,62.0,60.3880634287758,60.0,60.55538242230981
62.75139490317058,60.84918334329412,58.55130776270986,62.0,61.060718865016675,61.0,61.47135893642048
