predicted_calc_PCE_percent,calc_PCE_percent
8.397409,8.71923
5.519595,7.822311
4.9649863,4.9286094
5.9520926,6.908088
5.4966455,9.30007115
6.5709867,13.17812706
6.0774417,5.5316334
6.4843435,8.97264914
10.752268,11.78094696
10.374849,10.6013502
6.641545,10.516506
8.9784155,6.530448
9.735549,10.5422148
10.814317,12.28689
9.7294035,11.340302
11.009446,10.4118
10.671596,13.088016
0.14384139,2.789696
6.959293,7.1459075
5.438436,6.11226
8.136871,5.65161
10.139041,8.76525
1.993737,2.85692
5.603105,0.73515
7.0363693,1.80576
9.416089,6.302529
9.619258,9.21479741
7.761385,11.0451152
13.773828,11.250312
11.475329,10.804248
7.783907,7.897344
3.4911597,4.0558464
8.183367,7.39989902
2.5353234,1.4369268
8.015561,8.62056
3.8661308,1.03917
7.3282595,9.542925
11.385256,9.394
9.363607,9.98250588
9.283132,9.4932
4.8340516,4.5018
9.623269,9.403641
7.025583,5.0505
5.1892996,5.72565
11.670953,11.2858336
7.2146974,6.15310816
9.282208,12.97178834
9.868646,8.5448538
10.496607,11.1825
5.95085,7.128576
8.826222,9.224215
8.648175,8.88045858
7.510845,7.0041
13.317989,11.497472
7.039163,11.619921
10.354835,2.2193325
7.788749,7.272083
4.501383,8.60292
3.5004382,5.81529
10.898809,10.51813874
11.610953,12.0428
11.298457,12.0466899
12.52193,13.2516384
10.963903,11.14977073
9.740264,10.304448
10.591508,7.88242
3.7809746,1.71565982
6.9006424,9.60678
9.857051,7.28128296
5.4442186,6.9968073
3.5486343,1.86264
7.8580103,8.32794396
8.315263,7.082504
5.618504,3.0796392
7.41572,8.5394088
4.628303,7.77527674
5.9412317,6.9416595
10.997303,10.626924
5.3402653,3.77075952
2.9793596,4.177152
11.152982,12.63793536
10.332832,10.22384144
11.147935,10.46877
10.323739,9.546
10.707305,9.5832
7.0276227,5.62535424
8.360417,6.161856
9.891306,12.020139
7.987372,8.1124352
11.534219,8.1200728
8.526656,9.0992
10.466133,11.2065744
8.09961,11.59924392
8.721852,7.10424
3.9208117,0.035872
7.955856,10.55808
3.9832113,4.635
6.3325534,4.95684
7.895313,9.355798872
3.1130958,0.013635000000000001
4.8340516,4.5018
5.756101,6.084144
3.4911597,4.2628666
9.6803465,8.5671945
