"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.454250030865879,9.99372
7.7091512813236545,7.770598
8.757832585402134,10.11262
11.113501458410935,12.54008196
8.086022741435277,4.865559
9.386836925810695,9.318726
9.497199577082352,10.56816059
8.786827537921647,7.506893632
8.457401482001126,9.348453
10.211391687413965,9.4285842
10.409176708817409,8.4118176
10.988094148960588,11.7332406
12.0025309705375,11.815584
10.281622847642277,11.40189
6.897596753708751,4.9491
9.285021181607458,7.7479416
3.0987360214205903,4.023269
9.117403115998808,9.808524
7.573653523353519,2.279024
7.69115860976621,9.555408
9.691037353841995,11.965272
3.384572282162203,6.2819082
10.59888704414059,11.5651341
12.306174298827985,12.91459752
5.657955705774501,6.0048
8.636682568329508,10.23797382
3.2775961259573645,0.73515
10.00340447398204,10.8679168
8.931834666535265,9.9921752
5.570137201630813,3.095616
10.68423319098984,11.208252
10.455615407598168,10.94256
5.615929655023137,3.16396
7.976882166800782,7.39989902
7.448151485775924,11.378488
9.117403115998808,10.990275
8.42534789900973,9.507456
7.395008240738511,5.995697
5.128323145527385,7.634275
9.363531748949955,8.62056
3.7737600863450194,3.551912
4.704618486546596,5.310624
8.00219810920057,8.316
7.6824278587022805,9.8046
8.62908346542966,7.638631
6.644892079327792,5.466912
5.239122246141356,5.24076
4.869243502062368,5.0968764
6.904626275994876,7.183604
4.704125637788854,3.65904
8.95678854011262,7.24014
11.56206858361463,11.5174409
6.974445015913843,8.43796016
6.669142249608967,5.70537
5.416608931164863,4.77789312
9.60504898938476,8.5448538
8.023461399419153,8.4483
8.810093914874754,8.88045858
13.160217860113876,13.59488
11.86908518544099,12.66915
7.648900111358265,9.5413248
9.751062823947755,2.2193325
7.33421360898831,3.408675
9.569484417670177,12.570903
6.044915542037712,9.756196
8.793456752792565,8.779008
10.180635305185293,6.14592
8.606889776292268,10.1816
11.225316194027148,6.193152
8.939235870837878,10.71924
9.893901350652776,12.0428
8.937090107667155,10.304448
9.132113398805853,7.88242
2.5785688411901866,0.94085865
2.447553708849061,1.71565982
12.03520233815491,1.00616795
8.700627841588135,7.28128296
8.724680363080218,10.1984688
11.082462758911436,11.29944
3.9459666374583935,1.86264
2.90912546581129,0.62424
11.604487040547635,11.14143
7.376923696360858,4.5814608
7.30085010028602,8.5394088
9.830233335657395,12.3076884
8.36043990847951,5.785764
9.7625971035633,10.260432
7.968905984426085,2.89193814
11.56206858361463,10.36383909
10.668737593205668,11.00799
10.107396113653337,10.6258828
9.295851642536297,9.5832
10.545090566957777,13.21008
8.453928434627352,11.04901944
7.631009405859177,8.4648135
9.02653494362742,12.0911561
9.386836925810695,7.214592
8.74906905847431,5.1691212
10.363790695068515,9.04665888
2.945185615583365,0.035872
11.56206858361463,11.227363
9.206639728350574,10.55808
7.4649582842365145,7.181658
8.392654251658154,7.11144
5.09336302556024,4.635
2.5871426069846652,4.60404
6.618664081242349,0.05394
5.753625106366485,6.084144
4.139857752898279,4.2628666
10.204011352588,12.412092
