"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.502461753918986,8.71923
5.174217745739599,7.822311
7.231483970529837,4.9286094
5.793002274371803,6.908088
6.082450643098084,9.30007115
9.950567310287427,10.936944
9.739106296014333,8.20379648
10.537067191475499,11.63215872
7.435427607581519,5.5316334
10.037054273034805,11.78094696
8.98103995905092,8.238704
9.608712473411654,10.6013502
7.750190767173475,2.46164
8.400522744569638,8.2524
10.104937364700481,7.1829868
10.29526389369506,9.177246
10.389643181834824,8.5806413
7.3522497236986855,10.516506
8.687422622797463,10.1240064
7.740585923785987,6.530448
10.642183626419962,10.67028936
9.542334396691286,12.28689
8.37984585817075,8.90032572
1.9206857288787305,0.73593
2.156066711546928,0.128464
7.954435521910475,9.93024
3.988332564860918,3.530982
4.078546642410335,6.11226
6.676566471080756,3.12122936
7.241236548511246,5.65161
9.72120711838743,11.61756
8.709868577574209,6.39392
9.101867286570801,9.45252
10.036328891770749,10.4118336
10.653491627310359,13.173198
1.8809253222994236,2.85692
9.83938226959103,9.93388061
6.974698223141292,1.80576
8.078284914565812,9.951
5.115271042528819,8.7738066
9.91296242385603,9.21479741
9.875826744762886,10.42635
9.41458252716932,11.1317904
10.417245273647325,12.02970496
4.834625577024434,4.0789224
10.175615006770947,13.58278278
2.558708544530027,1.25471808
6.237252982835481,3.0821376
9.135682547101448,12.1134112
7.897813587490062,8.664
5.704051678759751,5.379386
8.943625279423797,7.7922
8.251445581084115,8.66592
7.808618696812292,6.15310816
10.910910905832468,10.04461779
10.983765331287286,12.09631464
8.876642761552446,11.00232
9.703034197568366,10.42498
10.683346202418823,10.63727
8.324134187784791,13.4902548
9.057539566550995,13.4075248
9.08347905390854,7.0609792
9.035086545935702,7.272083
2.7790071506025793,0.0693
4.505702147806781,8.60292
8.957358320475512,2.137785
9.68503696688055,10.612878
3.074033677201985,2.0896876
11.343249750148887,10.7510949
11.051294618945128,11.07572805
11.414660283021403,10.51813874
10.822693021776647,11.66627308
9.139379717511309,10.57515392
9.228563938961681,10.22146488
2.742053828606639,1.32202785
9.573512994934276,8.6843718
11.013416462974636,9.169407
9.726279787616047,7.175168
4.565920333721512,5.6394
3.6595787659488166,4.0334
10.089546355989992,12.047064
7.8649407839789305,6.790959
7.429847626064995,8.32794396
7.222329992646595,9.24175867
10.604289642166721,10.860799
6.7530535460352965,7.1080548
6.983526902066549,6.128397
7.1095122198077965,5.540688
6.152071031622832,6.362598704
9.80280030340992,8.83595304
4.583280622922037,7.77527674
10.411357007538816,11.4856
8.96247011951091,11.52299304
4.162027055670791,4.177152
10.209806927895295,12.63793536
10.101971683829172,10.6672146
9.630944497754147,10.0652301
7.753923672469454,10.412192
9.942488571953756,9.18709792
10.01057702745625,8.16401082
8.849237736841905,6.161856
10.057205111995271,7.74192
8.716386218503388,4.3225524
9.41458252716932,11.59924392
8.471022836197644,7.10424
10.045331222640826,10.86624
9.081053178992265,8.8292298
7.322125806686294,4.52412024
7.689671588603761,7.088067
2.827562492021232,4.5018
