predicted_calc_PCE_percent,calc_PCE_percent
8.551300607547256,9.461
7.560330208333333,3.841
8.463471593607142,6.43
9.26306624123863,10.366
9.394350820945368,5.901
10.926342394019713,11.051
11.344462155924482,8.278
10.547681480441849,8.238
8.230136973071005,4.866
10.611972499286711,11.041
9.049311149733482,9.177
9.445718242713681,9.429
10.958758742431591,10.542
11.694086055273996,11.733
10.436358793157002,10.67
9.303511624167493,12.287
8.617777259219139,8.9
10.906343671568354,10.412
11.755923092059897,13.088
4.175462744047619,6.112
9.95984211649617,11.618
8.957343007790277,9.315
8.69227397505662,4.168
7.805709527033619,9.024
9.890942667372672,9.992
4.403187345238096,3.096
9.326760052205131,11.208
10.769436145361736,11.25
9.657871934380841,9.022
7.450297065476188,9.021
7.757061958333329,5.996
8.380751998204431,6.94
9.408924576479073,8.621
4.3081521646825385,1.039
9.844550464010652,12.113
9.766506858225103,9.394
9.26306624123863,8.706
8.941110548229542,8.577
7.22984050595238,10.362
7.739257341269842,8.198
7.121864702668444,7.184
7.924564292625014,7.792
8.641309061192489,9.02
7.655191323670127,6.731
6.694079097222224,8.438
7.739114603895875,8.448
8.891220041713721,11.183
8.884493100596066,8.628
8.689191258119225,8.611
12.299463985570641,14.287
10.221789335317458,15.707
12.894889408214416,13.327
10.461242577022157,7.061
4.8210476626984144,0.069
7.344160956686138,8.779
6.706287876187618,9.287
9.902805453014034,6.146
9.176935813834152,8.586
10.569583254097743,11.711
11.33911745730529,11.076
8.870878670625055,10.719
10.428653974358976,12.043
11.907678773740171,13.252
9.543774764548806,10.221
9.314730190081164,9.923
11.266979491121969,11.299
7.805983830433931,8.029
7.500237824922072,6.615
10.411050102383816,12.047
4.778984537698411,3.588
8.924335817474192,10.097
6.422334479868595,6.363
7.90582529127464,10.627
9.841002857532246,12.638
12.483856813206957,10.469
11.285979257066284,10.364
10.351739329740077,9.546
8.679897428302077,9.537
9.877882575807316,10.46
9.234185595022668,9.583
4.908751676046178,6.384
12.41570849586744,13.52
8.235544851190477,5.625
10.504291377083769,8.164
8.288502167188174,12.091
7.697600763966287,6.91
8.846480905732745,7.104
5.093869357142858,4.727
9.022888545634919,10.023
1.972200892857142,4.604
8.350414016438014,8.467
