predicted_calc_PCE_percent,calc_PCE_percent
10.200926710736557,9.994
8.975066253345465,10.353
9.564951628673187,10.937
7.748842049179855,9.319
8.899746297833573,9.087
9.930591737626465,10.601
8.38887928615094,7.183
8.812154297265483,8.581
7.955243414390825,10.124
9.65825573269034,10.741
11.400125584196958,9.723
9.887473020552749,12.055
9.98180565454103,10.714
8.869537534441596,7.447
11.457367494667958,10.638
11.745178406064435,11.816
8.602003271634391,7.446
7.468299327811077,7.146
9.427136447249456,12.859
4.20544665195915,4.023
8.377694723836866,5.652
4.155977986371472,1.134
7.975354786792453,2.279
3.9297607271062254,6.282
10.66399796864566,8.748
10.59580654465513,9.532
10.515179907775968,8.765
11.543526143534862,13.876
8.862768297976762,7.486
9.331353842698345,9.934
7.319380819763569,1.806
8.826894650686146,8.774
9.612780523093088,10.303
9.143945713325838,7.896999999999999
5.6467281836203,9.59
6.971564065570594,4.079
8.004170877975737,8.517
10.579474960702864,12.432
9.91284245289815,9.802
3.2205313952126313,1.255
3.8037570645188152,5.311
7.003258792981302,9.805
8.671129836674753,11.809
5.472552435017596,5.379
9.18124159197406,10.008
7.333702994251761,8.666
10.63161245560482,11.907
11.160364646695726,11.517
8.283470171111421,7.129
8.92417156784518,9.224
9.113984055790615,8.88
9.11301265497527,8.097
8.559125508777736,9.036
12.318382097477274,13.595
9.794039318214445,3.734
11.437207166298414,11.784
7.553389680657118,3.409
7.015067704347943,7.884999999999999
11.496354690752502,9.671
11.642746179229023,10.518
11.722204808915357,11.666
8.38858564198189,11.127
2.3846636295371293,1.322
10.932661421464532,10.438
4.145016533851771,4.033
3.3415574312076815,0.624
8.80945570583023,10.349
8.382423534933336,12.702
8.109944028648714,9.281
8.431147591070614,3.08
9.11205415775279,8.836
10.083373207983055,11.486
4.517586802059051,3.443
4.213440187229436,4.177
9.395620474825947,11.031
8.375027369837273,12.308
11.014265304415165,10.41
5.068670567266065,9.083
5.510771546231545,7.288
8.012127403956336,6.162
8.637713912026513,12.02
10.812197197394209,11.306
9.491942102824906,9.047
4.693923113109113,0.014
4.312617718666955,5.241
5.477295642271128,6.084
7.416233340521531,9.761
8.710339014763882,9.128
8.350517871543127,8.567
8.42193273790603,12.397
11.447512708615287,12.821
