predicted_calc_PCE_percent,calc_PCE_percent
8.973295250000005,8.719
5.573954952380954,7.822
7.877207690476192,4.929
7.014785857142856,9.3
8.393055047619049,7.507
9.124524857142855,10.123
8.775533809523807,9.11
9.671033619047618,12.791
9.05641042857143,9.046
11.23302633333333,10.38
9.243762047619047,8.114
12.153638380952387,12.231
12.291476666666664,13.101
2.1105681428571437,0.736
4.079201595238095,4.63
3.7888685952380956,3.531
4.920162476190477,4.173
10.35598633333333,11.965
7.746763000000001,6.405
10.102028119047619,10.592
10.155434261904762,11.229
9.213652999999999,7.066
6.140555,3.921
7.534733095238096,9.951
8.894469857142857,6.303
10.067318666666665,10.61
10.585185333333335,11.132
4.641564333333333,4.056
5.364320333333334,4.641
7.078170285714287,6.558
8.957477666666666,11.378
10.009297190476191,5.59
9.668029898459382,10.99
4.332001809523809,4.894
2.5436763333333334,1.414
8.166282523809523,6.4
3.4887781666666666,3.552
7.124656095238097,9.543
8.403633119047617,9.983
10.04712261471861,11.359
8.435321285714284,9.404
9.213969500000001,12.972
9.671720857142857,8.545
9.893381857142854,12.752
11.999416142857143,12.669
11.287079285714281,13.193
10.198252047619047,11.497
10.987265904761907,14.186
10.102827571428572,11.2
8.328159654761903,10.341
8.977703222222223,9.541
3.7872585714285703,8.603
9.54159757142857,13.313
9.414068999999998,6.446
9.675943619047617,2.138
9.290921672268908,8.175
9.293593951697423,10.979
8.043647804511279,10.304
3.4758752380952385,1.716
8.746621999999999,6.15
8.595700666666666,9.607
11.46513783333333,9.169
3.8713588571428588,4.811
3.85941,1.863
10.325169428571431,10.847
9.777862931495406,10.27
7.99446620238095,6.791
6.713717857142857,4.581
7.490677952380953,6.672
8.870154809523813,4.711
7.934980523809522,7.409
10.325947142857146,10.988
8.905295809523809,10.412
11.424179047619047,9.187
11.083852047619047,10.26
8.877327809523809,8.875
9.068715761904762,9.099
10.201112119047618,11.709
8.948678738095238,6.409
10.34722054761905,10.341
9.022824047619052,7.742
9.313831476190476,8.811
8.71697557142857,7.381
8.507834333333332,8.461
9.800658518796995,9.331
8.984434053221289,4.323
10.136823238095237,2.3
5.164642111111113,4.635
6.027909222222221,4.957
3.948652000000001,4.502
8.274750476190475,7.262
