predicted_calc_PCE_percent,calc_PCE_percent
6.1241649066544666,8.36
8.489040219283849,9.545
8.948377532244132,10.496
7.553584558700088,6.908
10.387400437048395,9.917
11.170637267146086,12.54
8.93205116975256,8.973
8.806705313740157,8.239
8.333009874799963,10.517
9.820466431264915,8.412
10.174116304641656,12.227
9.723569658225106,9.384
8.3249743340308,6.53
9.692765279276832,10.228
10.432588138624283,9.624
7.381116788756625,6.68
9.417255305978918,0.111
1.9346140822270386,2.79
2.45877725343916,0.559
2.3259295398989974,0.128
8.815511101742153,7.748
7.5636046919944935,3.121
10.282922203215973,9.809
7.1756107764143335,9.555
8.387799665873017,4.936
8.664444897880808,6.394
9.84926306393227,9.927
9.84926306393227,10.412
9.795923719312169,13.173
5.212662473015877,4.107
10.365443658201029,10.868
6.042806070081771,7.857
3.5334892838624286,4.867
9.372056235344775,9.215
8.784600125373517,8.429
9.368565442006263,10.426
10.651688699892965,10.804
9.866389023884956,11.281
7.176695231649839,5.706
7.76900381580828,6.309
10.075005356325182,2.186
3.3500693594997495,1.437
9.377064498388664,10.016
9.748114646440609,7.639
8.718261825821283,7.24
9.326425501358118,9.589
7.766812099751017,6.153
8.990153702956542,11.002
6.037355970081772,7.004
9.242986584617562,10.425
10.729850518888519,10.637
9.040284290724081,13.49
8.894628569534751,13.408
9.41461706435787,2.219
10.077656190489554,9.9
8.310724834968747,10.182
11.56199622613065,12.047
10.026336057844889,10.575
10.062808324385816,7.881999999999999
9.575215878597705,7.281
9.542140136234519,12.773
8.708636072414645,5.591
4.830792012962957,5.639
2.940058990476193,2.462
9.747638632739726,9.46
8.923988753314571,6.006
10.840521273615495,11.141
8.32579221391941,8.379
7.339670772486779,8.539
8.06424062156084,8.406
8.363272320276186,8.161
6.062106631457437,7.775
9.773248597903947,3.771
9.718551377337151,9.941
10.560373066900638,10.224
8.416211707508463,9.109
10.52245760640656,8.332
8.685713999025058,5.774
10.271842766625385,11.008
10.008057151897507,10.626
9.462258577490546,13.21
6.873245194944137,4.287
8.317709142022789,11.049
8.8470891689224,9.099
10.074226182355764,11.207
10.613922814816188,12.127
9.8142271849752,8.829
4.904303615873032,4.933
7.280025818127202,6.224
4.620628638888881,4.263
5.16301864259259,4.804
