predicted_calc_PCE_percent,calc_PCE_percent
8.082781,8.71923
6.922131,7.822311
5.4048944,4.9286094
7.7143564,9.30007115
6.702606,13.17812706
7.969171,6.51821226
5.8564625,5.5316334
5.2172556,8.97264914
9.802148,11.78094696
7.5817933,7.363722744
8.001839,10.6013502
8.997015,11.04096096
5.6414065,9.84932
10.770724,9.348453
8.19304,10.516506
9.599748,10.74084736
8.537682,9.3843603
7.894627,6.530448
6.5672684,5.84766
5.825327,6.68020464
10.478994,8.90032572
12.5174885,10.638144
13.390273,13.1009472
0.50866956,0.55917
9.489156,3.12122936
4.933071,9.555408
5.201197,4.936456
10.04677,9.92713215
3.0507216,2.16216
8.477978,10.23797382
11.269647,10.59226224
10.741695,7.0660928
9.21877,9.951
5.1704473,8.7738066
8.911117,9.9921752
11.06738,10.804248
11.690064,10.6104196
11.263151,2.186319
8.753225,5.995697
4.637399,1.25471808
6.1814513,4.894344
6.713621,3.0821376
3.939515,1.03917
7.7650394,8.664
8.717967,9.8046
8.726835,10.01583
8.0031805,8.198352
5.668283,5.0505
5.7157116,6.90432
8.369474,7.7922
10.019166,10.01843928
11.541552,11.5174409
5.0306273,5.70537
13.318504,13.59488
7.998199,10.34071701
9.09527,3.733506
7.096313,7.0609792
10.617031,11.7838662
4.0043783,1.2104
7.2600465,13.3133
8.672156,12.570903
8.774921,11.71062
4.2224565,2.0896876
11.294747,10.7510949
10.30048,10.51813874
10.196086,10.9791825
10.405618,12.0466899
11.822961,13.2516384
9.993871,9.9225
8.410284,10.304448
10.665027,6.1496151
8.811535,7.28128296
10.296561,12.77272
7.61151,8.587908
5.7185802,4.81137
4.474585,1.86264
12.254199,11.490525
9.7589245,10.27040742
10.055608,9.95448
7.7776356,12.70180704
4.4621816,3.58763
8.516014,6.95677044
7.0715175,9.24175867
5.0318427,6.362598704
10.636444,10.626924
8.246963,8.845929
10.748512,10.988154
10.136662,12.63793536
10.563263,10.6672146
9.771745,10.22384144
6.875289,2.89193814
7.8881316,5.774415358
3.8005624,9.083235
10.726508,8.16401082
8.487534,8.1124352
11.973096,8.1200728
5.3042846,4.3225524
8.859733,7.214592
11.449683,9.971703
10.636444,10.86624
11.541552,11.227363
5.2077284,4.726884
1.8666512,4.60404
6.5388083,0.05394
8.107753,9.1275448
