predicted_calc_PCE_percent,calc_PCE_percent
6.2049413,8.3600286
9.816753,9.5446395
10.608681,10.495575
10.445337,9.917052
10.415884,9.672
8.391435,10.123392
8.295138,8.2524
8.239255,11.6705901
8.906268,9.1103442
10.251097,12.2270454
9.740222,8.87877936
9.699325,12.09995564
11.11072,9.72349644
10.903696,10.67028936
9.050725,8.11350064
9.820804,7.44651
12.564082,10.4118
9.0291195,11.21324498
-0.22493078,2.789696
7.4144006,7.1459075
6.7864766,8.41812
7.592014,9.436522
10.202309,12.85872
5.3668,6.11226
7.2906337,10.2120896
6.938517,5.65161
7.8900337,6.39392
8.264679,9.45252
9.5926285,8.76525
5.478589,9.024096
7.761111,6.4048248
2.508961,0.794325
4.2179885,0.73515
11.404811,10.8679168
11.087542,10.1575412
11.540475,11.250312
11.8857975,9.0216104
6.29254,5.705775
4.544352,4.0789224
5.693724,9.02125332
10.220582,10.990275
2.9071462,1.4369268
8.802874,8.62056
3.1240864,3.551912
3.7199106,5.310624
10.113175,12.1134112
10.205804,8.706425
7.8311005,5.466912
9.211462,11.35911416
10.703801,11.2858336
9.730573,7.24014
8.405266,8.66592
9.655726,9.5893952
6.6404557,6.731430585
11.480944,10.971915
12.669117,11.1997464
10.9278345,14.13174855
11.948992,10.63727
4.275032,5.81529
8.281101,9.756196
9.188467,6.4464
8.997885,8.779008
9.319126,9.89976
11.323468,6.193152
10.404348,12.0428
11.365992,11.14977073
3.695749,1.32202785
8.020766,6.9968073
8.872177,5.591439
8.412406,7.175168
4.8295164,2.551752
2.964599,2.461535
3.6695328,0.62424
12.595913,11.14143
8.097948,8.09087964
8.069909,4.5814608
9.647723,7.082504
11.512566,11.71692
11.843802,12.07584
6.585267,5.540688
8.145444,7.408659
9.404989,8.83595304
7.1280766,3.77075952
11.468632,12.77244
7.7733784,5.785764
11.614022,10.66688664
9.894865,8.875104
9.348608,10.6258828
9.582358,10.4598144
10.703801,10.4097675
9.680804,13.21008
7.788522,9.09900882
10.776841,11.7093744
8.703297,8.81100948
9.805074,9.33109632
10.402481,11.30581284
10.867357,12.12676164
7.1280766,8.01692
8.287745,2.30035464
7.258348,7.10424
9.211462,9.04665888
9.146485,8.8292298
3.9873114,3.344616
5.7386675,0.013635000000000001
4.920298,4.80443964
