predicted_calc_PCE_percent,calc_PCE_percent
7.342552,6.908088
8.975069,10.936944
8.853159,8.20379648
11.146276,11.63215872
9.824001,8.238704
6.9117804,2.46164
8.811762,7.1829868
10.929287,9.177246
8.490437,8.5806413
9.252592,10.1240064
10.208,10.71411201
7.6286263,5.982101268
10.8284855,11.7332406
10.030454,12.28689
11.568438,11.815584
9.628787,11.050767
2.4509394,0.73593
2.2128472,0.128464
10.349616,11.40189
4.4566154,4.63014
5.400175,4.023269
9.682279,9.808524
6.894309,6.2819082
10.548232,11.61756
9.068476,9.3147548
8.861096,4.168258
8.335193,9.5316
11.212132,11.5651341
9.837717,10.4118336
2.0971036,3.9339
9.278835,7.48593153
10.212735,9.93388061
6.842492,4.86675
7.4225545,1.80576
11.049166,10.302952
9.628787,10.42635
10.851168,12.02970496
4.2790074,4.0558464
5.5065928,3.16396
6.422794,9.507456
7.841996,3.37735008
6.2743235,7.634275
2.8839834,1.41423488
7.885419,9.542925
8.901702,8.5768713
7.859427,10.04132825
6.189004,5.379386
3.4604347,5.24076
6.3889914,5.72565
7.8742476,9.020416
8.266589,7.254930186
8.860807,12.97178834
7.4431953,8.43796016
6.403059,4.77789312
9.324108,11.00232
8.268603,8.4483
8.111732,8.62775925
10.557309,12.75204
12.013475,13.192794
8.694632,11.619921
6.9159026,3.408675
7.023361,7.884863999999999
9.365892,8.175332
10.589522,6.14592
9.589307,8.585682
10.134163,10.71924
11.377015,11.189592
11.731525,11.66627308
7.859888,9.60678
8.966209,8.6843718
9.97363,10.1984688
10.914643,11.29944
5.7953444,5.6394
2.5658493,4.0334
7.9220734,8.02872
10.492195,10.846528
8.6797,11.34150112
9.061789,10.34892
7.9511943,10.09125
6.151328,6.006084
7.618568,8.32794396
7.9036436,7.1884125
8.103499,6.223392
6.539888,3.0796392
6.790305,6.128397
4.5842886,3.442824
10.02962,9.18709792
11.296811,10.36383909
11.590556,9.546
8.72393,9.53706936
10.532142,11.00799
10.027081,9.5832
7.308271,7.8408
7.8870063,11.04901944
8.590638,6.408696
7.308271,6.90971688
9.628787,11.2065744
10.4748125,10.37384
9.824001,9.05379475
6.316093,4.14472
8.161591,7.11144
4.653339,4.635
8.602312,9.355798872
5.709414,6.084144
4.2790074,4.2628666
