predicted_calc_PCE_percent,calc_PCE_percent
9.6050005,9.460612
8.744431,3.8411529600000005
7.5869875,6.4304064
8.8651085,10.36608624
8.073387,5.90126394
9.826172,11.051163
8.065542,10.353112
10.887301,8.2777
9.304756,8.2378296
9.86429,10.276872
10.050854,9.53720796
9.153188,9.087398528
7.5072894,5.77912
10.357177,11.4689776
9.065375,12.790932
11.224432,9.045819783
9.12839,10.5422148
8.571498,7.42305212
9.577125,11.62000296
11.092909,10.22837361
10.291552,9.62428698
9.127563,11.340302
11.956209,13.088016
5.6716495,4.9491
8.233259,7.322315
9.33524,7.747941599999999
3.7566376,1.134336
12.781971,12.91459752
6.391135,5.70152
6.2207885,4.10697
10.185314,11.22889392
9.775872,9.21479741
9.790016,8.4286
9.949811,7.8973439999999995
9.169196,9.589632
4.9861965,4.6412132
5.6919107,6.30888
7.489366,7.39989902
4.952963,11.378488
7.85129,12.432
10.465247,9.80232
6.2517214,6.94008
7.6435127,6.400184
9.726512,9.394
8.928714,9.98250588
9.637161,7.638631
8.40768,11.80863
8.887524,10.361952
8.1472845,9.4932
8.580797,9.403641
11.29485,12.049296
10.297591,10.04461779
9.699453,11.907
11.29485,12.09631464
5.258125,7.128576
7.855464,9.224215
8.458999,8.09687424
7.205442,7.0041
10.539485,9.036288
11.106592,11.497472
9.212482,15.707252
13.260111,13.32656
9.970778,8.35549632
11.402732,13.4075248
9.963659,2.2193325
12.5238495,12.76704
7.4238286,10.612878
11.149054,11.07572805
10.611177,7.882419999999999
11.63058,12.047064
6.8684263,6.790959
9.901648,11.1926848
6.8684263,7.618296
7.9128246,7.7566302
6.799109,8.5394088
6.1217823,8.16064656
7.792892,6.9416595
10.003951,11.4856
8.178294,11.030691
8.387639,10.0652301
10.990924,12.3076884
11.731486,10.46877
8.252807,10.412192
10.408772,8.33181234
6.7621965,8.4648135
10.108584,12.0911561
7.8188515,9.198738432
7.32433,6.161856
7.294357,12.020139
8.621321,7.74192
8.319921,7.38111132
8.856516,8.46074475
10.449954,9.0992
9.174154,5.1691212
9.727484,9.509598
1.4281628,0.151392
8.934713,10.55808
10.215095,10.02326488
3.6281202,4.932741
6.5225873,6.22416768
10.182624,7.262112
10.888175,8.4674316
10.182624,8.5671945
10.182624,10.66538655
12.626242,14.431673999999997
