predicted_calc_PCE_percent,calc_PCE_percent
6.724172302222222,8.3600286
8.636896384444446,9.5446395
9.800709415555556,10.495575
10.999252300000002,11.051163
6.884322144888889,9.917052
6.598845306666665,8.2378296
8.997106632222224,9.53720796
9.162314802222223,11.6705901
9.162314802222223,9.1103442
10.254614574444444,12.2270454
10.189882186666665,9.045819783
10.189882186666665,10.74084736
10.254614574444444,7.42305212
10.254614574444444,10.379811
10.59131971222222,11.62000296
8.321885023333335,5.84766
10.189882186666665,7.44651
9.162314802222223,6.68020464
11.079999016666667,10.638144
10.201589961111111,11.050767
7.063725573333333,0.55917
7.569715644444444,7.322315
6.428664404444444,6.45873
8.973183395555557,8.76525
7.059419984888889,9.92713215
3.6026847111111113,3.9339
3.6026847111111113,2.16216
4.481119517777777,3.920931
6.884322144888889,11.0451152
6.884322144888889,11.250312
6.884322144888889,9.0216104
7.417463740444443,11.28082704
8.358839333333334,5.705775
4.481119517777777,4.0558464
8.358839333333334,5.4841542
6.884322144888889,9.02125332
12.429864657777777,5.59
7.773447999999999,3.9902408
8.358839333333334,1.41423488
8.358839333333334,6.400184
3.6026847111111113,1.03917
8.358839333333334,11.05626886
8.358839333333334,10.03632
9.118966881111112,10.04132825
8.358839333333334,8.198352
4.1896908222222216,4.5018
8.016048222222222,5.72565
9.299281685555556,12.049296
8.727773462444445,7.254930186
11.518826514444442,11.907
6.884322144888889,8.610888
7.663008215555554,7.0041
11.253379803333335,14.18616
11.253379803333335,11.1997464
9.968252324444444,11.32052971
8.563577568888888,11.0432385
10.254614574444444,1.2104
7.133524639999999,7.884863999999999
11.253379803333335,9.67128
6.884322144888889,8.175332
7.949624658888889,11.189592
9.162314802222223,11.12715149
11.253379803333335,11.5648896
8.358839333333334,6.1496151
8.358839333333334,9.60678
8.358839333333334,6.9968073
11.253379803333335,10.437744
3.6026847111111113,2.551752
9.162314802222223,9.1962
6.884322144888889,10.846528
7.290635073777778,10.27040742
9.04443728888889,4.94424
8.02428511111111,10.09125
8.607740503333334,12.70180704
6.884322144888889,11.1926848
3.6026847111111113,3.58763
6.884322144888889,7.1884125
6.884322144888889,8.09087964
9.299281685555556,11.71692
11.518826514444442,12.07584
8.358839333333334,8.5286025
6.884322144888889,6.223392
7.357947073777778,10.626924
9.128684833333333,3.77075952
6.884322144888889,10.22384144
6.884322144888889,9.1092144
12.429864657777777,10.66688664
12.429864657777777,8.33181234
6.884322144888889,9.546
9.664588400000001,9.53706936
7.059419984888889,10.4598144
8.358839333333334,9.083235
6.831520073777778,4.286618
6.884322144888889,8.3023692
10.189882186666665,5.62535424
10.06554074088889,6.408696
10.59131971222222,10.3408032
9.154734503333334,12.020139
9.162314802222223,7.38111132
6.884322144888889,9.33109632
9.162314802222223,8.01692
9.162314802222223,10.37384
8.997106632222224,9.05379475
10.128757344444445,2.30035464
8.358839333333334,0.151392
7.773447999999999,4.95684
6.4918767088888885,4.726884
3.6026847111111113,4.932741
6.884322144888889,6.22416768
10.201589961111111,8.5671945
