"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
9.226139620824595,9.99
7.802236410434683,7.77
8.26633139144634,10.11
9.65383337887295,12.54
8.013619349671325,4.87
8.76252690476298,9.32
8.866187844992726,10.57
8.652976245766997,7.51
8.1616465102937,9.35
9.132947392323766,9.43
9.702988514114264,8.41
7.438967166773669,11.63
8.818816119351126,10.41
9.451606076839145,12.23
5.868328813581245,9.93
9.270554121285036,10.59
7.036042766221568,6.46
3.965700178208177,4.63
6.215907716251959,10.21
4.2410363025502456,1.13
5.5747899105227,4.17
6.232510082422318,9.56
10.08745015856379,8.09
7.507762658975727,9.31
7.858819418646556,6.39
8.751036572375401,8.77
10.146859123659487,10.41
10.176763452070148,12.91
7.903630517749907,10.24
9.37189200239323,11.23
5.602188230934588,3.92
6.1445436893423695,8.77
8.877862034097609,8.43
8.518644378267682,7.9
8.951081561108863,9.59
5.552160187407411,4.08
6.736435485985951,9.02
9.697449107813567,2.19
9.535481879190858,13.58
8.786408873917374,9.8
9.373375717122842,10.99
8.702752739933139,3.38
5.826421110947947,3.08
4.339104848082923,1.44
8.96813391372495,11.06
7.2418878373167495,8.66
8.127549669350485,8.58
7.79306598791337,11.81
5.3822191143690805,9.49
5.683090279986685,5.47
9.029849341659943,11.36
5.915956006647429,6.9
9.767250040788575,10.04
9.270554121285036,10.02
9.912859309219805,11.52
7.008060511444708,7.13
5.298533041383447,5.71
10.676376651291088,10.97
12.155453689814747,13.59
10.14466450302089,11.5
8.48119906649638,11.62
9.121084313343962,12.32
10.22258503439313,10.64
8.44759807921974,10.34
7.202946972988428,9.54
8.836192788733836,2.22
6.790443764684188,3.41
9.962731156567042,13.31
8.825617873580882,6.45
10.142781939847474,9.67
8.35431077722335,2.14
8.686903235942413,6.15
9.064442559311713,8.59
3.030476920709696,2.09
11.396840164657085,10.75
9.01690325036623,10.98
11.000073226787036,11.19
10.59504313010604,13.25
3.2185736805078036,0.94
10.703573157456683,1.01
10.225052561797726,11.19
9.350812812278447,10.44
8.050086152184534,8.03
9.770567378070481,11.49
5.868328813581245,10.09
11.194875842861988,11.14
6.902471137783606,4.58
7.935818184337187,11.52
9.525309109218105,10.07
6.8907002032057765,10.41
9.866258821324532,10.67
10.470655912042641,9.55
10.276828119746547,10.63
9.519243877424547,9.58
4.7846985117944625,6.38
8.811314360441097,6.41
10.146859123659487,9.33
9.270554121285036,11.21
8.00849177037823,10.37
8.866187844992726,9.05
8.563206106313528,2.3
10.078042036382932,11.6
10.224081909844438,10.87
2.1294486337112826,7.15
6.700203795691668,7.09
7.512818769071974,9.36
2.937029337584541,0.05
8.3942499783314,9.76
4.297729037835261,4.26
9.270554121285036,8.57
9.270554121285036,10.67
