predicted_calc_PCE_percent,calc_PCE_percent
9.753589871219786,11.08
10.446732671580069,9.67
7.772968652897399,13.18
9.828672829509143,6.52
8.887232756486755,8.97
8.43737469032226,7.36
10.088633470480614,11.04
10.518033661362484,10.12
9.394993262901,10.48
7.452491521762114,9.38
9.435901132069183,6.53
9.608324232404266,10.38
9.141596008502983,12.05
9.334378014454954,11.73
7.226072109624725,6.68
9.028713908182196,8.9
9.534528346682407,10.64
10.07277942514183,13.1
4.210867859819952,0.56
1.3645262672091143,6.11
8.245441757070944,2.28
6.454187100462871,11.62
7.776198581085787,9.02
3.0762496536897617,0.79
3.315731827139677,2.86
10.622749965586182,9.93
7.5696177394121,7.07
9.669284776086764,10.16
9.383149399624354,9.95
7.827452583918949,9.21
7.583551888927629,11.05
10.523615793447687,11.21
8.578940564214932,10.43
8.154421060365129,6.34
8.071558821850822,5.71
9.28908849820315,8.52
8.283645738220436,6.56
8.807473885425635,11.38
10.80041782021524,6.4
3.8751158072345633,3.55
7.7534273884874505,12.11
9.59063551617331,9.39
5.521443380808088,5.38
9.130612143128952,10.01
8.600246495704411,11.29
8.702013211289659,7.24
9.91385630790458,6.73
9.403379904606313,11.91
8.578940564214932,10.49
10.332013789303108,11.0
8.089027365075895,8.1
12.140469430525197,12.75
9.321122449830735,11.41
9.211005082406146,11.04
10.617674065557217,2.22
9.578278709446275,1.21
9.878340964104755,9.67
10.402359610921872,2.14
9.149202259472046,8.78
8.273683052891696,8.59
8.834400868647565,10.18
9.738595409417949,6.19
9.449010725467577,11.19
9.093763922918178,12.04
8.80859917594919,10.22
9.772232721262839,11.15
8.470989781005333,9.92
10.937059854517514,1.01
10.649544910395162,10.44
10.182382643239277,8.59
8.731439532302474,9.2
5.539841329953306,8.03
8.811892406967042,9.46
9.119418541583878,12.05
5.018381612917913,10.09
7.4992670658601694,7.62
4.789741295834126,3.59
10.608449712948378,11.14
9.091141274289612,7.19
8.343140969441048,11.72
8.106906994182074,8.38
7.9416555591042055,7.58
8.216485904885374,6.67
6.677761325792991,6.22
7.226537889523461,4.71
9.119624084524428,10.1
9.487920908757491,6.36
9.31913402116114,8.41
10.913591311353395,11.52
6.655226654170029,6.03
7.772368772226327,10.99
11.063143713962846,13.65
10.675826938621618,8.33
9.983007419688455,9.19
8.343140969441048,10.36
8.975751190284116,9.54
7.4992670658601694,7.84
8.454878407562873,8.3
9.629473099455272,8.16
5.539841329953306,9.2
9.45409637503642,6.41
7.4992670658601694,6.91
9.38983036582364,8.12
10.103480468092405,8.83
9.970153981204584,4.52
8.578940564214932,7.26
9.266481076862418,8.47
8.578940564214932,8.57
9.246877081393356,8.0
8.59169397761567,12.4
6.773406086980765,8.33
