6,13,42,69,420,1234567890,473129
9.524965721481323,11.492693513225433,10.0825127422481,10.021400031986662,9.11764055133705,9.999356367637487,10.788520770327326
8.984963315656605,8.132744915200673,8.298616461386855,9.760147741264191,7.470621635530004,8.708877193164232,7.5468851346410215
8.744558179778695,9.907350848429271,8.78867053704194,8.276426124713657,9.46260657508654,8.787263008099401,9.115901400349026
9.771178224079039,10.185919045411461,8.975028190265277,9.070532561425088,8.293814991746016,9.508229059459872,8.775648396092784
7.648285701641346,6.200696987632572,7.883436704508561,5.878981255092056,8.48625557346909,7.2743067616620785,7.6222747548234
6.033270427418424,6.73064763325182,6.461038955558781,6.641648700911408,8.403122997852405,5.375401445925738,5.757125916832497
8.913918044461441,7.893239823208488,7.925584299956901,8.967610902723129,8.404793460416895,8.514100565966507,9.155987045202172
9.35396256712672,10.896693599224575,10.271591080209417,9.985478929194104,10.309878937349913,9.104282560438694,9.515235104138826
9.985689443292568,10.5067615482361,9.509494593972065,11.379042224676315,9.790965114563605,8.72519997660604,10.104821237177845
8.25264998195075,8.418837658525236,8.327177061335892,8.097591758600045,7.873810641965199,7.856507275862195,8.181675655624865
8.691219072507577,8.958347186383863,9.792386843082083,9.449469677203917,7.910610548213905,9.138860424969346,9.635818735920454
6.457561895403204,7.058597845935532,7.731771003356483,8.222683515122107,7.80766087255821,7.657453624263543,7.2623440983701935
6.167623747708716,7.1604449667842855,6.349948650586401,7.479843416307409,8.113652590883424,6.934732833278186,7.059144720421748
7.869411579303626,6.097055587899136,6.348130500802479,7.215670809808353,7.970283080994463,8.623129705779254,6.645548285874966
8.504305928976008,6.778906231112362,8.412377322744366,8.628224179405334,8.433650663163903,8.896765973768582,8.000853721770872
7.073584817955491,6.351340979668142,6.976616113597045,7.446885438471455,5.745819914140367,7.053015403932641,7.38638001085102
9.720972890152225,9.196963944036394,9.807378423492896,10.16576649780171,8.538732860924535,10.374695846420176,9.84871403972578
9.084754493631419,10.799243121703181,8.933713430692453,9.361747451914404,8.85630944903698,8.56172184823531,9.078903283564236
