predicted_calc_PCE_percent,calc_PCE_percent
10.95983421074768,9.99372
8.981772865765416,7.770598
9.078454025881754,10.11262
9.845795428260127,12.54008196
9.097988616572787,4.865559
8.964803542369975,9.318726
8.556033990016644,10.56816059
9.183287787465396,7.506893632
7.063663032566247,9.348453
7.871981883609312,9.4285842
8.861811665044838,8.4118176
10.205650861424672,11.7332406
11.521515469367142,11.815584
9.71605585219751,11.40189
5.541072364984859,4.9491
8.18645523903105,7.7479416
4.332425994021637,4.023269
9.463344758224384,9.808524
9.854757829909884,2.279024
10.312837773040922,9.555408
7.316044238723515,11.965272
8.525441296173922,6.2819082
8.473540889079985,11.5651341
11.25294490568556,12.91459752
7.116456247556395,6.0048
8.978793233660078,10.23797382
4.421247343944428,0.73515
8.072217896211697,10.8679168
9.195474955585135,9.9921752
5.088146061233595,3.095616
9.512214760588673,11.208252
9.569247529778144,10.94256
7.089909063378182,3.16396
7.56233228721606,7.39989902
9.72236819186607,11.378488
9.463344758224384,10.990275
4.878239101192914,9.507456
8.216742407045684,5.995697
5.013844087441579,7.634275
5.658679839202812,8.62056
5.561088784229771,3.551912
6.049561694787494,5.310624
7.899739054559343,8.316
9.731637253064527,9.8046
9.313442764315395,7.638631
8.631484086042638,5.466912
4.387878481189267,5.24076
6.376541031249866,5.0968764
8.750875156033198,7.183604
4.7036509650114,3.65904
8.94436156280026,7.24014
10.521851678412112,11.5174409
6.1832675449916445,8.43796016
7.223233119013529,5.70537
6.1858280138989,4.77789312
8.624410721940391,8.5448538
7.157732407161268,8.4483
9.42178457887246,8.88045858
12.08209250776815,13.59488
10.260801018885832,12.66915
5.889233865186998,9.5413248
9.848899427691375,2.2193325
10.917308770796812,3.408675
9.746406375551649,12.570903
7.751594457013091,9.756196
9.717827259925922,8.779008
9.61242534131914,6.14592
8.625198515758722,10.1816
10.634365649530618,6.193152
10.209546540509384,10.71924
9.375753322609528,12.0428
8.382665378931945,10.304448
8.477812328996194,7.88242
5.457306712950772,0.94085865
9.019309955596377,1.71565982
10.436289996630448,1.00616795
7.3110239675573245,7.28128296
9.140785477396985,10.1984688
9.911275190160618,11.29944
5.389319399449531,1.86264
4.933040354270734,0.62424
9.01558054040807,11.14143
10.065996710153858,4.5814608
9.562386034434917,8.5394088
10.623166785366719,12.3076884
8.548367908447865,5.785764
8.94348000298028,10.260432
6.494871783437316,2.89193814
10.521851678412112,10.36383909
8.834979058066866,11.00799
8.497123841322017,10.6258828
7.642728049379794,9.5832
8.598848593680437,13.21008
9.533881628925872,11.04901944
7.681504054044141,8.4648135
9.122382028960187,12.0911561
8.964803542369975,7.214592
8.008318349967343,5.1691212
9.29589249449456,9.04665888
4.175315667378987,0.035872
10.521851678412112,11.227363
6.182448436647749,10.55808
6.709052266973267,7.181658
9.507010431370306,7.11144
4.703000965163632,4.635
6.365136409290111,4.60404
6.021497659141158,0.05394
5.128309453543602,6.084144
5.216412682452625,4.2628666
10.028260794698916,12.412092
