predicted_Voc_V,Voc_V
1.134580241399124,1.18
0.8678768435217823,0.87
0.8745531858282103,0.9
0.8700918371129384,0.85
0.7266653571428571,0.744
0.9169459456925142,0.896
0.9475659310682402,0.89
0.9296330692460296,0.96
0.9144803959491699,0.92
0.9564561694690731,1.03
0.8441078504870706,0.87
0.8942642445116786,0.892
0.81807447779778,0.751
0.9344723139431287,0.962
0.8847717192710369,0.885
1.020351935135751,1.05
0.9092631719341739,0.775
0.7989889809368138,0.69
0.8983326627878437,0.83
0.8566626569327208,0.73
0.8866536810740322,0.9
1.1113296428571435,1.09
0.8894076932568977,0.93
0.8142242318295738,0.91
0.8932650297374292,0.86
0.8933047573561704,0.87
0.7033558571428571,0.76
0.93367014197937,0.94
0.8807789502269969,0.64
0.7163698928571429,0.743
0.92525166091954,0.94
0.8771157731629466,0.863
0.805865116064133,0.835
0.8198950858617959,0.76
0.9184893596477457,0.87
0.8989187729261588,0.929
0.8721226297308867,0.9
1.0799066666666666,1.12
0.9002482321237176,0.92
0.8692929939308107,0.85
0.852755819925467,0.845
0.8411705177005995,0.86
0.9790016129100758,1.0
1.035939393133893,1.19
0.9576139099067955,0.99
0.9430859299333509,0.95
0.7753456666666667,0.72
0.9087611725343342,0.925
0.9198112267583649,0.94
0.9244967488753143,0.998
0.9087382831207227,0.88
0.967875073226125,1.013
0.8789845522947383,0.959
0.949485742461559,0.9529999999999998
0.8568536563906202,0.79
0.8502278179462044,0.86
0.9356863566463869,1.0
0.8058797424242423,0.82
0.9594174196636696,1.04
0.9276562659703929,0.95
0.89710637516403,0.84
0.8737848318784388,0.83
0.9157446119990398,0.88
0.9039774070264175,0.93
0.9617994103813692,1.06
1.058981401266721,1.03
0.764891,0.67
0.794868794871795,0.84
1.067428253968254,0.9
0.9266047138069342,1.0
0.8770303019480516,1.07
0.8408236819425063,0.75
0.8716921526175903,0.87
0.8749677683161451,0.9
0.8488846921802695,0.83
0.95485529584179,0.97
0.9577896615969146,0.96
0.8943287466486711,0.84
0.9290785311680819,0.99
0.8538673369507337,0.95
0.9361334976213456,0.92
0.7789037948717948,0.8
0.8833904027753805,0.89
0.8231584163096093,0.69
0.9206922424720253,0.91
0.8160550369630369,0.9670000000000001
0.7444067640692642,0.78
0.906494274924501,1.015
0.9356349925684619,0.898
0.8340547102882834,0.742
0.8802839102103288,0.988
0.9146607031398053,0.846
0.9113053123944893,0.903
0.9238799836582892,0.89
0.9037043902758937,0.91
0.7433944404761905,0.54
0.7602472619047619,0.71
0.8318711997204256,1.03
0.8765759103389104,0.9
0.8239430441877702,0.83
1.0457107619047623,1.16
0.9392772836531122,0.943
1.0421783333333332,0.93
0.852755819925467,0.851
