predicted_Voc_V,Voc_V
0.8700460801975802,0.904
0.9010998730326933,0.88
0.923572353035853,0.905
0.7158422851592852,0.7
0.9063953602164034,0.918
0.7763594044982793,0.82
0.9051762141002646,0.898
0.8818746335974341,0.882
0.9054111372188127,0.908
0.9651195285270284,0.96
0.9438792499282328,0.93
0.984565030293378,1.02
0.917599683578499,0.89
0.9119875168104841,0.92
0.8924295403624154,0.84
0.937433391094342,0.944
0.9606435961538462,0.974
0.9044687917076174,0.919
0.9698868277833279,0.96
0.9604180761738261,1.01
0.8794442492784993,0.9
0.9225473784687536,1.01
0.8025819446941946,0.763
0.9633541815406814,0.927
0.9571907234154733,0.93
0.9405543791148467,1.04
0.914673037878788,0.93
0.8745803695982195,0.868
0.9302082440614939,0.96
1.0419879008214008,0.82
0.9071909538872963,0.957
0.7151736719114219,0.611
0.6916945986399223,0.73
1.0540998810078812,1.05
0.9698567504277331,0.88
0.8906877363671277,0.904
0.8668596775300427,0.869
0.8838241883638026,0.896
0.897841272005772,0.97
0.9694107769452769,0.96
0.9353204558219559,0.94
0.7481286845099346,0.83
0.7261219025304761,0.8
0.8757114050949051,0.96
0.7573748732541968,0.68
0.8631023043900543,0.89
0.9085160970418471,0.822
0.9680859632589631,0.84
0.8700860974858474,0.84
0.9436714275169276,0.94
0.9069705266955266,0.9
0.9596564185536685,1.0
0.9548925002497501,0.935
0.8454423446830946,0.85
0.9059258317989201,0.904
0.9470956370573871,0.97
0.8926690014430014,0.864
0.7982689404484404,0.75
0.8629807064047063,0.91
0.9830703912476413,0.93
0.8291563765956265,1.01
0.7851333957431457,0.6
0.9139265052170051,0.86
0.8688847349317349,0.88
0.8898967712842711,0.84
0.9875031926684428,0.77
0.9141181646964145,0.87
0.919317334165834,0.98
0.8154533002553002,0.803
0.6944129122266622,0.75
0.8559749302641801,0.55
0.8875921295787546,0.921
0.8819236555051229,0.9
0.9445207058497058,0.94
0.9016838539733213,0.86
0.9104120542175216,0.91
0.8232623169053168,0.95
0.8524285395437896,0.9
0.8953370180669005,0.9
0.8756701151704573,0.96
0.8924600754360581,0.952
0.8708256566766568,0.81
0.9372027752603677,0.956
0.8207305760489509,0.81
0.8357667495143746,0.85
0.8980537362993288,1.006
0.9464392669830168,0.93
0.941245324092574,0.94
0.8536781602580426,0.793
0.9200077728437231,0.95
0.9228988283322959,1.01
0.7917159144882895,0.84
0.9050139948317879,0.92
0.8175579742757244,0.83
0.7928386635447886,0.8
0.923458632620328,0.96
0.9228380902430902,0.76
0.9419632842990341,0.961
0.9051699952945604,0.85
0.9343325333772508,0.81
1.0221730821678323,1.02
0.8943404166389166,0.96
0.8909795189245815,0.87
0.9265018358525532,0.912
