predicted_calc_PCE_percent,calc_PCE_percent
11.494358,9.46
8.497572,3.84
9.766765,6.43
9.10303,10.37
9.055862,5.9
10.134894,10.35
9.07562,8.28
10.810406,10.28
7.5978284,9.09
5.493008,5.78
8.720199,11.47
8.292315,12.79
8.191273,9.05
7.979543,11.62
11.546789,10.23
9.409999,10.71
8.043508,9.62
8.380778,11.34
11.919657,11.82
11.919657,13.09
10.946706,11.4
6.1119266,4.95
8.2993555,7.32
4.9312944,12.86
8.634029,5.65
10.144459,9.81
8.341562,6.28
8.803275,4.17
8.930943,13.17
4.8600674,6.0
5.2639775,5.7
7.829248,6.4
7.9396896,7.49
10.020252,10.59
11.247064,11.25
9.792034,11.9
9.466467,10.8
8.231029,4.64
5.8673954,6.31
7.821285,7.4
4.2448654,3.99
9.539775,9.03
5.4735165,4.89
8.4018955,8.32
8.860151,9.8
7.095532,10.02
7.8940554,10.04
8.981324,9.98
9.036066,7.64
4.7185407,5.24
9.516859,9.4
3.2650967,5.05
11.106387,12.05
8.896865,8.67
8.898013,6.15
11.106387,12.1
5.6076655,4.78
9.748456,8.54
7.112121,9.22
5.968566,8.88
7.972864,8.61
10.745469,9.04
8.80863,10.42
13.22411,13.19
10.271773,14.19
8.834932,14.13
11.037976,10.45
6.563677,8.36
11.613861,11.78
8.11406,8.6
4.1748614,7.88
6.2065334,8.18
8.048055,10.72
10.472034,11.67
9.969573,11.13
9.865272,9.59
5.716969,4.03
3.7820897,1.86
3.2246103,0.62
11.08583,12.05
7.514248,11.19
7.29892,7.62
8.5294285,7.19
7.135078,3.08
8.917985,5.54
11.047568,10.1
10.588031,10.63
9.871097,11.49
10.135918,11.52
6.30785,6.03
8.908516,11.03
8.4131775,10.07
6.3064313,9.19
11.048946,10.26
9.902618,10.46
6.892464,6.38
10.3675585,7.29
8.538128,8.3
10.340112,6.16
7.29892,6.91
10.557568,12.13
10.145066,9.51
3.7538922,4.96
4.2467794,4.73
5.6335,4.6
4.8600674,6.08
8.231029,4.8
8.46883,9.13
9.969573,10.67
8.326211,10.06
12.625406,14.43
