predicted_calc_PCE_percent,calc_PCE_percent
10.068908,9.99
7.9309325,7.77
8.893073,10.11
11.310861,12.54
7.3792033,4.87
7.2484884,9.32
9.605246,10.57
7.5560675,7.51
8.839549,9.35
7.5131607,9.43
10.495788,8.41
11.061508,11.63
12.326703,12.23
9.703863,9.93
10.019788,10.59
8.144605,6.46
3.6146812,4.63
10.050763,10.21
4.672518,1.13
5.661426,4.17
9.533898,9.56
8.328472,8.09
8.291312,9.31
5.470881,6.39
9.395869,8.77
10.025192,10.41
13.442026,12.91
8.54593,10.24
11.634575,11.23
5.058136,3.92
6.192391,8.77
10.14797,8.43
8.035973,7.9
11.566478,9.59
4.0045214,4.08
8.39232,9.02
8.873441,2.19
8.346606,13.58
9.34452,9.8
9.642557,10.99
9.401411,3.38
8.687495,3.08
5.1083837,1.44
7.7183375,11.06
6.7030954,8.66
9.766935,8.58
8.508241,11.81
8.448983,9.49
8.677945,5.47
10.032695,11.36
8.358212,6.9
8.623343,10.04
10.019788,10.02
11.450951,11.52
7.2528696,7.13
6.762563,5.71
11.990264,10.97
13.652214,13.59
10.829186,11.5
9.427766,11.62
10.495138,12.32
9.856407,10.64
7.780733,10.34
8.461614,3.73
8.6264925,9.54
5.388627,3.41
8.543151,13.31
11.567144,6.45
8.879661,10.61
8.879661,6.15
11.9729595,11.71
2.2157276,2.09
10.727654,10.52
9.466668,10.98
8.516751,12.05
9.292481,10.3
12.213834,11.56
6.2819605,9.61
11.188052,9.17
2.6859336,5.64
6.824998,10.35
8.133518,7.76
8.870463,7.08
10.474454,4.71
6.3015065,6.13
10.696145,10.99
2.7014484,3.44
10.140715,10.41
7.06137,9.55
11.341397,11.01
10.091104,10.63
6.574589,9.58
4.287224,9.08
7.5351634,4.29
8.784127,8.46
8.218455,8.12
7.823833,4.32
9.686172,11.31
11.258091,10.37
9.605246,9.05
8.840702,2.3
10.8293295,11.6
10.607439,10.87
3.0518851,0.15
5.361894,4.14
5.199,7.15
8.756088,10.56
8.473655,9.36
4.7931523,5.24
4.729367,4.5
4.129872,4.26
13.442026,12.82
