predicted_calc_PCE_percent,calc_PCE_percent
11.075408,11.08
9.593443,9.67
9.015514,13.18
8.925918,6.52
6.6288466,8.97
8.595296,7.36
10.935388,11.04
6.420629,10.12
9.000067,10.48
10.435001,9.38
9.700702,6.53
10.139075,10.38
11.173386,12.05
7.4510136,11.73
10.146762,6.68
8.919189,8.9
10.144772,10.64
11.751184,13.1
4.5472198,0.56
7.445876,6.11
9.312671,2.28
11.21555,11.62
9.20198,9.02
4.758201,0.79
2.3064191,2.86
10.100084,9.93
8.249168,7.07
7.041009,10.16
10.223313,9.95
9.067892,9.21
9.846103,11.05
11.519343,11.21
10.330341,10.43
11.426298,6.34
4.2269173,5.71
8.627861,8.52
8.110345,6.56
10.590715,11.38
7.2782955,6.4
2.1936862,3.55
7.928531,12.11
9.229855,9.39
5.1412444,5.38
10.937087,10.01
10.777437,11.29
9.357384,7.24
8.281386,6.73
9.83095,11.91
10.330341,10.49
10.140742,11.0
8.6467285,8.1
11.188352,12.75
11.909865,11.41
9.993038,11.04
10.919365,2.22
9.611696,1.21
9.467865,9.67
7.4709015,2.14
9.567,8.78
8.137478,8.59
8.483207,10.18
13.820717,6.19
11.333774,11.19
10.644036,12.04
7.1758046,10.22
10.679967,11.15
10.937087,9.92
10.159804,1.01
11.021435,11.3
8.96466,10.44
8.046504,8.59
3.2820413,2.46
8.690753,6.62
11.975567,10.85
10.226655,11.34
9.768906,12.7
6.154613,3.59
8.305093,9.28
10.731593,6.96
5.9853644,8.09
11.772677,10.86
8.23654,8.84
6.9886384,8.38
9.01158,7.58
5.380239,6.67
8.192446,6.22
7.2425475,9.52
8.531948,8.54
8.876448,6.36
6.754064,3.77
9.331976,12.77
10.330341,9.94
11.547794,10.47
10.5323105,10.67
9.026277,8.33
9.08643,5.77
8.152329,8.88
7.3319144,13.21
13.419989,13.52
7.145466,5.63
8.554845,12.09
8.215624,9.2
8.850033,7.38
10.425054,9.33
9.993038,9.05
5.5039034,8.83
10.330341,7.26
8.865183,8.47
10.330341,8.57
9.001735,8.0
10.903666,12.4
4.0275,8.33
