predicted_calc_PCE_percent,calc_PCE_percent
5.6576047,8.36
8.4357605,9.54
8.078947,10.5
11.364614,9.92
9.3705225,8.24
8.867354,10.12
8.729738,8.25
9.425963,11.67
9.024864,9.11
9.980499,12.23
9.432771,8.88
9.979001,12.1
8.8510685,10.54
11.669385,9.72
11.00274,10.67
9.93026,8.11
8.839496,7.45
11.329339,10.41
9.914319,11.21
0.35429493,2.79
7.7572703,7.15
6.8859773,8.42
7.3191814,9.44
6.368608,12.86
4.2473397,6.11
6.83308,10.21
8.5500345,5.65
8.540595,6.39
8.830698,9.45
9.231178,8.77
6.411114,9.02
6.863106,6.4
2.6701615,0.79
3.0890186,0.74
11.464963,10.16
12.383327,11.25
9.942465,9.02
11.353413,11.28
4.2818036,4.06
6.0944266,5.48
6.119257,3.9899999999999998
5.8608937,3.08
3.3501594,1.44
8.074223,8.62
3.8504796,1.04
2.946448,5.31
10.237414,9.39
7.104297,9.49
4.8857994,5.24
6.1074924,5.73
11.384127,12.05
7.0155454,7.79
8.708379,9.02
7.1947136,6.15
8.564245,12.97
9.177634,8.1
8.759133,11.5
8.944006,14.19
7.9540057,11.62
2.291896,8.6
7.9877615,12.57
8.852872,7.879999999999999
11.329497,12.77
7.47993,9.29
10.533688,8.59
10.7258005,10.72
10.575022,11.67
10.433422,7.879999999999999
9.955117,10.2
4.393502,7.0
8.613282,12.77
9.152045,7.18
2.9472146,4.03
2.8164668,2.46
5.8837266,3.59
11.547754,11.14
7.70276,7.19
7.5722094,8.09
6.5098877,4.58
7.9195557,9.24
6.7637277,6.13
3.8809257,5.54
6.996548,8.16
9.856202,11.49
6.720009,8.85
12.972318,13.65
7.6980176,10.41
9.63992,11.01
9.579568,10.63
9.851953,10.46
5.566018,4.29
9.10999,8.16
8.690544,7.74
10.59767,7.38
8.706117,8.46
9.914319,11.21
9.919595,11.31
9.488986,12.13
10.227848,9.05
9.966158,9.51
10.563308,9.05
6.623535,7.09
1.7402303,0.010000000000000002
4.7249646,4.8
7.892364,8.47
