predicted_calc_PCE_percent,calc_PCE_percent
9.375215,9.46
7.999456,3.84
7.76921,6.43
9.501781,10.37
7.8877974,5.9
10.624088,11.05
8.92099,10.35
10.973103,8.28
9.441052,10.28
9.898356,9.54
9.05467,9.09
6.0087385,5.78
9.580575,11.47
8.903906,12.79
9.757978,9.05
8.996601,7.420000000000001
10.632916,11.62
10.2427225,10.23
10.726803,9.62
10.008794,11.34
11.982053,13.09
11.230915,11.4
6.5969205,4.95
7.739989,7.320000000000001
9.893143,7.75
3.62376,1.13
12.629418,12.91
6.395047,5.7
5.871418,4.11
9.697607,9.93
10.811658,11.23
9.261949,9.21
9.576928,8.43
8.52363,7.9
7.115957,9.59
6.118676,5.71
7.637047,8.52
6.725537,6.56
7.5826955,9.02
11.878427,2.19
10.55173,5.59
6.6694846,7.630000000000001
1.3569283,1.41
6.193908,9.8
7.65849,10.04
8.122319,8.71
9.290914,8.58
8.177394,10.04
8.4457445,11.81
4.877159,5.1
5.207105,6.9
8.007462,7.249999999999999
10.471292,10.04
8.416367,8.45
9.453729,11.18
10.303916,8.88
10.432812,8.61
10.91329,10.97
13.721406,14.29
10.350227,11.2
10.896022,15.71
13.643744,13.33
9.902512,10.34
10.098064,3.7300000000000004
10.511089,6.45
9.010117,8.18
3.2894006,2.09
9.723149,9.92
10.155894,11.56
8.972744,6.62
10.23925,9.46
9.7669115,11.34
5.050294,4.94
9.860255,10.09
8.408885,12.7
7.2553287,11.19
7.5518055,6.96
8.388219,7.76
8.360062,7.08
4.9094663,6.22
5.1406994,6.94
11.776155,10.47
8.651725,5.79
11.356165,9.19
8.0637665,5.77
9.640495,8.88
10.533422,13.21
6.7591953,8.46
8.633131,8.3
7.3178844,5.63
8.969452,10.34
10.425367,9.33
8.825343,9.1
5.453239,4.32
9.014867,5.17
10.199944,11.6
7.7518225,4.52
6.648588,0.039999999999999994
4.344616,0.15
3.7144763,7.150000000000001
11.476947,11.23
5.4842668,4.93
6.3063893,6.08
10.42074,7.26
10.724195,12.4
11.481808,14.43
