predicted_FF_percent,FF_percent
61.06155958379103,65.0
56.364413998131525,58.66
57.70472958820334,56.1
55.076806701365555,57.3
59.49836669350425,65.95
58.262138203083005,67.9
57.717573370722754,57.8
59.97222716942289,60.38
64.91288571919799,70.55
65.2152830268746,73.08
58.47522068104208,61.8
59.20498457820177,51.0
65.7955474949483,63.18
64.7685252307729,69.3
62.60674437231083,66.8
67.9190186615101,67.0
68.99273658817515,72.0
31.511312280774774,56.0
58.86820798914049,60.7
56.73704024951101,63.0
59.762191124711435,59.0
64.93500107951002,65.0
44.44696160124596,43.0
57.13097628475791,39.0
52.19210652114087,38.0
61.440837404149704,53.73
65.80784407138572,63.17
65.536588565995,64.72
66.17083218912785,71.2
69.37607862317847,68.0
64.63188002649221,56.0
55.08621767151833,54.4
59.36873885284619,56.11
54.042369790394815,45.53
59.535178302091374,61.4
52.182552175076374,47.0
59.975910625527284,63.0
62.77880416882335,70.0
62.04139837475143,67.8
62.12973950222639,60.0
56.602557333448914,60.0
58.40478160773252,58.5
54.63387505436694,50.0
51.36187909436079,49.0
70.54960477050685,70.6
54.22691346532473,50.48
60.29304231395829,74.09
61.92478826574516,56.39999999999999
60.23695280270851,71.0
54.24696460404242,58.5
61.77556568890656,67.9
63.12631619446332,66.2
56.35968055481552,50.0
69.1565775803981,64.0
64.16903602179497,73.0
67.05565306627967,30.5
65.6447073969441,50.9
53.400742988348874,69.0
48.100378754347474,65.0
70.62673135239952,63.71
65.81991869863796,70.0
69.92222611592553,70.9
71.03722845245636,78.8
62.32192406237581,69.37
63.03474540585427,68.0
65.39038838807586,65.0
54.737731036893734,39.19
58.007643282863214,63.6
66.01846759451061,54.620000000000005
53.87051826550766,52.97
47.84055245812744,52.0
63.98694833754891,68.6
66.63050567887977,61.91
54.95165959191928,42.6
62.76729663410583,70.2
61.95957536297631,54.67
62.15736438525551,52.38
64.34674181533127,62.0
57.711567551404386,43.2
61.40714706958681,64.0
66.84144268484832,72.7
65.7002543224377,69.4
71.92252843794978,65.0
70.12500355605744,60.0
65.94358206134157,66.0
63.287029136646375,53.7
63.32072147129012,53.6
63.17332795563424,75.3
61.59243712715112,69.8
69.80530439722133,60.67
61.361240199204325,60.5
68.4916773435242,74.2
56.86323917383546,69.41
60.82094776679016,54.0
42.30052599368226,23.6
62.38051388821844,72.0
52.010013712606835,50.0
53.392304817705465,45.0
59.08662273038077,61.61
45.59666193535631,27.0
56.602557333448914,60.0
62.00117465825783,66.0
55.08621767151833,55.1
67.52203387386017,71.1
