predicted_FF_percent,FF_percent
56.51147813790097,61.34
63.09093590971605,67.1
63.315361575888545,65.7
67.84348344997515,69.2
61.90141778985515,62.5
69.61719081895687,74.1
60.73630597837864,60.13
62.519906941983514,64.3
55.21788995861208,65.0
64.4897373937226,66.3
64.41496819895684,64.6
66.85474600881471,74.7
65.6694323212804,70.07
63.96504329214982,68.33
68.35182354435598,69.4
56.487018818408345,51.0
64.46883515910403,61.2
59.83787395908749,59.91
64.4362624798557,62.49
71.11498108845603,72.0
66.92207724531218,72.1
37.38448790674603,30.0
68.06675149382984,67.0
57.35456766244192,60.5
63.46226947530939,84.0
58.405421469656794,60.0
56.59888211691296,61.3
67.98359472527787,66.0
58.3763261349326,42.0
64.82814552112126,67.1
65.76013794264227,65.0
66.86516224906237,66.3
65.83272957063875,70.2
61.93416820866208,62.0
63.996501457616546,64.34
61.582953653759105,64.3
53.84290545635001,52.3
49.170613567323485,61.0
64.03375540716522,67.46
68.73135214508414,67.0
58.57385779926651,56.8
56.476709338551856,62.0
62.73448231584044,43.0
60.00668930144869,56.0
59.1778370041763,60.0
58.60245616975839,60.0
62.4328768738394,65.0
62.149055330971365,67.3
66.2050964595772,69.77
57.34437055491216,59.0
67.62199899006261,67.1
54.558417499690805,52.53
63.47625764166014,61.94
70.26568079020777,73.2
65.78138784479293,70.5
72.94335868197265,76.0
66.56506236548256,66.07
66.45654105537402,69.4
55.57426086128562,54.0
64.33627875168857,39.0
65.73567908357212,64.0
62.51241867898483,63.3
61.01688920464309,71.2
62.43518177475119,57.45
61.9351221522136,59.31
44.09558538532039,34.47
64.12122425649645,48.9
57.12517033491335,53.0
65.67725184256565,65.0
59.590966002794175,67.0
46.18242527290957,43.0
60.94076947064692,49.0
70.2220219139179,75.0
57.53530929174666,58.47
63.4874051684107,68.69
68.82382861137694,71.0
68.17106840744205,70.0
58.91730672966204,63.0
59.736949191777654,60.1
61.246567628681206,61.32
65.589072790535,65.56
63.18066617317951,70.0
61.660082991286565,61.9
63.426307764851856,63.0
70.11913637850566,73.37
62.13703424424618,45.17
66.76767460621706,73.0
53.81859703885853,57.0
59.134891779205155,57.0
66.3781016465783,59.7
65.78291009747963,62.3
59.38616538268274,43.3
63.32111616624536,71.3
64.76413253856505,62.0
62.96730622288329,66.55
60.832864932814076,28.92
65.11801080487362,63.0
44.30441665764789,50.3
50.49371053571424,60.2
61.06679560459072,57.0
48.29238079741383,51.0
61.05433612570873,65.41
57.31483909994106,29.0
58.57385779926651,57.2
