predicted_FF_percent,FF_percent
67.06539550960042,72.0
59.13508828104709,56.9
59.701547770953276,53.0
60.412727074689144,66.1
59.05834755805244,62.0
55.05805510858694,41.0
63.48051528588716,63.8
62.31277910275766,66.3
63.829687389401286,65.9
60.34639623614983,65.4
63.86881753233314,60.4
63.48527290921018,61.18
63.82543240902973,65.54
68.96405261120012,69.7
63.34062517440677,61.7
67.7011967695525,74.2
41.14810901124339,30.0
42.399752777199645,28.0
57.730414844969864,64.0
56.69656810967049,58.0
56.99827050772451,58.0
44.33581493773357,59.0
60.10370329855317,42.4
53.26809856747934,48.0
68.8787435416109,62.6
68.83087714416071,51.4
68.69287860437768,47.9
65.06255128425033,66.0
70.95089223796576,72.76
69.80196135024568,68.61
42.173429803622284,48.0
64.22082230253906,66.8
64.40977610754456,67.4
60.84186342883173,62.0
58.436060320552876,63.18
66.6522665673686,71.0
68.96926574537252,73.0
68.91233336672298,72.7
53.9155315344017,50.9
57.15482194383493,57.7
62.9444248442958,71.91
65.48847824216227,72.5
42.73308016296204,43.47
55.65074732783637,55.0
48.726262217454824,49.16
64.1210133036699,66.0
54.96318546513302,70.0
53.30561756764589,59.1
59.13862411049086,59.4
62.14416657866711,60.0
59.195760860430276,54.790000000000006
66.47633910657729,70.73
53.912219967763676,70.7
52.72174648060292,49.5
52.288459658642196,40.04
60.06027658610369,63.0
63.120148423858986,59.6
69.12670872276033,73.0
68.69688401066966,74.0
62.7810063108488,76.0
67.92721357894598,74.3
67.9586179267596,73.1
57.73544226963531,40.0
67.72340885656007,68.3
67.23124235180524,71.5
59.86552586710866,68.0
68.52716819115778,65.0
63.30740058174537,64.5
65.50121324926258,62.51
65.71800732461944,62.7
66.32272011848532,30.43
65.02483417483873,69.4
64.17498135201876,69.0
58.76029125783258,49.0
58.72521201107429,49.0
62.46471364529563,61.0
59.42826995778026,69.0
57.02051645648512,56.0
68.18902298556827,71.0
68.80404716277795,76.0
59.79575496192406,56.0
63.293705108365394,62.0
56.93988599879758,57.83
59.514246137652584,45.3
66.00484471483784,65.5
61.35275411727498,65.4
62.41838534654051,66.7
62.94803481200411,75.1
59.213487864689135,49.8
61.42181415178474,60.2
70.50558629653703,72.42
66.953683618518,70.0
56.85858457664307,49.0
65.89391882117908,73.4
62.43205111841498,54.3
74.11387294323116,72.5
57.02051645648512,61.56
64.10884510151615,63.5
61.5888746949409,61.32
62.305022896158036,57.09
61.40783636652068,58.0
50.11804819211963,42.0
64.89476722203534,67.0
63.31719967010608,59.6
