6,13,42,69,420,1234567890,473129
6.4672627,8.326645,5.835801,5.850964,8.262686,6.145713,7.2905865
6.4672627,7.418414,7.6153827,7.4699574,7.5955644,7.476376,7.5292706
7.035299,8.326645,5.835801,5.850964,8.262686,6.145713,8.868318
4.095008,3.259597,1.6556759,2.504089,3.9076478,3.5672083,3.7171006
8.868456,3.844737,5.8603315,5.1290193,6.3003206,6.1095877,6.2191586
3.9655693,3.9551034,3.9366965,3.8753986,3.9674482,3.9090943,3.9268436
8.421751,8.285887,8.431514,8.399873,8.395903,8.3731365,8.4856415
12.42353,13.269559,13.247761,11.550644,10.739153,13.311147,11.536128
8.753668,10.751034,8.89613,9.030521,7.995953,9.297049,7.757315
5.596233,5.7409973,5.7688165,5.08939,5.7288065,5.606594,4.9309845
8.93108,9.578283,10.590221,10.786244,10.719358,10.590822,10.876924
5.3484836,6.466562,5.7688165,6.669307,4.989461,5.9861274,6.119906
6.5612655,5.954393,6.099208,6.669307,4.989461,7.031689,6.119906
8.93108,9.578283,10.122109,9.744002,10.056961,10.191194,9.971992
9.858165,9.948934,9.701496,9.5917225,9.780657,9.601697,9.751457
7.5860076,9.948934,9.460535,9.7014675,9.510574,9.534432,9.562356
8.814247,7.3234086,7.075806,7.961392,7.470283,6.6099257,8.957963
9.987634,9.929694,9.860725,8.918748,10.64357,9.438216,8.588169
8.987149,8.627963,8.984507,8.887245,8.66134,8.547496,8.913614
7.8345017,6.4648037,7.9221487,10.192287,7.3348083,9.732435,5.5764894
9.128103,10.04043,9.146998,9.008178,9.431423,8.439024,8.7600765
10.670121,10.466557,10.522344,10.471532,10.681625,10.75529,10.556228
9.901132,9.667548,9.872096,9.8639965,9.880086,9.365464,9.893818
11.80065,11.765545,11.77834,10.987117,12.091072,11.859758,11.108693
9.820161,9.667548,9.833725,10.002366,9.84808,9.365464,9.80699
10.296557,8.736208,8.309879,9.413542,8.973026,9.313501,10.328479
5.9937305,6.281677,6.3360515,8.708152,6.0096254,5.8222213,5.960458
11.768649,11.8347645,11.640689,11.705603,11.870049,11.931108,12.050114
11.299901,11.657324,11.640689,11.705603,11.5509205,11.694252,12.050114
12.42353,13.269559,13.247761,12.3245325,12.3701725,13.311147,11.529533
9.416089,9.329914,9.382809,9.461716,9.381842,9.395086,9.442131
4.959131,4.9323993,4.9775934,4.9468875,4.9859295,4.953425,4.999676
8.845295,8.7875,8.785878,8.837035,8.605653,8.902859,8.842092
7.565765,7.4648943,7.6980543,6.593155,7.537814,6.9139085,7.000863
7.410868,8.7875,7.4403005,6.593155,8.605653,6.9139085,7.50706
10.861156,11.786925,10.88661,11.320678,10.3114605,10.93457,11.094667
10.366693,10.4551525,10.439855,10.248254,10.3114605,10.590345,10.419819
8.533943,8.481996,8.568746,9.181935,9.629104,8.486786,9.75051
7.419288,7.415323,7.4692235,7.375205,7.6952014,7.361158,7.4599366
8.320152,8.267597,8.302423,8.291925,7.6952014,8.264854,8.249087
8.263537,8.227128,8.241239,8.227682,8.198705,7.361158,8.156087
7.5860076,9.160936,9.701496,9.309147,9.239781,9.601697,9.562356
